nodes	percent_of_prediction	percent_of_DWPC	metapath
Agomelatine—CYP1A2—anemia	0.781	1	CbGaD
Agomelatine—HTR2B—cardial valve—anemia	0.0423	0.338	CbGeAlD
Agomelatine—CYP2C9—cardial valve—anemia	0.0274	0.219	CbGeAlD
Agomelatine—MTNR1A—hematopoietic system—anemia	0.0114	0.0916	CbGeAlD
Agomelatine—MTNR1A—blood—anemia	0.00758	0.0607	CbGeAlD
Agomelatine—CYP1A2—urine—anemia	0.00623	0.0498	CbGeAlD
Agomelatine—CYP2C9—urine—anemia	0.00591	0.0473	CbGeAlD
Agomelatine—CYP1A2—blood plasma—anemia	0.00325	0.026	CbGeAlD
Agomelatine—CYP2C9—blood plasma—anemia	0.00308	0.0247	CbGeAlD
Agomelatine—HTR2B—cortex of kidney—anemia	0.0021	0.0168	CbGeAlD
Agomelatine—Naproxen—UGT1A1—anemia	0.002	0.252	CrCbGaD
Agomelatine—Nabumetone—CYP1A2—anemia	0.00184	0.232	CrCbGaD
Agomelatine—HTR2B—digestive system—anemia	0.00183	0.0146	CbGeAlD
Agomelatine—CYP1A2—hematopoietic system—anemia	0.0018	0.0144	CbGeAlD
Agomelatine—HTR2B—blood—anemia	0.00174	0.014	CbGeAlD
Agomelatine—CYP2C9—hematopoietic system—anemia	0.00171	0.0137	CbGeAlD
Agomelatine—Indomethacin—UGT1A1—anemia	0.00162	0.205	CrCbGaD
Agomelatine—CYP1A2—digestive system—anemia	0.00125	0.01	CbGeAlD
Agomelatine—CYP1A2—blood—anemia	0.00119	0.00953	CbGeAlD
Agomelatine—CYP2C9—digestive system—anemia	0.00119	0.0095	CbGeAlD
Agomelatine—CYP2C9—blood—anemia	0.00113	0.00905	CbGeAlD
Agomelatine—CYP1A2—endocrine gland—anemia	0.00103	0.00827	CbGeAlD
Agomelatine—CYP2C9—endocrine gland—anemia	0.00098	0.00785	CbGeAlD
Agomelatine—CYP1A2—liver—anemia	0.000931	0.00745	CbGeAlD
Agomelatine—CYP2C9—liver—anemia	0.000884	0.00707	CbGeAlD
Agomelatine—Naproxen—CYP1A2—anemia	0.000849	0.107	CrCbGaD
Agomelatine—Melatonin—CYP1A2—anemia	0.000731	0.0922	CrCbGaD
Agomelatine—Naproxen—ALB—anemia	0.00049	0.0619	CrCbGaD
Agomelatine—Indomethacin—ALB—anemia	0.000397	0.0501	CrCbGaD
Agomelatine—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—JAK2—anemia	6.9e-05	0.000801	CbGpPWpGaD
Agomelatine—HTR2B—Signaling Pathways—ATP6V0A4—anemia	6.84e-05	0.000794	CbGpPWpGaD
Agomelatine—HTR2C—Signaling by GPCR—GAST—anemia	6.83e-05	0.000793	CbGpPWpGaD
