nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoclopramide—systemic scleroderma—Nifedipine—hypertension	0.226	1	CpDpCtD
Metoclopramide—CYP11B1—hypertension	0.109	0.345	CbGaD
Metoclopramide—CYP11B2—hypertension	0.103	0.324	CbGaD
Metoclopramide—CYP11B2—Eplerenone—hypertension	0.0668	0.282	CbGbCtD
Metoclopramide—CYP17A1—hypertension	0.0534	0.168	CbGaD
Metoclopramide—CYP11B2—Spironolactone—hypertension	0.0524	0.221	CbGbCtD
Metoclopramide—CYP11B1—Spironolactone—hypertension	0.034	0.144	CbGbCtD
Metoclopramide—DRD3—hypertension	0.0304	0.0959	CbGaD
Metoclopramide—DRD2—hypertension	0.0211	0.0664	CbGaD
Metoclopramide—DRD2—Fenoldopam—hypertension	0.0105	0.0441	CbGbCtD
Metoclopramide—CYP11B2—zona fasciculata of adrenal gland—hypertension	0.00835	0.162	CbGeAlD
Metoclopramide—CYP11B1—zona fasciculata of adrenal gland—hypertension	0.00835	0.162	CbGeAlD
Metoclopramide—CHRM1—Nicardipine—hypertension	0.00735	0.031	CbGbCtD
Metoclopramide—CYP11B1—zona glomerulosa of adrenal gland—hypertension	0.0073	0.141	CbGeAlD
Metoclopramide—CYP11B2—zona glomerulosa of adrenal gland—hypertension	0.0073	0.141	CbGeAlD
Metoclopramide—CYP2D6—Nebivolol—hypertension	0.00522	0.022	CbGbCtD
Metoclopramide—CYP2D6—Labetalol—hypertension	0.00522	0.022	CbGbCtD
Metoclopramide—CYP17A1—zona fasciculata of adrenal gland—hypertension	0.0051	0.0989	CbGeAlD
Metoclopramide—CYP2D6—Acebutolol—hypertension	0.00478	0.0201	CbGbCtD
Metoclopramide—CYP17A1—zona glomerulosa of adrenal gland—hypertension	0.00446	0.0864	CbGeAlD
Metoclopramide—CYP2D6—Pindolol—hypertension	0.00444	0.0187	CbGbCtD
Metoclopramide—CYP2D6—Metoprolol—hypertension	0.00444	0.0187	CbGbCtD
Metoclopramide—CYP2D6—Betaxolol—hypertension	0.00396	0.0167	CbGbCtD
Metoclopramide—CYP2D6—Doxazosin—hypertension	0.00349	0.0147	CbGbCtD
Metoclopramide—HTR3A—area postrema—hypertension	0.0034	0.066	CbGeAlD
Metoclopramide—CYP2D6—Diltiazem—hypertension	0.00337	0.0142	CbGbCtD
Metoclopramide—CYP2D6—Bepridil—hypertension	0.003	0.0127	CbGbCtD
Metoclopramide—CYP2D6—Irbesartan—hypertension	0.00274	0.0116	CbGbCtD
