nodes	percent_of_prediction	percent_of_DWPC	metapath
Amodiaquine—CYP1A1—Riluzole—amyotrophic lateral sclerosis	0.991	1	CbGbCtD
Amodiaquine—Quinacrine—PLA2G4A—amyotrophic lateral sclerosis	0.0075	1	CrCbGaD
Amodiaquine—HNMT—hindbrain—amyotrophic lateral sclerosis	0.000304	0.245	CbGeAlD
Amodiaquine—HNMT—brainstem—amyotrophic lateral sclerosis	0.000174	0.14	CbGeAlD
Amodiaquine—HNMT—nervous system—amyotrophic lateral sclerosis	9.14e-05	0.0735	CbGeAlD
Amodiaquine—HNMT—central nervous system—amyotrophic lateral sclerosis	8.8e-05	0.0708	CbGeAlD
Amodiaquine—HNMT—cerebellum—amyotrophic lateral sclerosis	8.6e-05	0.0692	CbGeAlD
Amodiaquine—HNMT—brain—amyotrophic lateral sclerosis	6.99e-05	0.0562	CbGeAlD
Amodiaquine—CYP2D6—hindbrain—amyotrophic lateral sclerosis	6.8e-05	0.0547	CbGeAlD
Amodiaquine—CYP1B1—nervous system—amyotrophic lateral sclerosis	4e-05	0.0322	CbGeAlD
Amodiaquine—CYP2D6—brainstem—amyotrophic lateral sclerosis	3.9e-05	0.0313	CbGeAlD
Amodiaquine—CYP1B1—central nervous system—amyotrophic lateral sclerosis	3.85e-05	0.031	CbGeAlD
Amodiaquine—CYP1B1—cerebellum—amyotrophic lateral sclerosis	3.76e-05	0.0303	CbGeAlD
Amodiaquine—CYP1B1—brain—amyotrophic lateral sclerosis	3.06e-05	0.0246	CbGeAlD
Amodiaquine—CYP1A1—nervous system—amyotrophic lateral sclerosis	2.83e-05	0.0227	CbGeAlD
Amodiaquine—CYP1A1—central nervous system—amyotrophic lateral sclerosis	2.72e-05	0.0219	CbGeAlD
Amodiaquine—CYP2C8—brain—amyotrophic lateral sclerosis	2.34e-05	0.0188	CbGeAlD
Amodiaquine—CYP1A1—brain—amyotrophic lateral sclerosis	2.16e-05	0.0174	CbGeAlD
Amodiaquine—CYP2D6—nervous system—amyotrophic lateral sclerosis	2.04e-05	0.0164	CbGeAlD
Amodiaquine—CYP2D6—central nervous system—amyotrophic lateral sclerosis	1.97e-05	0.0158	CbGeAlD
Amodiaquine—CYP2D6—cerebellum—amyotrophic lateral sclerosis	1.92e-05	0.0155	CbGeAlD
Amodiaquine—CYP2D6—brain—amyotrophic lateral sclerosis	1.56e-05	0.0126	CbGeAlD
