nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—LCT—epithelium—prostate cancer	0.0168	0.0373	CbGeAlD
Vitamin C—SLC23A1—prostate gland—prostate cancer	0.0108	0.024	CbGeAlD
Vitamin C—EGLN2—prostate gland—prostate cancer	0.00875	0.0195	CbGeAlD
Vitamin C—TMLHE—prostate gland—prostate cancer	0.00795	0.0177	CbGeAlD
Vitamin C—SLC23A1—epithelium—prostate cancer	0.00794	0.0177	CbGeAlD
Vitamin C—SLC23A1—renal system—prostate cancer	0.00736	0.0164	CbGeAlD
Vitamin C—ALKBH3—prostate gland—prostate cancer	0.00711	0.0158	CbGeAlD
Vitamin C—ALKBH2—prostate gland—prostate cancer	0.00689	0.0153	CbGeAlD
Vitamin C—OGFOD1—renal system—prostate cancer	0.00678	0.0151	CbGeAlD
Vitamin C—KDM5D—prostate gland—prostate cancer	0.00676	0.015	CbGeAlD
Vitamin C—EGLN3—prostate gland—prostate cancer	0.00669	0.0149	CbGeAlD
Vitamin C—EGLN1—prostate gland—prostate cancer	0.00646	0.0144	CbGeAlD
Vitamin C—PAM—prostate gland—prostate cancer	0.00641	0.0142	CbGeAlD
Vitamin C—P4HTM—prostate gland—prostate cancer	0.00602	0.0134	CbGeAlD
Vitamin C—PHYH—prostate gland—prostate cancer	0.00602	0.0134	CbGeAlD
Vitamin C—ALKBH3—seminal vesicle—prostate cancer	0.00601	0.0134	CbGeAlD
Vitamin C—ALKBH2—seminal vesicle—prostate cancer	0.00583	0.013	CbGeAlD
Vitamin C—PLOD2—prostate gland—prostate cancer	0.00582	0.0129	CbGeAlD
Vitamin C—KDM5D—seminal vesicle—prostate cancer	0.00572	0.0127	CbGeAlD
Vitamin C—EGLN3—seminal vesicle—prostate cancer	0.00566	0.0126	CbGeAlD
Vitamin C—P4HTM—Levonorgestrel—Ethinyl Estradiol—prostate cancer	0.00561	1	CbGdCrCtD
Vitamin C—BBOX1—prostate gland—prostate cancer	0.00545	0.0121	CbGeAlD
Vitamin C—PAM—seminal vesicle—prostate cancer	0.00542	0.012	CbGeAlD
Vitamin C—P3H3—prostate gland—prostate cancer	0.00536	0.0119	CbGeAlD
Vitamin C—PHYH—seminal vesicle—prostate cancer	0.00509	0.0113	CbGeAlD
Vitamin C—P4HTM—seminal vesicle—prostate cancer	0.00509	0.0113	CbGeAlD
Vitamin C—PLOD2—seminal vesicle—prostate cancer	0.00492	0.0109	CbGeAlD
Vitamin C—OGFOD2—testis—prostate cancer	0.00491	0.0109	CbGeAlD
Vitamin C—ALKBH3—urethra—prostate cancer	0.00476	0.0106	CbGeAlD
Vitamin C—ALKBH2—urethra—prostate cancer	0.00461	0.0103	CbGeAlD
Vitamin C—BBOX1—seminal vesicle—prostate cancer	0.00461	0.0102	CbGeAlD
Vitamin C—P3H1—prostate gland—prostate cancer	0.00458	0.0102	CbGeAlD
Vitamin C—P3H3—seminal vesicle—prostate cancer	0.00453	0.0101	CbGeAlD
