nodes	percent_of_prediction	percent_of_DWPC	metapath
Esomeprazole—ATP4A—coronary artery disease	0.366	0.803	CbGaD
Esomeprazole—CYP2C19—coronary artery disease	0.09	0.198	CbGaD
Esomeprazole—CYP2C19—Gemfibrozil—coronary artery disease	0.0285	0.0918	CbGbCtD
Esomeprazole—CYP2C19—Clopidogrel—coronary artery disease	0.0247	0.0796	CbGbCtD
Esomeprazole—CYP2C19—Telmisartan—coronary artery disease	0.0216	0.0696	CbGbCtD
Esomeprazole—CYP3A4—Ticagrelor—coronary artery disease	0.0193	0.0623	CbGbCtD
Esomeprazole—CYP2C19—Timolol—coronary artery disease	0.0174	0.0561	CbGbCtD
Esomeprazole—CYP3A4—Fenofibrate—coronary artery disease	0.0172	0.0555	CbGbCtD
Esomeprazole—CYP2C19—Rosuvastatin—coronary artery disease	0.0159	0.0513	CbGbCtD
Esomeprazole—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.0155	0.05	CbGbCtD
Esomeprazole—CYP2C19—Simvastatin—coronary artery disease	0.0148	0.0477	CbGbCtD
Esomeprazole—CYP2C19—Lovastatin—coronary artery disease	0.0145	0.0467	CbGbCtD
Esomeprazole—CYP3A4—Gemfibrozil—coronary artery disease	0.0138	0.0444	CbGbCtD
Esomeprazole—CYP2C19—Atorvastatin—coronary artery disease	0.0132	0.0425	CbGbCtD
Esomeprazole—CYP2C19—Losartan—coronary artery disease	0.0121	0.0389	CbGbCtD
Esomeprazole—CYP3A4—Clopidogrel—coronary artery disease	0.0119	0.0385	CbGbCtD
Esomeprazole—CYP3A4—Eplerenone—coronary artery disease	0.0111	0.0358	CbGbCtD
Esomeprazole—CYP3A4—Enalapril—coronary artery disease	0.0099	0.0319	CbGbCtD
Esomeprazole—CYP3A4—Ezetimibe—coronary artery disease	0.0077	0.0248	CbGbCtD
Esomeprazole—CYP3A4—Rosuvastatin—coronary artery disease	0.0077	0.0248	CbGbCtD
Esomeprazole—CYP3A4—Simvastatin—coronary artery disease	0.00716	0.0231	CbGbCtD
Esomeprazole—CYP3A4—Lovastatin—coronary artery disease	0.007	0.0226	CbGbCtD
Esomeprazole—CYP3A4—Pravastatin—coronary artery disease	0.007	0.0226	CbGbCtD
Esomeprazole—CYP3A4—Atorvastatin—coronary artery disease	0.00638	0.0205	CbGbCtD
Esomeprazole—CYP3A4—Losartan—coronary artery disease	0.00583	0.0188	CbGbCtD
Esomeprazole—Rabeprazole—ATP4A—coronary artery disease	0.000879	0.225	CrCbGaD
Esomeprazole—Pantoprazole—ATP4A—coronary artery disease	0.000879	0.225	CrCbGaD
Esomeprazole—Omeprazole—ATP4A—coronary artery disease	0.000717	0.184	CrCbGaD
