nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosutinib—PTK2—malignant glioma	0.424	0.779	CbGaD
Bosutinib—EGFR—malignant glioma	0.121	0.222	CbGaD
Bosutinib—Gastrointestinal toxicity—Carmustine—malignant glioma	0.00592	0.105	CcSEcCtD
Bosutinib—Traumatic liver injury—Temozolomide—malignant glioma	0.00252	0.0445	CcSEcCtD
Bosutinib—Myelosuppression—Carmustine—malignant glioma	0.00207	0.0366	CcSEcCtD
Bosutinib—Myelosuppression—Temozolomide—malignant glioma	0.002	0.0354	CcSEcCtD
Bosutinib—Febrile neutropenia—Carmustine—malignant glioma	0.00162	0.0285	CcSEcCtD
Bosutinib—Febrile neutropenia—Temozolomide—malignant glioma	0.00156	0.0276	CcSEcCtD
Bosutinib—Hepatotoxicity—Carmustine—malignant glioma	0.00126	0.0222	CcSEcCtD
Bosutinib—Hepatotoxicity—Temozolomide—malignant glioma	0.00122	0.0215	CcSEcCtD
Bosutinib—Vandetanib—KDR—malignant glioma	0.00116	0.308	CrCbGaD
Bosutinib—Gamma-glutamyltransferase increased—Temozolomide—malignant glioma	0.00114	0.0202	CcSEcCtD
Bosutinib—Liver injury—Temozolomide—malignant glioma	0.00112	0.0197	CcSEcCtD
Bosutinib—Vandetanib—VEGFA—malignant glioma	0.00098	0.261	CrCbGaD
Bosutinib—Respiratory failure—Temozolomide—malignant glioma	0.000956	0.0169	CcSEcCtD
Bosutinib—Vandetanib—EGFR—malignant glioma	0.000826	0.221	CrCbGaD
Bosutinib—Gefitinib—EGFR—malignant glioma	0.000785	0.21	CrCbGaD
Bosutinib—Gastrointestinal haemorrhage—Carmustine—malignant glioma	0.000705	0.0125	CcSEcCtD
Bosutinib—Face oedema—Carmustine—malignant glioma	0.000681	0.012	CcSEcCtD
Bosutinib—Face oedema—Temozolomide—malignant glioma	0.000658	0.0116	CcSEcCtD
Bosutinib—Dehydration—Temozolomide—malignant glioma	0.000634	0.0112	CcSEcCtD
Bosutinib—Aspartate aminotransferase increased—Temozolomide—malignant glioma	0.000614	0.0108	CcSEcCtD
Bosutinib—Alanine aminotransferase increased—Temozolomide—malignant glioma	0.000601	0.0106	CcSEcCtD
Bosutinib—Pancytopenia—Carmustine—malignant glioma	0.000579	0.0102	CcSEcCtD
Bosutinib—Neutropenia—Carmustine—malignant glioma	0.00057	0.0101	CcSEcCtD
Bosutinib—Bronchitis—Temozolomide—malignant glioma	0.000567	0.01	CcSEcCtD
Bosutinib—Pancytopenia—Temozolomide—malignant glioma	0.000559	0.00989	CcSEcCtD
Bosutinib—Neutropenia—Temozolomide—malignant glioma	0.000551	0.00974	CcSEcCtD
Bosutinib—Upper respiratory tract infection—Temozolomide—malignant glioma	0.000548	0.00968	CcSEcCtD
Bosutinib—Pneumonia—Carmustine—malignant glioma	0.000547	0.00966	CcSEcCtD
Bosutinib—Renal failure—Carmustine—malignant glioma	0.000534	0.00944	CcSEcCtD
Bosutinib—Pneumonia—Temozolomide—malignant glioma	0.000528	0.00934	CcSEcCtD
Bosutinib—Infestation—Temozolomide—malignant glioma	0.000525	0.00928	CcSEcCtD
Bosutinib—Infestation NOS—Temozolomide—malignant glioma	0.000525	0.00928	CcSEcCtD
Bosutinib—Hepatobiliary disease—Temozolomide—malignant glioma	0.000497	0.00878	CcSEcCtD
Bosutinib—Oedema peripheral—Carmustine—malignant glioma	0.000481	0.0085	CcSEcCtD
Bosutinib—Connective tissue disorder—Carmustine—malignant glioma	0.00048	0.00847	CcSEcCtD
Bosutinib—Hepatitis—Temozolomide—malignant glioma	0.000472	0.00833	CcSEcCtD
Bosutinib—Urinary tract disorder—Temozolomide—malignant glioma	0.000466	0.00823	CcSEcCtD
Bosutinib—Oedema peripheral—Temozolomide—malignant glioma	0.000465	0.00821	CcSEcCtD
Bosutinib—Connective tissue disorder—Temozolomide—malignant glioma	0.000463	0.00819	CcSEcCtD
Bosutinib—Urethral disorder—Temozolomide—malignant glioma	0.000462	0.00817	CcSEcCtD
Bosutinib—Erythema multiforme—Temozolomide—malignant glioma	0.000446	0.00788	CcSEcCtD
Bosutinib—Tinnitus—Temozolomide—malignant glioma	0.00044	0.00777	CcSEcCtD
Bosutinib—Cardiac disorder—Temozolomide—malignant glioma	0.000438	0.00773	CcSEcCtD
Bosutinib—Immune system disorder—Temozolomide—malignant glioma	0.000426	0.00753	CcSEcCtD
Bosutinib—Mediastinal disorder—Temozolomide—malignant glioma	0.000425	0.00751	CcSEcCtD
Bosutinib—Malnutrition—Carmustine—malignant glioma	0.000425	0.00751	CcSEcCtD
Bosutinib—Back pain—Carmustine—malignant glioma	0.000411	0.00726	CcSEcCtD
Bosutinib—Malnutrition—Temozolomide—malignant glioma	0.000411	0.00725	CcSEcCtD
Bosutinib—Dysgeusia—Temozolomide—malignant glioma	0.000402	0.0071	CcSEcCtD
Bosutinib—Back pain—Temozolomide—malignant glioma	0.000397	0.00702	CcSEcCtD
Bosutinib—Anaemia—Carmustine—malignant glioma	0.000393	0.00694	CcSEcCtD
Bosutinib—Ill-defined disorder—Temozolomide—malignant glioma	0.000381	0.00673	CcSEcCtD
Bosutinib—Leukopenia—Carmustine—malignant glioma	0.00038	0.00672	CcSEcCtD
Bosutinib—Anaemia—Temozolomide—malignant glioma	0.000379	0.00671	CcSEcCtD
Bosutinib—Malaise—Temozolomide—malignant glioma	0.00037	0.00654	CcSEcCtD
Bosutinib—Leukopenia—Temozolomide—malignant glioma	0.000367	0.00649	CcSEcCtD
Bosutinib—Chest pain—Carmustine—malignant glioma	0.000362	0.00639	CcSEcCtD
Bosutinib—Myalgia—Carmustine—malignant glioma	0.000362	0.00639	CcSEcCtD
Bosutinib—Cough—Temozolomide—malignant glioma	0.000358	0.00633	CcSEcCtD
Bosutinib—Arthralgia—Temozolomide—malignant glioma	0.000349	0.00618	CcSEcCtD
Bosutinib—Myalgia—Temozolomide—malignant glioma	0.000349	0.00618	CcSEcCtD
Bosutinib—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—malignant glioma	0.000347	0.00613	CcSEcCtD
Bosutinib—Oedema—Carmustine—malignant glioma	0.000347	0.00613	CcSEcCtD
Bosutinib—Discomfort—Temozolomide—malignant glioma	0.000345	0.0061	CcSEcCtD
Bosutinib—Infection—Carmustine—malignant glioma	0.000344	0.00609	CcSEcCtD
Bosutinib—Thrombocytopenia—Carmustine—malignant glioma	0.000339	0.006	CcSEcCtD
Bosutinib—Anaphylactic shock—Temozolomide—malignant glioma	0.000335	0.00592	CcSEcCtD
Bosutinib—Oedema—Temozolomide—malignant glioma	0.000335	0.00592	CcSEcCtD
Bosutinib—Infection—Temozolomide—malignant glioma	0.000333	0.00588	CcSEcCtD
Bosutinib—Nervous system disorder—Temozolomide—malignant glioma	0.000329	0.00581	CcSEcCtD
Bosutinib—Thrombocytopenia—Temozolomide—malignant glioma	0.000328	0.0058	CcSEcCtD
