nodes	percent_of_prediction	percent_of_DWPC	metapath
Methamphetamine—SLC18A1—endocrine gland—duodenum cancer	0.153	0.153	CbGeAlD
Methamphetamine—SLC18A1—lymph node—duodenum cancer	0.106	0.106	CbGeAlD
Methamphetamine—SLC18A2—digestive system—duodenum cancer	0.059	0.059	CbGeAlD
Methamphetamine—SLC18A2—endocrine gland—duodenum cancer	0.0488	0.0488	CbGeAlD
Methamphetamine—SLC6A4—digestive system—duodenum cancer	0.0409	0.0409	CbGeAlD
Methamphetamine—MAOB—digestive system—duodenum cancer	0.0389	0.0389	CbGeAlD
Methamphetamine—MAOA—pancreas—duodenum cancer	0.0389	0.0389	CbGeAlD
Methamphetamine—ADRA2C—pancreas—duodenum cancer	0.0374	0.0374	CbGeAlD
Methamphetamine—SLC22A3—endocrine gland—duodenum cancer	0.0347	0.0347	CbGeAlD
Methamphetamine—SLC6A4—endocrine gland—duodenum cancer	0.0338	0.0338	CbGeAlD
Methamphetamine—SLC18A2—lymph node—duodenum cancer	0.0337	0.0337	CbGeAlD
Methamphetamine—MAOA—digestive system—duodenum cancer	0.0332	0.0332	CbGeAlD
Methamphetamine—MAOB—endocrine gland—duodenum cancer	0.0321	0.0321	CbGeAlD
Methamphetamine—SLC22A5—digestive system—duodenum cancer	0.0306	0.0306	CbGeAlD
Methamphetamine—ADRA2A—pancreas—duodenum cancer	0.0298	0.0298	CbGeAlD
Methamphetamine—SLC6A2—endocrine gland—duodenum cancer	0.0298	0.0298	CbGeAlD
Methamphetamine—MAOA—endocrine gland—duodenum cancer	0.0274	0.0274	CbGeAlD
Methamphetamine—SLC22A3—lymph node—duodenum cancer	0.024	0.024	CbGeAlD
Methamphetamine—MAOB—lymph node—duodenum cancer	0.0222	0.0222	CbGeAlD
Methamphetamine—ADRA2A—endocrine gland—duodenum cancer	0.021	0.021	CbGeAlD
Methamphetamine—SLC6A2—lymph node—duodenum cancer	0.0206	0.0206	CbGeAlD
Methamphetamine—CYP2D6—digestive system—duodenum cancer	0.0197	0.0197	CbGeAlD
Methamphetamine—MAOA—lymph node—duodenum cancer	0.019	0.019	CbGeAlD
Methamphetamine—ADRA2C—lymph node—duodenum cancer	0.0182	0.0182	CbGeAlD
Methamphetamine—SLC22A5—lymph node—duodenum cancer	0.0175	0.0175	CbGeAlD
Methamphetamine—CYP2D6—endocrine gland—duodenum cancer	0.0163	0.0163	CbGeAlD
Methamphetamine—ADRA2A—lymph node—duodenum cancer	0.0145	0.0145	CbGeAlD
