nodes	percent_of_prediction	percent_of_DWPC	metapath
Paroxetine—CYP2B6—Simvastatin—atherosclerosis	0.064	0.106	CbGbCtD
Paroxetine—CYP2C8—Simvastatin—atherosclerosis	0.0484	0.0799	CbGbCtD
Paroxetine—CYP2C8—Pravastatin—atherosclerosis	0.0474	0.0782	CbGbCtD
Paroxetine—CYP2C8—Lovastatin—atherosclerosis	0.0474	0.0782	CbGbCtD
Paroxetine—CYP2D6—Niacin—atherosclerosis	0.0391	0.0645	CbGbCtD
Paroxetine—CYP2C9—Rosuvastatin—atherosclerosis	0.0363	0.06	CbGbCtD
Paroxetine—ABCB1—Ezetimibe—atherosclerosis	0.0353	0.0582	CbGbCtD
Paroxetine—CYP2C9—Simvastatin—atherosclerosis	0.0338	0.0557	CbGbCtD
Paroxetine—CYP2C9—Lovastatin—atherosclerosis	0.0331	0.0545	CbGbCtD
Paroxetine—CYP2C9—Pravastatin—atherosclerosis	0.0331	0.0545	CbGbCtD
Paroxetine—ABCB1—Simvastatin—atherosclerosis	0.0328	0.0541	CbGbCtD
Paroxetine—ABCB1—Pravastatin—atherosclerosis	0.0321	0.0529	CbGbCtD
Paroxetine—ABCB1—Lovastatin—atherosclerosis	0.0321	0.0529	CbGbCtD
Paroxetine—CYP2D6—Simvastatin—atherosclerosis	0.0309	0.051	CbGbCtD
Paroxetine—CYP2D6—Pravastatin—atherosclerosis	0.0302	0.0499	CbGbCtD
Paroxetine—CYP2D6—Lovastatin—atherosclerosis	0.0302	0.0499	CbGbCtD
Paroxetine—HTR2A—arteriole—atherosclerosis	0.00218	0.197	CbGeAlD
Paroxetine—HTR2A—vein—atherosclerosis	0.0013	0.117	CbGeAlD
Paroxetine—TACR1—connective tissue—atherosclerosis	0.000868	0.0783	CbGeAlD
Paroxetine—HTR2A—hindlimb—atherosclerosis	0.000865	0.078	CbGeAlD
Paroxetine—HTR2A—appendage—atherosclerosis	0.000742	0.0669	CbGeAlD
Paroxetine—TACR1—adipose tissue—atherosclerosis	0.000666	0.0601	CbGeAlD
Paroxetine—HTR2A—artery—atherosclerosis	0.00053	0.0478	CbGeAlD
Paroxetine—HTR2A—endothelium—atherosclerosis	0.000448	0.0404	CbGeAlD
Paroxetine—HTR2A—blood vessel—atherosclerosis	0.000413	0.0372	CbGeAlD
Paroxetine—CHRM2—cardiovascular system—atherosclerosis	0.000381	0.0344	CbGeAlD
Paroxetine—CHRM1—cardiovascular system—atherosclerosis	0.000347	0.0313	CbGeAlD
Paroxetine—Tinnitus—Pravastatin—atherosclerosis	0.00031	0.00124	CcSEcCtD
