nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—MPO—blood plasma—Creutzfeldt-Jakob disease	0.0983	0.132	CbGeAlD
Aminosalicylic Acid—PLA2G2E—Phospholipid metabolism—MTMR7—Creutzfeldt-Jakob disease	0.0828	0.323	CbGpPWpGaD
Aminosalicylic Acid—CHUK—lymphoid tissue—Creutzfeldt-Jakob disease	0.0803	0.108	CbGeAlD
Aminosalicylic Acid—CHUK—cerebellum—Creutzfeldt-Jakob disease	0.0577	0.0776	CbGeAlD
Aminosalicylic Acid—CHUK—brain—Creutzfeldt-Jakob disease	0.0469	0.063	CbGeAlD
Aminosalicylic Acid—PTGS1—blood plasma—Creutzfeldt-Jakob disease	0.0466	0.0627	CbGeAlD
Aminosalicylic Acid—ALOX5—lymphoid tissue—Creutzfeldt-Jakob disease	0.0452	0.0608	CbGeAlD
Aminosalicylic Acid—PTGS2—blood plasma—Creutzfeldt-Jakob disease	0.0446	0.0599	CbGeAlD
Aminosalicylic Acid—MPO—lymphoid tissue—Creutzfeldt-Jakob disease	0.0383	0.0514	CbGeAlD
Aminosalicylic Acid—MPO—spinal cord—Creutzfeldt-Jakob disease	0.0347	0.0466	CbGeAlD
Aminosalicylic Acid—ALOX5—central nervous system—Creutzfeldt-Jakob disease	0.0333	0.0447	CbGeAlD
Aminosalicylic Acid—ALOX5—cerebellum—Creutzfeldt-Jakob disease	0.0325	0.0437	CbGeAlD
Aminosalicylic Acid—MPO—central nervous system—Creutzfeldt-Jakob disease	0.0281	0.0378	CbGeAlD
Aminosalicylic Acid—PLA2G2E—Metabolism of lipids and lipoproteins—MTMR7—Creutzfeldt-Jakob disease	0.0267	0.104	CbGpPWpGaD
Aminosalicylic Acid—ALOX5—brain—Creutzfeldt-Jakob disease	0.0264	0.0355	CbGeAlD
Aminosalicylic Acid—MPO—brain—Creutzfeldt-Jakob disease	0.0223	0.03	CbGeAlD
Aminosalicylic Acid—PTGS2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0173	0.0233	CbGeAlD
Aminosalicylic Acid—PTGS1—spinal cord—Creutzfeldt-Jakob disease	0.0165	0.0221	CbGeAlD
Aminosalicylic Acid—PTGS2—spinal cord—Creutzfeldt-Jakob disease	0.0157	0.0211	CbGeAlD
Aminosalicylic Acid—PLA2G2E—Metabolism of lipids and lipoproteins—NPAS2—Creutzfeldt-Jakob disease	0.0147	0.0576	CbGpPWpGaD
Aminosalicylic Acid—PTGS1—central nervous system—Creutzfeldt-Jakob disease	0.0133	0.0179	CbGeAlD
Aminosalicylic Acid—PTGS2—central nervous system—Creutzfeldt-Jakob disease	0.0128	0.0172	CbGeAlD
Aminosalicylic Acid—PTGS2—cerebellum—Creutzfeldt-Jakob disease	0.0125	0.0168	CbGeAlD
Aminosalicylic Acid—CHUK—Class I PI3K signaling events mediated by Akt—YWHAZ—Creutzfeldt-Jakob disease	0.0119	0.0465	CbGpPWpGaD
Aminosalicylic Acid—PLA2G2E—Metabolism—MTMR7—Creutzfeldt-Jakob disease	0.0119	0.0464	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Downstream TCR signaling—HLA-DQB1—Creutzfeldt-Jakob disease	0.0118	0.0462	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Validated nuclear estrogen receptor alpha network—CTSD—Creutzfeldt-Jakob disease	0.0116	0.0454	CbGpPWpGaD
Aminosalicylic Acid—PTGS1—brain—Creutzfeldt-Jakob disease	0.0106	0.0142	CbGeAlD
Aminosalicylic Acid—ALOX5—Metabolism of lipids and lipoproteins—MTMR7—Creutzfeldt-Jakob disease	0.0105	0.0408	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—brain—Creutzfeldt-Jakob disease	0.0101	0.0136	CbGeAlD
Aminosalicylic Acid—CHUK—FoxO family signaling—YWHAZ—Creutzfeldt-Jakob disease	0.00911	0.0356	CbGpPWpGaD
Aminosalicylic Acid—CHUK—TCR signaling—HLA-DQB1—Creutzfeldt-Jakob disease	0.00884	0.0345	CbGpPWpGaD
Aminosalicylic Acid—PLA2G2E—Metabolism—NPAS2—Creutzfeldt-Jakob disease	0.00657	0.0256	CbGpPWpGaD
Aminosalicylic Acid—ALOX5—Metabolism of lipids and lipoproteins—NPAS2—Creutzfeldt-Jakob disease	0.00578	0.0226	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Signaling by Interleukins—YWHAZ—Creutzfeldt-Jakob disease	0.00484	0.0189	CbGpPWpGaD
Aminosalicylic Acid—ALOX5—Metabolism—MTMR7—Creutzfeldt-Jakob disease	0.00466	0.0182	CbGpPWpGaD
Aminosalicylic Acid—PTGS1—Metabolism of lipids and lipoproteins—MTMR7—Creutzfeldt-Jakob disease	0.00453	0.0177	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—Metabolism of lipids and lipoproteins—MTMR7—Creutzfeldt-Jakob disease	0.0036	0.014	CbGpPWpGaD
Aminosalicylic Acid—ALOX5—Metabolism—NPAS2—Creutzfeldt-Jakob disease	0.00257	0.01	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Cytokine Signaling in Immune system—HLA-DQB1—Creutzfeldt-Jakob disease	0.00254	0.00993	CbGpPWpGaD
Aminosalicylic Acid—PTGS1—Metabolism of lipids and lipoproteins—NPAS2—Creutzfeldt-Jakob disease	0.00251	0.00978	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Cytokine Signaling in Immune system—YWHAZ—Creutzfeldt-Jakob disease	0.00226	0.00882	CbGpPWpGaD
Aminosalicylic Acid—PTGS1—Metabolism—MTMR7—Creutzfeldt-Jakob disease	0.00202	0.00788	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—Metabolism of lipids and lipoproteins—NPAS2—Creutzfeldt-Jakob disease	0.00199	0.00777	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Adaptive Immune System—CTSD—Creutzfeldt-Jakob disease	0.00192	0.0075	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—Metabolism—MTMR7—Creutzfeldt-Jakob disease	0.0016	0.00626	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Adaptive Immune System—HLA-DQB1—Creutzfeldt-Jakob disease	0.00137	0.00535	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Adaptive Immune System—YWHAZ—Creutzfeldt-Jakob disease	0.00122	0.00475	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Immune System—CTSD—Creutzfeldt-Jakob disease	0.00117	0.00455	CbGpPWpGaD
Aminosalicylic Acid—PTGS1—Metabolism—NPAS2—Creutzfeldt-Jakob disease	0.00112	0.00436	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—Metabolism—NPAS2—Creutzfeldt-Jakob disease	0.000886	0.00346	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Immune System—HLA-DQB1—Creutzfeldt-Jakob disease	0.000831	0.00324	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Immune System—YWHAZ—Creutzfeldt-Jakob disease	0.000738	0.00288	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.000681	0.00266	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Signaling Pathways—YWHAZ—Creutzfeldt-Jakob disease	0.000477	0.00186	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—Disease—YWHAZ—Creutzfeldt-Jakob disease	0.000403	0.00157	CbGpPWpGaD
