nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifapentine—CYP3A43—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0849	0.0849	CbGpPWpGaD
Rifapentine—CYP3A43—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0744	0.0744	CbGpPWpGaD
Rifapentine—CYP2D6—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0624	0.0624	CbGpPWpGaD
Rifapentine—CYP2D6—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0547	0.0547	CbGpPWpGaD
Rifapentine—CYP3A43—Biological oxidations—CNDP2—pharynx cancer	0.0499	0.0499	CbGpPWpGaD
Rifapentine—CYP3A43—Biological oxidations—ADH7—pharynx cancer	0.0451	0.0451	CbGpPWpGaD
Rifapentine—CYP3A4—Fatty Acid Omega Oxidation—ADH7—pharynx cancer	0.0408	0.0408	CbGpPWpGaD
Rifapentine—CYP3A43—Biological oxidations—ADH1B—pharynx cancer	0.0395	0.0395	CbGpPWpGaD
Rifapentine—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pharynx cancer	0.0358	0.0358	CbGpPWpGaD
Rifapentine—CYP3A7—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0342	0.0342	CbGpPWpGaD
Rifapentine—CYP3A7—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.03	0.03	CbGpPWpGaD
Rifapentine—CYP3A5—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0247	0.0247	CbGpPWpGaD
Rifapentine—CYP3A5—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0217	0.0217	CbGpPWpGaD
Rifapentine—CYP2C8—Phase 1 - Functionalization of compounds—ADH7—pharynx cancer	0.0214	0.0214	CbGpPWpGaD
Rifapentine—CYP3A7—Biological oxidations—CNDP2—pharynx cancer	0.0201	0.0201	CbGpPWpGaD
Rifapentine—CYP2C8—Phase 1 - Functionalization of compounds—ADH1B—pharynx cancer	0.0188	0.0188	CbGpPWpGaD
