nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemirolast—Rhinitis—Tiludronate—Paget's disease of bone	0.103	0.103	CcSEcCtD
Pemirolast—Back pain—Tiludronate—Paget's disease of bone	0.0866	0.0866	CcSEcCtD
Pemirolast—Dry eye—Risedronate—Paget's disease of bone	0.0619	0.0619	CcSEcCtD
Pemirolast—Headache—Tiludronate—Paget's disease of bone	0.0458	0.0458	CcSEcCtD
Pemirolast—Influenza—Risedronate—Paget's disease of bone	0.0421	0.0421	CcSEcCtD
Pemirolast—Bronchitis—Risedronate—Paget's disease of bone	0.0405	0.0405	CcSEcCtD
Pemirolast—Influenza—Pamidronate—Paget's disease of bone	0.04	0.04	CcSEcCtD
Pemirolast—Influenza—Zoledronate—Paget's disease of bone	0.0365	0.0365	CcSEcCtD
Pemirolast—Sinusitis—Risedronate—Paget's disease of bone	0.0352	0.0352	CcSEcCtD
Pemirolast—Rhinitis—Risedronate—Paget's disease of bone	0.0338	0.0338	CcSEcCtD
Pemirolast—Sinusitis—Pamidronate—Paget's disease of bone	0.0334	0.0334	CcSEcCtD
Pemirolast—Rhinitis—Pamidronate—Paget's disease of bone	0.0321	0.0321	CcSEcCtD
Pemirolast—Back pain—Risedronate—Paget's disease of bone	0.0283	0.0283	CcSEcCtD
Pemirolast—Back pain—Pamidronate—Paget's disease of bone	0.0269	0.0269	CcSEcCtD
Pemirolast—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.0258	0.0258	CcSEcCtD
Pemirolast—Cough—Risedronate—Paget's disease of bone	0.0256	0.0256	CcSEcCtD
Pemirolast—Back pain—Zoledronate—Paget's disease of bone	0.0246	0.0246	CcSEcCtD
Pemirolast—Cough—Pamidronate—Paget's disease of bone	0.0243	0.0243	CcSEcCtD
Pemirolast—Body temperature increased—Alendronate—Paget's disease of bone	0.0236	0.0236	CcSEcCtD
Pemirolast—Cough—Zoledronate—Paget's disease of bone	0.0222	0.0222	CcSEcCtD
Pemirolast—Hypersensitivity—Alendronate—Paget's disease of bone	0.022	0.022	CcSEcCtD
Pemirolast—Headache—Etidronic acid—Paget's disease of bone	0.0219	0.0219	CcSEcCtD
Pemirolast—Body temperature increased—Risedronate—Paget's disease of bone	0.0189	0.0189	CcSEcCtD
Pemirolast—Headache—Alendronate—Paget's disease of bone	0.0187	0.0187	CcSEcCtD
Pemirolast—Body temperature increased—Pamidronate—Paget's disease of bone	0.018	0.018	CcSEcCtD
Pemirolast—Hypersensitivity—Risedronate—Paget's disease of bone	0.0176	0.0176	CcSEcCtD
Pemirolast—Hypersensitivity—Pamidronate—Paget's disease of bone	0.0168	0.0168	CcSEcCtD
Pemirolast—Body temperature increased—Zoledronate—Paget's disease of bone	0.0164	0.0164	CcSEcCtD
Pemirolast—Hypersensitivity—Zoledronate—Paget's disease of bone	0.0153	0.0153	CcSEcCtD
Pemirolast—Headache—Risedronate—Paget's disease of bone	0.015	0.015	CcSEcCtD
Pemirolast—Headache—Pamidronate—Paget's disease of bone	0.0142	0.0142	CcSEcCtD
Pemirolast—Headache—Zoledronate—Paget's disease of bone	0.013	0.013	CcSEcCtD
