nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—CYP19A1—esophageal cancer	0.288	1	CbGaD
Dinoprostone—SLCO3A1—Methotrexate—esophageal cancer	0.099	0.214	CbGbCtD
Dinoprostone—ABCC5—Cisplatin—esophageal cancer	0.0975	0.211	CbGbCtD
Dinoprostone—SLCO1C1—Methotrexate—esophageal cancer	0.0633	0.137	CbGbCtD
Dinoprostone—SLC22A2—Cisplatin—esophageal cancer	0.0341	0.0737	CbGbCtD
Dinoprostone—SLC22A11—Methotrexate—esophageal cancer	0.0327	0.0706	CbGbCtD
Dinoprostone—SLC22A7—Methotrexate—esophageal cancer	0.0311	0.0672	CbGbCtD
Dinoprostone—ABCC4—Methotrexate—esophageal cancer	0.0304	0.0657	CbGbCtD
Dinoprostone—SLCO1A2—Methotrexate—esophageal cancer	0.0218	0.0471	CbGbCtD
Dinoprostone—PTGER4—pleura—esophageal cancer	0.0215	0.268	CbGeAlD
Dinoprostone—SLCO1B1—Methotrexate—esophageal cancer	0.0206	0.0445	CbGbCtD
Dinoprostone—SLC22A8—Methotrexate—esophageal cancer	0.019	0.0411	CbGbCtD
Dinoprostone—SLC22A6—Methotrexate—esophageal cancer	0.0132	0.0286	CbGbCtD
Dinoprostone—Vaginal pain—Capecitabine—esophageal cancer	0.00325	0.0854	CcSEcCtD
Dinoprostone—Vulvovaginal pain—Capecitabine—esophageal cancer	0.00325	0.0854	CcSEcCtD
Dinoprostone—SLC51B—digestive system—esophageal cancer	0.00186	0.0232	CbGeAlD
Dinoprostone—PTGER4—epithelium—esophageal cancer	0.00178	0.0222	CbGeAlD
Dinoprostone—PTGER4—bronchus—esophageal cancer	0.00176	0.0219	CbGeAlD
Dinoprostone—SLC51A—bronchus—esophageal cancer	0.00172	0.0215	CbGeAlD
Dinoprostone—PTGER4—smooth muscle tissue—esophageal cancer	0.00172	0.0214	CbGeAlD
Dinoprostone—PTGER2—trachea—esophageal cancer	0.00161	0.02	CbGeAlD
Dinoprostone—SLC51B—lung—esophageal cancer	0.00155	0.0194	CbGeAlD
Dinoprostone—SLC51A—trachea—esophageal cancer	0.00155	0.0193	CbGeAlD
Dinoprostone—PTGER3—smooth muscle tissue—esophageal cancer	0.00145	0.0181	CbGeAlD
Dinoprostone—SLCO2A1—neck—esophageal cancer	0.00137	0.017	CbGeAlD
Dinoprostone—PTGER4—digestive system—esophageal cancer	0.00136	0.0169	CbGeAlD
Dinoprostone—SLC51A—digestive system—esophageal cancer	0.00133	0.0166	CbGeAlD
Dinoprostone—HPGDS—epithelium—esophageal cancer	0.0013	0.0163	CbGeAlD
Dinoprostone—PTGFR—bronchus—esophageal cancer	0.00119	0.0148	CbGeAlD
Dinoprostone—Shivering—Capecitabine—esophageal cancer	0.00118	0.031	CcSEcCtD
Dinoprostone—PTGFR—smooth muscle tissue—esophageal cancer	0.00116	0.0145	CbGeAlD
Dinoprostone—PTGER2—lung—esophageal cancer	0.00115	0.0144	CbGeAlD
Dinoprostone—PTGER3—digestive system—esophageal cancer	0.00115	0.0143	CbGeAlD
Dinoprostone—PTGER4—lung—esophageal cancer	0.00113	0.0141	CbGeAlD
Dinoprostone—SLC51A—lung—esophageal cancer	0.00111	0.0139	CbGeAlD
Dinoprostone—PTGFR—trachea—esophageal cancer	0.00107	0.0133	CbGeAlD
Dinoprostone—PTGIR—epithelium—esophageal cancer	0.00106	0.0133	CbGeAlD
Dinoprostone—PTGIR—smooth muscle tissue—esophageal cancer	0.00102	0.0128	CbGeAlD
Dinoprostone—HPGDS—digestive system—esophageal cancer	0.000992	0.0124	CbGeAlD
Dinoprostone—PTGER3—lung—esophageal cancer	0.000959	0.012	CbGeAlD
Dinoprostone—Chest tightness—Capecitabine—esophageal cancer	0.000939	0.0246	CcSEcCtD
Dinoprostone—SLCO2A1—epithelium—esophageal cancer	0.00093	0.0116	CbGeAlD
Dinoprostone—SLCO3A1—bronchus—esophageal cancer	0.000924	0.0115	CbGeAlD
Dinoprostone—SLCO2A1—bronchus—esophageal cancer	0.000915	0.0114	CbGeAlD
Dinoprostone—Dihomo-gamma-linolenic acid—PTGS1—esophageal cancer	0.000881	0.636	CrCbGaD
Dinoprostone—SLCO4A1—bronchus—esophageal cancer	0.000842	0.0105	CbGeAlD
Dinoprostone—ABCC5—bronchus—esophageal cancer	0.000837	0.0104	CbGeAlD
Dinoprostone—HPGDS—lung—esophageal cancer	0.000829	0.0103	CbGeAlD
Dinoprostone—SLCO2A1—trachea—esophageal cancer	0.000822	0.0103	CbGeAlD
Dinoprostone—PTGIR—digestive system—esophageal cancer	0.000809	0.0101	CbGeAlD
Dinoprostone—PTGER2—lymph node—esophageal cancer	0.000789	0.00984	CbGeAlD
Dinoprostone—SLC22A11—digestive system—esophageal cancer	0.000788	0.00983	CbGeAlD
Dinoprostone—PTGER4—lymph node—esophageal cancer	0.000775	0.00966	CbGeAlD
Dinoprostone—SLC22A7—digestive system—esophageal cancer	0.00077	0.0096	CbGeAlD
Dinoprostone—PTGFR—lung—esophageal cancer	0.000767	0.00956	CbGeAlD
Dinoprostone—SLC51A—lymph node—esophageal cancer	0.000761	0.00949	CbGeAlD
Dinoprostone—SLCO4A1—trachea—esophageal cancer	0.000756	0.00943	CbGeAlD
Dinoprostone—Neck stiffness—Methotrexate—esophageal cancer	0.000688	0.0181	CcSEcCtD
Dinoprostone—SLC22A2—digestive system—esophageal cancer	0.000685	0.00854	CbGeAlD
Dinoprostone—PTGIR—lung—esophageal cancer	0.000676	0.00843	CbGeAlD
Dinoprostone—PTGER3—lymph node—esophageal cancer	0.000656	0.00818	CbGeAlD
Dinoprostone—SLCO4A1—digestive system—esophageal cancer	0.000651	0.00811	CbGeAlD
Dinoprostone—Nuchal rigidity—Methotrexate—esophageal cancer	0.000632	0.0166	CcSEcCtD
Dinoprostone—Hearing impaired—Cisplatin—esophageal cancer	0.000628	0.0165	CcSEcCtD
Dinoprostone—Pain—Carboplatin—esophageal cancer	0.000621	0.0163	CcSEcCtD
Dinoprostone—Laryngitis—Capecitabine—esophageal cancer	0.000611	0.016	CcSEcCtD
Dinoprostone—Hiccups—Cisplatin—esophageal cancer	0.000597	0.0157	CcSEcCtD
Dinoprostone—SLCO3A1—lung—esophageal cancer	0.000596	0.00744	CbGeAlD
Dinoprostone—SLCO2A1—lung—esophageal cancer	0.000591	0.00737	CbGeAlD
Dinoprostone—ABCC4—bronchus—esophageal cancer	0.00058	0.00724	CbGeAlD
Dinoprostone—Wheezing—Cisplatin—esophageal cancer	0.00058	0.0152	CcSEcCtD
Dinoprostone—Body temperature increased—Carboplatin—esophageal cancer	0.000574	0.0151	CcSEcCtD
Dinoprostone—SLCO1B1—digestive system—esophageal cancer	0.000572	0.00714	CbGeAlD
Dinoprostone—HPGDS—lymph node—esophageal cancer	0.000567	0.00707	CbGeAlD
