nodes	percent_of_prediction	percent_of_DWPC	metapath
Sorafenib—RET—Signaling events regulated by Ret tyrosine kinase—FRS2—nasal cavity cancer	0.0318	0.0318	CbGpPWpGaD
Sorafenib—MKNK1—Negative regulation of FGFR signaling—FRS2—nasal cavity cancer	0.0278	0.0278	CbGpPWpGaD
Sorafenib—MAPK11—CXCR3-mediated signaling events—CXCL11—nasal cavity cancer	0.0253	0.0253	CbGpPWpGaD
Sorafenib—BRAF—Frs2-mediated activation—FRS2—nasal cavity cancer	0.0206	0.0206	CbGpPWpGaD
Sorafenib—BRAF—Prolonged ERK activation events—FRS2—nasal cavity cancer	0.0194	0.0194	CbGpPWpGaD
Sorafenib—RAF1—CXCR3-mediated signaling events—CXCL11—nasal cavity cancer	0.0173	0.0173	CbGpPWpGaD
Sorafenib—RAF1—Frs2-mediated activation—FRS2—nasal cavity cancer	0.0143	0.0143	CbGpPWpGaD
Sorafenib—BRAF—Negative regulation of FGFR signaling—FRS2—nasal cavity cancer	0.0142	0.0142	CbGpPWpGaD
Sorafenib—RAF1—Prolonged ERK activation events—FRS2—nasal cavity cancer	0.0134	0.0134	CbGpPWpGaD
Sorafenib—MAPK11—Signalling to ERKs—FRS2—nasal cavity cancer	0.0132	0.0132	CbGpPWpGaD
Sorafenib—BRAF—Signalling to ERKs—FRS2—nasal cavity cancer	0.0131	0.0131	CbGpPWpGaD
Sorafenib—KDR—SHP2 signaling—FRS2—nasal cavity cancer	0.0124	0.0124	CbGpPWpGaD
Sorafenib—FGFR1—Negative regulation of FGFR signaling—FRS2—nasal cavity cancer	0.0122	0.0122	CbGpPWpGaD
Sorafenib—PDGFRA—Allograft Rejection—CXCL11—nasal cavity cancer	0.012	0.012	CbGpPWpGaD
Sorafenib—MAPK11—Toll-like Receptor Signaling Pathway—CXCL11—nasal cavity cancer	0.0115	0.0115	CbGpPWpGaD
Sorafenib—FGFR1—FRS2-mediated cascade—FRS2—nasal cavity cancer	0.0113	0.0113	CbGpPWpGaD
Sorafenib—FGFR1—Signaling by FGFR mutants—FRS2—nasal cavity cancer	0.0111	0.0111	CbGpPWpGaD
Sorafenib—MAP3K7—Toll-like Receptor Signaling Pathway—CXCL11—nasal cavity cancer	0.0103	0.0103	CbGpPWpGaD
Sorafenib—FGFR1—FGF signaling pathway—FRS2—nasal cavity cancer	0.00962	0.00962	CbGpPWpGaD
Sorafenib—RAF1—Signalling to ERKs—FRS2—nasal cavity cancer	0.00908	0.00908	CbGpPWpGaD
Sorafenib—RAF1—FRS2-mediated cascade—FRS2—nasal cavity cancer	0.00908	0.00908	CbGpPWpGaD
Sorafenib—MKNK1—Signaling by FGFR—FRS2—nasal cavity cancer	0.00906	0.00906	CbGpPWpGaD
Sorafenib—MAPK11—Regulation of toll-like receptor signaling pathway—CXCL11—nasal cavity cancer	0.00896	0.00896	CbGpPWpGaD
Sorafenib—MKNK1—Signaling by FGFR in disease—FRS2—nasal cavity cancer	0.00844	0.00844	CbGpPWpGaD
Sorafenib—PDGFRB—SHP2 signaling—FRS2—nasal cavity cancer	0.00817	0.00817	CbGpPWpGaD
Sorafenib—MAP3K7—Regulation of toll-like receptor signaling pathway—CXCL11—nasal cavity cancer	0.00808	0.00808	CbGpPWpGaD
Sorafenib—FGFR1—PI3K Cascade—FRS2—nasal cavity cancer	0.008	0.008	CbGpPWpGaD
Sorafenib—RAF1—SHP2 signaling—FRS2—nasal cavity cancer	0.00728	0.00728	CbGpPWpGaD
Sorafenib—KIT—Constitutive PI3K/AKT Signaling in Cancer—FRS2—nasal cavity cancer	0.00699	0.00699	CbGpPWpGaD
Sorafenib—FGFR1—IRS-mediated signalling—FRS2—nasal cavity cancer	0.00669	0.00669	CbGpPWpGaD
Sorafenib—FGFR1—Constitutive PI3K/AKT Signaling in Cancer—FRS2—nasal cavity cancer	0.00663	0.00663	CbGpPWpGaD
Sorafenib—PDGFRA—Constitutive PI3K/AKT Signaling in Cancer—FRS2—nasal cavity cancer	0.00661	0.00661	CbGpPWpGaD
Sorafenib—FGFR1—IRS-related events—FRS2—nasal cavity cancer	0.00651	0.00651	CbGpPWpGaD
Sorafenib—FGFR1—IRS-related events triggered by IGF1R—FRS2—nasal cavity cancer	0.00645	0.00645	CbGpPWpGaD
Sorafenib—KIT—PI-3K cascade—FRS2—nasal cavity cancer	0.00629	0.00629	CbGpPWpGaD
Sorafenib—FGFR1—IGF1R signaling cascade—FRS2—nasal cavity cancer	0.00628	0.00628	CbGpPWpGaD
Sorafenib—FGFR1—Insulin receptor signalling cascade—FRS2—nasal cavity cancer	0.00628	0.00628	CbGpPWpGaD
Sorafenib—KIT—PI3K/AKT activation—FRS2—nasal cavity cancer	0.00614	0.00614	CbGpPWpGaD
Sorafenib—MAP2K5—BDNF signaling pathway—FRS2—nasal cavity cancer	0.00612	0.00612	CbGpPWpGaD
Sorafenib—KIT—GAB1 signalosome—FRS2—nasal cavity cancer	0.0061	0.0061	CbGpPWpGaD
Sorafenib—FGFR1—PI-3K cascade—FRS2—nasal cavity cancer	0.00597	0.00597	CbGpPWpGaD
Sorafenib—PDGFRB—Constitutive PI3K/AKT Signaling in Cancer—FRS2—nasal cavity cancer	0.00596	0.00596	CbGpPWpGaD
Sorafenib—PDGFRA—PI-3K cascade—FRS2—nasal cavity cancer	0.00596	0.00596	CbGpPWpGaD
Sorafenib—KIT—Role of LAT2/NTAL/LAB on calcium mobilization—FRS2—nasal cavity cancer	0.00596	0.00596	CbGpPWpGaD
Sorafenib—FGFR1—PI3K/AKT activation—FRS2—nasal cavity cancer	0.00583	0.00583	CbGpPWpGaD
Sorafenib—PDGFRA—PI3K/AKT activation—FRS2—nasal cavity cancer	0.00582	0.00582	CbGpPWpGaD
Sorafenib—FGFR1—GAB1 signalosome—FRS2—nasal cavity cancer	0.00579	0.00579	CbGpPWpGaD
Sorafenib—PDGFRA—GAB1 signalosome—FRS2—nasal cavity cancer	0.00577	0.00577	CbGpPWpGaD
Sorafenib—FGFR1—Role of LAT2/NTAL/LAB on calcium mobilization—FRS2—nasal cavity cancer	0.00565	0.00565	CbGpPWpGaD
Sorafenib—PDGFRA—Role of LAT2/NTAL/LAB on calcium mobilization—FRS2—nasal cavity cancer	0.00564	0.00564	CbGpPWpGaD
Sorafenib—PDGFRB—PI-3K cascade—FRS2—nasal cavity cancer	0.00537	0.00537	CbGpPWpGaD
Sorafenib—RAF1—IRS-mediated signalling—FRS2—nasal cavity cancer	0.00536	0.00536	CbGpPWpGaD
Sorafenib—PDGFRB—PI3K/AKT activation—FRS2—nasal cavity cancer	0.00524	0.00524	CbGpPWpGaD
Sorafenib—FGFR1—Signaling by Insulin receptor—FRS2—nasal cavity cancer	0.00522	0.00522	CbGpPWpGaD
Sorafenib—RAF1—IRS-related events—FRS2—nasal cavity cancer	0.00521	0.00521	CbGpPWpGaD
Sorafenib—PDGFRB—GAB1 signalosome—FRS2—nasal cavity cancer	0.0052	0.0052	CbGpPWpGaD
Sorafenib—RAF1—IRS-related events triggered by IGF1R—FRS2—nasal cavity cancer	0.00517	0.00517	CbGpPWpGaD
Sorafenib—PDGFRB—Role of LAT2/NTAL/LAB on calcium mobilization—FRS2—nasal cavity cancer	0.00508	0.00508	CbGpPWpGaD
Sorafenib—RAF1—IGF1R signaling cascade—FRS2—nasal cavity cancer	0.00503	0.00503	CbGpPWpGaD
Sorafenib—RAF1—Insulin receptor signalling cascade—FRS2—nasal cavity cancer	0.00503	0.00503	CbGpPWpGaD
Sorafenib—KIT—Signaling by SCF-KIT—FRS2—nasal cavity cancer	0.00471	0.00471	CbGpPWpGaD
Sorafenib—BRAF—Signaling by FGFR—FRS2—nasal cavity cancer	0.00463	0.00463	CbGpPWpGaD
Sorafenib—MAP2K5—NGF signalling via TRKA from the plasma membrane—FRS2—nasal cavity cancer	0.0046	0.0046	CbGpPWpGaD
Sorafenib—ABCB1—Allograft Rejection—CXCL11—nasal cavity cancer	0.00455	0.00455	CbGpPWpGaD
Sorafenib—KIT—Downstream signaling of activated FGFR—FRS2—nasal cavity cancer	0.0045	0.0045	CbGpPWpGaD
Sorafenib—FGFR1—Signaling by SCF-KIT—FRS2—nasal cavity cancer	0.00447	0.00447	CbGpPWpGaD
Sorafenib—PDGFRA—Signaling by SCF-KIT—FRS2—nasal cavity cancer	0.00445	0.00445	CbGpPWpGaD
Sorafenib—KIT—Signaling by ERBB4—FRS2—nasal cavity cancer	0.00443	0.00443	CbGpPWpGaD
Sorafenib—BRAF—Signaling by FGFR in disease—FRS2—nasal cavity cancer	0.00431	0.00431	CbGpPWpGaD
Sorafenib—FGFR1—Downstream signaling of activated FGFR—FRS2—nasal cavity cancer	0.00427	0.00427	CbGpPWpGaD
Sorafenib—PDGFRA—Downstream signaling of activated FGFR—FRS2—nasal cavity cancer	0.00426	0.00426	CbGpPWpGaD
Sorafenib—KIT—Downstream signal transduction—FRS2—nasal cavity cancer	0.00423	0.00423	CbGpPWpGaD
Sorafenib—KIT—Signaling by FGFR—FRS2—nasal cavity cancer	0.00421	0.00421	CbGpPWpGaD
Sorafenib—FGFR1—Signaling by ERBB4—FRS2—nasal cavity cancer	0.0042	0.0042	CbGpPWpGaD
Sorafenib—PDGFRA—Signaling by ERBB4—FRS2—nasal cavity cancer	0.00419	0.00419	CbGpPWpGaD
Sorafenib—KIT—Signaling by ERBB2—FRS2—nasal cavity cancer	0.00419	0.00419	CbGpPWpGaD
Sorafenib—RAF1—Signaling by Insulin receptor—FRS2—nasal cavity cancer	0.00418	0.00418	CbGpPWpGaD
Sorafenib—KIT—DAP12 signaling—FRS2—nasal cavity cancer	0.00417	0.00417	CbGpPWpGaD
Sorafenib—MAP3K7—Downstream signaling events of B Cell Receptor (BCR)—FRS2—nasal cavity cancer	0.00411	0.00411	CbGpPWpGaD
Sorafenib—KIT—Downstream signaling events of B Cell Receptor (BCR)—FRS2—nasal cavity cancer	0.00411	0.00411	CbGpPWpGaD
Sorafenib—FGFR1—Downstream signal transduction—FRS2—nasal cavity cancer	0.00402	0.00402	CbGpPWpGaD
Sorafenib—PDGFRB—Signaling by SCF-KIT—FRS2—nasal cavity cancer	0.00401	0.00401	CbGpPWpGaD
