nodes	percent_of_prediction	percent_of_DWPC	metapath
Stavudine—Nucleoside Analog—Azathioprine—systemic lupus erythematosus	0.833	1	CiPCiCtD
Stavudine—SLC22A6—Cyclosporine—systemic lupus erythematosus	0.0206	0.654	CbGbCtD
Stavudine—SLC22A6—Methotrexate—systemic lupus erythematosus	0.0109	0.346	CbGbCtD
Stavudine—SLC28A1—nephron tubule—systemic lupus erythematosus	0.0041	0.296	CbGeAlD
Stavudine—SLC28A1—kidney—systemic lupus erythematosus	0.0036	0.26	CbGeAlD
Stavudine—SLC28A1—cortex of kidney—systemic lupus erythematosus	0.00351	0.253	CbGeAlD
Stavudine—SLC22A6—nephron tubule—systemic lupus erythematosus	0.00142	0.103	CbGeAlD
Stavudine—SLC22A6—cortex of kidney—systemic lupus erythematosus	0.00122	0.0878	CbGeAlD
Stavudine—Fatigue—Cyclosporine—systemic lupus erythematosus	9.7e-05	0.0008	CcSEcCtD
Stavudine—Headache—Azathioprine—systemic lupus erythematosus	9.67e-05	0.000798	CcSEcCtD
Stavudine—Hyperhidrosis—Hydrocortisone—systemic lupus erythematosus	9.66e-05	0.000798	CcSEcCtD
Stavudine—Dyspepsia—Mycophenolate mofetil—systemic lupus erythematosus	9.66e-05	0.000797	CcSEcCtD
Stavudine—Dizziness—Leflunomide—systemic lupus erythematosus	9.64e-05	0.000795	CcSEcCtD
Stavudine—Pain—Cyclosporine—systemic lupus erythematosus	9.62e-05	0.000794	CcSEcCtD
Stavudine—Constipation—Cyclosporine—systemic lupus erythematosus	9.62e-05	0.000794	CcSEcCtD
Stavudine—Dry mouth—Triamcinolone—systemic lupus erythematosus	9.6e-05	0.000793	CcSEcCtD
Stavudine—Decreased appetite—Mycophenolate mofetil—systemic lupus erythematosus	9.54e-05	0.000787	CcSEcCtD
Stavudine—Anorexia—Hydrocortisone—systemic lupus erythematosus	9.53e-05	0.000786	CcSEcCtD
Stavudine—Stomatitis—Methotrexate—systemic lupus erythematosus	9.5e-05	0.000784	CcSEcCtD
Stavudine—Conjunctivitis—Methotrexate—systemic lupus erythematosus	9.47e-05	0.000782	CcSEcCtD
Stavudine—Gastrointestinal disorder—Mycophenolate mofetil—systemic lupus erythematosus	9.47e-05	0.000782	CcSEcCtD
Stavudine—Pain—Mycophenolate mofetil—systemic lupus erythematosus	9.38e-05	0.000774	CcSEcCtD
