nodes	percent_of_prediction	percent_of_DWPC	metapath
Milnacipran—Levomilnacipran—ABCB1—lung cancer	0.00158	0.679	CrCbGaD
Milnacipran—Nervous system disorder—Paclitaxel—lung cancer	0.000763	0.000765	CcSEcCtD
Milnacipran—Thrombocytopenia—Paclitaxel—lung cancer	0.000762	0.000763	CcSEcCtD
Milnacipran—Tachycardia—Paclitaxel—lung cancer	0.000759	0.000761	CcSEcCtD
Milnacipran—Breast disorder—Doxorubicin—lung cancer	0.000756	0.000758	CcSEcCtD
Milnacipran—Anorexia—Etoposide—lung cancer	0.000756	0.000758	CcSEcCtD
Milnacipran—Skin disorder—Paclitaxel—lung cancer	0.000755	0.000757	CcSEcCtD
Milnacipran—Abdominal pain—Irinotecan—lung cancer	0.000754	0.000756	CcSEcCtD
Milnacipran—Body temperature increased—Irinotecan—lung cancer	0.000754	0.000756	CcSEcCtD
Milnacipran—Decreased appetite—Cisplatin—lung cancer	0.000753	0.000754	CcSEcCtD
Milnacipran—Hyperhidrosis—Paclitaxel—lung cancer	0.000752	0.000754	CcSEcCtD
Milnacipran—Pethidine—ALB—lung cancer	0.000748	0.321	CrCbGaD
Milnacipran—Gastrointestinal disorder—Cisplatin—lung cancer	0.000748	0.000749	CcSEcCtD
Milnacipran—Anorexia—Paclitaxel—lung cancer	0.000741	0.000743	CcSEcCtD
Milnacipran—Hypotension—Etoposide—lung cancer	0.000741	0.000743	CcSEcCtD
Milnacipran—Stevens-Johnson syndrome—Methotrexate—lung cancer	0.000739	0.00074	CcSEcCtD
Milnacipran—Vomiting—Vinorelbine—lung cancer	0.000735	0.000737	CcSEcCtD
Milnacipran—Body temperature increased—Gemcitabine—lung cancer	0.000734	0.000736	CcSEcCtD
Milnacipran—Rash—Vinorelbine—lung cancer	0.000729	0.000731	CcSEcCtD
Milnacipran—Dermatitis—Vinorelbine—lung cancer	0.000728	0.00073	CcSEcCtD
Milnacipran—Abdominal distension—Doxorubicin—lung cancer	0.000728	0.00073	CcSEcCtD
Milnacipran—Hypotension—Paclitaxel—lung cancer	0.000727	0.000728	CcSEcCtD
Milnacipran—Headache—Vinorelbine—lung cancer	0.000724	0.000726	CcSEcCtD
