nodes	percent_of_prediction	percent_of_DWPC	metapath
Prochlorperazine—HTR2C—type 2 diabetes mellitus	0.258	0.667	CbGaD
Prochlorperazine—CYP3A4—type 2 diabetes mellitus	0.129	0.333	CbGaD
Prochlorperazine—DRD3—Bromocriptine—type 2 diabetes mellitus	0.0737	0.188	CbGbCtD
Prochlorperazine—HTR2C—Bromocriptine—type 2 diabetes mellitus	0.052	0.132	CbGbCtD
Prochlorperazine—DRD2—Bromocriptine—type 2 diabetes mellitus	0.0432	0.11	CbGbCtD
Prochlorperazine—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0227	0.0577	CbGbCtD
Prochlorperazine—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0224	0.0569	CbGbCtD
Prochlorperazine—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0209	0.0533	CbGbCtD
Prochlorperazine—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.02	0.0508	CbGbCtD
Prochlorperazine—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0182	0.0464	CbGbCtD
Prochlorperazine—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0172	0.0437	CbGbCtD
Prochlorperazine—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0165	0.0419	CbGbCtD
Prochlorperazine—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.016	0.0406	CbGbCtD
Prochlorperazine—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0144	0.0367	CbGbCtD
Prochlorperazine—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0109	0.0278	CbGbCtD
Prochlorperazine—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0105	0.0267	CbGbCtD
Prochlorperazine—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0105	0.0267	CbGbCtD
Prochlorperazine—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00991	0.0252	CbGbCtD
Prochlorperazine—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00738	0.0188	CbGbCtD
Prochlorperazine—CYP3A4—Losartan—type 2 diabetes mellitus	0.00675	0.0172	CbGbCtD
Prochlorperazine—Infection—Bromocriptine—type 2 diabetes mellitus	0.000184	0.00118	CcSEcCtD
Prochlorperazine—Jaundice—Irbesartan—type 2 diabetes mellitus	0.000184	0.00117	CcSEcCtD
Prochlorperazine—Dyspnoea—Glimepiride—type 2 diabetes mellitus	0.000184	0.00117	CcSEcCtD
Prochlorperazine—Erectile dysfunction—Losartan—type 2 diabetes mellitus	0.000183	0.00117	CcSEcCtD
Prochlorperazine—Somnolence—Glimepiride—type 2 diabetes mellitus	0.000183	0.00117	CcSEcCtD
Prochlorperazine—Somnolence—Sitagliptin—type 2 diabetes mellitus	0.000182	0.00116	CcSEcCtD
Prochlorperazine—Photosensitivity reaction—Losartan—type 2 diabetes mellitus	0.000182	0.00116	CcSEcCtD
Prochlorperazine—Nervousness—Gliclazide—type 2 diabetes mellitus	0.000181	0.00116	CcSEcCtD
Prochlorperazine—Weight increased—Losartan—type 2 diabetes mellitus	0.000181	0.00116	CcSEcCtD
Prochlorperazine—Skin disorder—Bromocriptine—type 2 diabetes mellitus	0.00018	0.00115	CcSEcCtD
Prochlorperazine—Convulsion—Glyburide—type 2 diabetes mellitus	0.00018	0.00115	CcSEcCtD
Prochlorperazine—Hyperglycaemia—Losartan—type 2 diabetes mellitus	0.00018	0.00115	CcSEcCtD
Prochlorperazine—Pruritus—Rosiglitazone—type 2 diabetes mellitus	0.000178	0.00114	CcSEcCtD
Prochlorperazine—Oedema peripheral—Metformin—type 2 diabetes mellitus	0.000177	0.00113	CcSEcCtD
Prochlorperazine—Agranulocytosis—Irbesartan—type 2 diabetes mellitus	0.000176	0.00112	CcSEcCtD
Prochlorperazine—Constipation—Sitagliptin—type 2 diabetes mellitus	0.000175	0.00112	CcSEcCtD
Prochlorperazine—Urticaria—Glipizide—type 2 diabetes mellitus	0.000175	0.00112	CcSEcCtD
Prochlorperazine—Tremor—Gliclazide—type 2 diabetes mellitus	0.000175	0.00112	CcSEcCtD
Prochlorperazine—Hypotension—Bromocriptine—type 2 diabetes mellitus	0.000174	0.00111	CcSEcCtD
Prochlorperazine—Jaundice—Losartan—type 2 diabetes mellitus	0.000173	0.0011	CcSEcCtD
Prochlorperazine—Agitation—Gliclazide—type 2 diabetes mellitus	0.000172	0.00109	CcSEcCtD
Prochlorperazine—Asthma—Ramipril—type 2 diabetes mellitus	0.000171	0.00109	CcSEcCtD
Prochlorperazine—Influenza—Ramipril—type 2 diabetes mellitus	0.000171	0.00109	CcSEcCtD
