nodes	percent_of_prediction	percent_of_DWPC	metapath
Choline—PLD1—connective tissue—Graves' disease	0.0264	0.0394	CbGeAlD
Choline—SLC44A3—eye—Graves' disease	0.0259	0.0386	CbGeAlD
Choline—PCYT1A—connective tissue—Graves' disease	0.0237	0.0354	CbGeAlD
Choline—SLC44A2—eye—Graves' disease	0.0224	0.0334	CbGeAlD
Choline—SLC44A1—eye—Graves' disease	0.0211	0.0315	CbGeAlD
Choline—CHKB—thyroid gland—Graves' disease	0.0208	0.031	CbGeAlD
Choline—PLD1—adipose tissue—Graves' disease	0.0203	0.0302	CbGeAlD
Choline—SLC44A3—pituitary gland—Graves' disease	0.0192	0.0286	CbGeAlD
Choline—CHAT—eye—Graves' disease	0.0185	0.0275	CbGeAlD
Choline—PLD1—thyroid gland—Graves' disease	0.0176	0.0261	CbGeAlD
Choline—CEPT1—pituitary gland—Graves' disease	0.0173	0.0258	CbGeAlD
Choline—CEPT1—adipose tissue—Graves' disease	0.0172	0.0257	CbGeAlD
Choline—SLC44A2—pituitary gland—Graves' disease	0.0167	0.0248	CbGeAlD
Choline—SLC44A2—adipose tissue—Graves' disease	0.0166	0.0247	CbGeAlD
Choline—SLC44A3—thyroid gland—Graves' disease	0.0166	0.0247	CbGeAlD
Choline—CHKA—pituitary gland—Graves' disease	0.0162	0.0241	CbGeAlD
Choline—CHKA—adipose tissue—Graves' disease	0.0161	0.024	CbGeAlD
Choline—SLC44A1—pituitary gland—Graves' disease	0.0157	0.0234	CbGeAlD
Choline—SLC44A1—adipose tissue—Graves' disease	0.0156	0.0233	CbGeAlD
Choline—PLD2—pituitary gland—Graves' disease	0.0156	0.0232	CbGeAlD
Choline—PLD2—adipose tissue—Graves' disease	0.0155	0.0231	CbGeAlD
Choline—PDE3B—connective tissue—Graves' disease	0.0151	0.0225	CbGeAlD
Choline—CEPT1—thyroid gland—Graves' disease	0.0149	0.0222	CbGeAlD
Choline—SLC44A2—thyroid gland—Graves' disease	0.0144	0.0214	CbGeAlD
Choline—CHKA—thyroid gland—Graves' disease	0.014	0.0208	CbGeAlD
Choline—SLC44A1—thyroid gland—Graves' disease	0.0135	0.0201	CbGeAlD
Choline—PLD2—thyroid gland—Graves' disease	0.0134	0.02	CbGeAlD
Choline—ADORA2B—eye—Graves' disease	0.013	0.0194	CbGeAlD
Choline—PLD1—Arf6 trafficking events—TSHR—Graves' disease	0.0125	0.0382	CbGpPWpGaD
Choline—PLD2—Arf6 trafficking events—TSHR—Graves' disease	0.0121	0.0368	CbGpPWpGaD
Choline—PDE3B—pituitary gland—Graves' disease	0.0117	0.0174	CbGeAlD
Choline—PDE3B—adipose tissue—Graves' disease	0.0116	0.0173	CbGeAlD
Choline—PDE4D—adipose tissue—Graves' disease	0.00969	0.0144	CbGeAlD
Choline—ADORA2B—pituitary gland—Graves' disease	0.00966	0.0144	CbGeAlD
Choline—ADORA2B—adipose tissue—Graves' disease	0.00962	0.0143	CbGeAlD
Choline—PLD1—TSH signaling pathway—TSHR—Graves' disease	0.00956	0.0291	CbGpPWpGaD
Choline—PDE4A—adipose tissue—Graves' disease	0.00857	0.0128	CbGeAlD
Choline—PDE4D—thyroid gland—Graves' disease	0.00838	0.0125	CbGeAlD
Choline—ADORA2B—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.00835	0.0254	CbGpPWpGaD
Choline—SLC5A7—Transmission across Chemical Synapses—GABRA3—Graves' disease	0.00769	0.0234	CbGpPWpGaD
Choline—PLD2—Arf1 pathway—CD4—Graves' disease	0.00753	0.0229	CbGpPWpGaD
Choline—PDE4A—thyroid gland—Graves' disease	0.00742	0.011	CbGeAlD
Choline—ADORA1—GPCRs, Class A Rhodopsin-like—GPR174—Graves' disease	0.0071	0.0216	CbGpPWpGaD
Choline—PDE3A—adipose tissue—Graves' disease	0.00709	0.0106	CbGeAlD
Choline—ADORA1—adipose tissue—Graves' disease	0.00691	0.0103	CbGeAlD
Choline—SLC5A7—Monoamine Transport—IL1B—Graves' disease	0.00654	0.0199	CbGpPWpGaD
Choline—SLC22A3—connective tissue—Graves' disease	0.00621	0.00925	CbGeAlD
Choline—PDE3A—thyroid gland—Graves' disease	0.00614	0.00914	CbGeAlD
