nodes	percent_of_prediction	percent_of_DWPC	metapath
Azathioprine—rheumatoid arthritis—osteoarthritis	0.989	1	CtDrD
Azathioprine—GSTA1—Glutathione conjugation—GSTO1—osteoarthritis	0.00163	0.145	CbGpPWpGaD
Azathioprine—GSTA2—Glutathione conjugation—GSTO1—osteoarthritis	0.0011	0.0978	CbGpPWpGaD
Azathioprine—GSTM1—Glutathione conjugation—GSTO1—osteoarthritis	0.00107	0.0952	CbGpPWpGaD
Azathioprine—GSTA1—Phase II conjugation—GSTO1—osteoarthritis	0.000727	0.0645	CbGpPWpGaD
Azathioprine—TPMT—Phase II conjugation—GSTO1—osteoarthritis	0.000586	0.052	CbGpPWpGaD
Azathioprine—GSTA2—Phase II conjugation—GSTO1—osteoarthritis	0.000491	0.0435	CbGpPWpGaD
Azathioprine—GSTM1—Phase II conjugation—GSTO1—osteoarthritis	0.000477	0.0424	CbGpPWpGaD
Azathioprine—GSTA1—Biological oxidations—GSTO1—osteoarthritis	0.000425	0.0377	CbGpPWpGaD
Azathioprine—TPMT—Biological oxidations—GSTO1—osteoarthritis	0.000343	0.0304	CbGpPWpGaD
Azathioprine—TPMT—Metapathway biotransformation—GSTO1—osteoarthritis	0.000338	0.03	CbGpPWpGaD
Azathioprine—GSTA2—Biological oxidations—GSTO1—osteoarthritis	0.000287	0.0255	CbGpPWpGaD
Azathioprine—GSTM1—Biological oxidations—GSTO1—osteoarthritis	0.000279	0.0248	CbGpPWpGaD
Azathioprine—GSTM1—Metapathway biotransformation—GSTO1—osteoarthritis	0.000275	0.0244	CbGpPWpGaD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—IL1B—osteoarthritis	0.000214	0.019	CbGpPWpGaD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—TGFB1—osteoarthritis	0.000166	0.0147	CbGpPWpGaD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—TNF—osteoarthritis	0.000155	0.0138	CbGpPWpGaD
Azathioprine—XDH—Selenium Micronutrient Network—CRP—osteoarthritis	0.000147	0.0131	CbGpPWpGaD
Azathioprine—HPRT1—Metabolism—FMOD—osteoarthritis	0.000145	0.0128	CbGpPWpGaD
Azathioprine—GSTM1—C-MYB transcription factor network—PTGS2—osteoarthritis	0.000138	0.0122	CbGpPWpGaD
Azathioprine—GSTA1—Metabolism—FMOD—osteoarthritis	0.000127	0.0112	CbGpPWpGaD
Azathioprine—HPRT1—Metabolism—PTGES—osteoarthritis	0.000118	0.0105	CbGpPWpGaD
Azathioprine—GSTA1—Metabolism—PTGES—osteoarthritis	0.000103	0.00915	CbGpPWpGaD
Azathioprine—TPMT—Metabolism—FMOD—osteoarthritis	0.000102	0.00905	CbGpPWpGaD
Azathioprine—XDH—Selenium Micronutrient Network—PTGS2—osteoarthritis	9.88e-05	0.00877	CbGpPWpGaD
Azathioprine—GSTA1—NRF2 pathway—TGFB1—osteoarthritis	9.75e-05	0.00866	CbGpPWpGaD
Azathioprine—XDH—Selenium Micronutrient Network—IL1B—osteoarthritis	9.19e-05	0.00816	CbGpPWpGaD
Azathioprine—GSTA2—Metabolism—FMOD—osteoarthritis	8.55e-05	0.00759	CbGpPWpGaD
Azathioprine—HPRT1—Metabolism—GSTO1—osteoarthritis	8.32e-05	0.00738	CbGpPWpGaD
Azathioprine—TPMT—Metabolism—PTGES—osteoarthritis	8.32e-05	0.00738	CbGpPWpGaD
Azathioprine—GSTM1—Metabolism—FMOD—osteoarthritis	8.32e-05	0.00738	CbGpPWpGaD
Azathioprine—HPRT1—Metabolism—BGN—osteoarthritis	8.05e-05	0.00715	CbGpPWpGaD
Azathioprine—GSTA1—Metabolism—GSTO1—osteoarthritis	7.27e-05	0.00645	CbGpPWpGaD
Azathioprine—GSTA1—Metabolism—BGN—osteoarthritis	7.04e-05	0.00625	CbGpPWpGaD
Azathioprine—GSTA2—Metabolism—PTGES—osteoarthritis	6.97e-05	0.00618	CbGpPWpGaD
Azathioprine—GSTM1—Metabolism—PTGES—osteoarthritis	6.78e-05	0.00602	CbGpPWpGaD
Azathioprine—XDH—Selenium Micronutrient Network—TNF—osteoarthritis	6.67e-05	0.00592	CbGpPWpGaD
Azathioprine—GSTA2—NRF2 pathway—TGFB1—osteoarthritis	6.59e-05	0.00585	CbGpPWpGaD
Azathioprine—GSTM1—NRF2 pathway—TGFB1—osteoarthritis	6.41e-05	0.00569	CbGpPWpGaD
Azathioprine—XDH—Metabolism—FMOD—osteoarthritis	6.18e-05	0.00548	CbGpPWpGaD
Azathioprine—TPMT—Metabolism—GSTO1—osteoarthritis	5.86e-05	0.0052	CbGpPWpGaD
Azathioprine—TPMT—Metabolism—BGN—osteoarthritis	5.67e-05	0.00503	CbGpPWpGaD
Azathioprine—XDH—Selenium Micronutrient Network—IL6—osteoarthritis	5.38e-05	0.00478	CbGpPWpGaD
Azathioprine—XDH—Metabolism—PTGES—osteoarthritis	5.04e-05	0.00447	CbGpPWpGaD
Azathioprine—GSTA2—Metabolism—GSTO1—osteoarthritis	4.91e-05	0.00436	CbGpPWpGaD
Azathioprine—GSTM1—Metabolism—GSTO1—osteoarthritis	4.78e-05	0.00424	CbGpPWpGaD
Azathioprine—GSTA2—Metabolism—BGN—osteoarthritis	4.76e-05	0.00422	CbGpPWpGaD
Azathioprine—GSTM1—Metabolism—BGN—osteoarthritis	4.63e-05	0.0041	CbGpPWpGaD
Azathioprine—XDH—Metabolism—GSTO1—osteoarthritis	3.55e-05	0.00315	CbGpPWpGaD
Azathioprine—XDH—Metabolism—BGN—osteoarthritis	3.44e-05	0.00305	CbGpPWpGaD
Azathioprine—HPRT1—Metabolism—PTGS2—osteoarthritis	2.32e-05	0.00205	CbGpPWpGaD
Azathioprine—GSTA1—Metabolism—PTGS2—osteoarthritis	2.02e-05	0.0018	CbGpPWpGaD
Azathioprine—TPMT—Metabolism—PTGS2—osteoarthritis	1.63e-05	0.00145	CbGpPWpGaD
Azathioprine—GSTA2—Metabolism—PTGS2—osteoarthritis	1.37e-05	0.00121	CbGpPWpGaD
Azathioprine—GSTM1—Metabolism—PTGS2—osteoarthritis	1.33e-05	0.00118	CbGpPWpGaD
Azathioprine—XDH—Metabolism—PTGS2—osteoarthritis	9.88e-06	0.000877	CbGpPWpGaD
