nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroxyaluminium—VDAC2—blood plasma—hepatitis B	0.21	0.266	CbGeAlD
Dihydroxyaluminium—VDAC1—blood plasma—hepatitis B	0.166	0.211	CbGeAlD
Dihydroxyaluminium—VDAC2—blood—hepatitis B	0.0769	0.0976	CbGeAlD
Dihydroxyaluminium—VDAC3—blood—hepatitis B	0.064	0.0813	CbGeAlD
Dihydroxyaluminium—VDAC1—blood—hepatitis B	0.0609	0.0773	CbGeAlD
Dihydroxyaluminium—VDAC1—Gemcitabine—Lamivudine—hepatitis B	0.0606	1	CbGdCrCtD
Dihydroxyaluminium—VDAC2—liver—hepatitis B	0.0601	0.0763	CbGeAlD
Dihydroxyaluminium—TNNC1—blood—hepatitis B	0.0522	0.0663	CbGeAlD
Dihydroxyaluminium—VDAC3—liver—hepatitis B	0.0501	0.0636	CbGeAlD
Dihydroxyaluminium—VDAC1—liver—hepatitis B	0.0476	0.0604	CbGeAlD
Dihydroxyaluminium—Acidosis—Lamivudine—hepatitis B	0.0138	0.0909	CcSEcCtD
Dihydroxyaluminium—Back pain—Adefovir Dipivoxil—hepatitis B	0.00679	0.0449	CcSEcCtD
Dihydroxyaluminium—Phlebitis—Lamivudine—hepatitis B	0.00642	0.0424	CcSEcCtD
Dihydroxyaluminium—Polyuria—Lamivudine—hepatitis B	0.0063	0.0416	CcSEcCtD
Dihydroxyaluminium—Infection—Entecavir—hepatitis B	0.00583	0.0385	CcSEcCtD
Dihydroxyaluminium—Thirst—Lamivudine—hepatitis B	0.00581	0.0384	CcSEcCtD
Dihydroxyaluminium—Back pain—Telbivudine—hepatitis B	0.00572	0.0378	CcSEcCtD
Dihydroxyaluminium—Dehydration—Lamivudine—hepatitis B	0.00514	0.034	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Entecavir—hepatitis B	0.00464	0.0307	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.00453	0.0299	CcSEcCtD
Dihydroxyaluminium—Pain—Telbivudine—hepatitis B	0.00412	0.0273	CcSEcCtD
Dihydroxyaluminium—Diarrhoea—Entecavir—hepatitis B	0.00402	0.0265	CcSEcCtD
Dihydroxyaluminium—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.00392	0.0259	CcSEcCtD
Dihydroxyaluminium—Dizziness—Entecavir—hepatitis B	0.00388	0.0257	CcSEcCtD
Dihydroxyaluminium—Rhinitis—Lamivudine—hepatitis B	0.00384	0.0253	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Telbivudine—hepatitis B	0.00381	0.0252	CcSEcCtD
Dihydroxyaluminium—Vomiting—Entecavir—hepatitis B	0.00373	0.0247	CcSEcCtD
Dihydroxyaluminium—Vomiting—Adefovir Dipivoxil—hepatitis B	0.00364	0.0241	CcSEcCtD
Dihydroxyaluminium—Nausea—Entecavir—hepatitis B	0.00349	0.023	CcSEcCtD
Dihydroxyaluminium—Chills—Lamivudine—hepatitis B	0.00343	0.0227	CcSEcCtD
Dihydroxyaluminium—Nausea—Adefovir Dipivoxil—hepatitis B	0.0034	0.0225	CcSEcCtD
Dihydroxyaluminium—Diarrhoea—Telbivudine—hepatitis B	0.0033	0.0218	CcSEcCtD
Dihydroxyaluminium—Back pain—Lamivudine—hepatitis B	0.00322	0.0213	CcSEcCtD
Dihydroxyaluminium—Dizziness—Telbivudine—hepatitis B	0.00319	0.0211	CcSEcCtD
Dihydroxyaluminium—Vomiting—Telbivudine—hepatitis B	0.00307	0.0203	CcSEcCtD
Dihydroxyaluminium—Vertigo—Lamivudine—hepatitis B	0.00299	0.0198	CcSEcCtD
Dihydroxyaluminium—Convulsion—Lamivudine—hepatitis B	0.00289	0.0191	CcSEcCtD
Dihydroxyaluminium—Nausea—Telbivudine—hepatitis B	0.00286	0.0189	CcSEcCtD
Dihydroxyaluminium—Oedema—Lamivudine—hepatitis B	0.00272	0.018	CcSEcCtD
Dihydroxyaluminium—Infection—Lamivudine—hepatitis B	0.0027	0.0178	CcSEcCtD
Dihydroxyaluminium—Hypotension—Lamivudine—hepatitis B	0.00254	0.0168	CcSEcCtD
Dihydroxyaluminium—Pain—Lamivudine—hepatitis B	0.00232	0.0154	CcSEcCtD
Dihydroxyaluminium—Urticaria—Lamivudine—hepatitis B	0.00216	0.0143	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Lamivudine—hepatitis B	0.00215	0.0142	CcSEcCtD
Dihydroxyaluminium—Hypersensitivity—Lamivudine—hepatitis B	0.002	0.0132	CcSEcCtD
Dihydroxyaluminium—Diarrhoea—Lamivudine—hepatitis B	0.00186	0.0123	CcSEcCtD
Dihydroxyaluminium—Dizziness—Lamivudine—hepatitis B	0.0018	0.0119	CcSEcCtD
Dihydroxyaluminium—Vomiting—Lamivudine—hepatitis B	0.00173	0.0114	CcSEcCtD
Dihydroxyaluminium—Nausea—Lamivudine—hepatitis B	0.00161	0.0107	CcSEcCtD
