nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxocobalamin—AMN—uterine cervix—vaginal cancer	0.0456	0.0456	CbGeAlD
Hydroxocobalamin—CUBN—epithelium—vaginal cancer	0.0387	0.0387	CbGeAlD
Hydroxocobalamin—CUBN—urethra—vaginal cancer	0.0353	0.0353	CbGeAlD
Hydroxocobalamin—TCN1—uterine cervix—vaginal cancer	0.0345	0.0345	CbGeAlD
Hydroxocobalamin—TCN1—urethra—vaginal cancer	0.0317	0.0317	CbGeAlD
Hydroxocobalamin—TCN1—endometrium—vaginal cancer	0.0312	0.0312	CbGeAlD
Hydroxocobalamin—TCN1—mammalian vulva—vaginal cancer	0.0302	0.0302	CbGeAlD
Hydroxocobalamin—CUBN—female reproductive system—vaginal cancer	0.0287	0.0287	CbGeAlD
Hydroxocobalamin—TCN2—urethra—vaginal cancer	0.0285	0.0285	CbGeAlD
Hydroxocobalamin—CUBN—female gonad—vaginal cancer	0.0262	0.0262	CbGeAlD
Hydroxocobalamin—MMAB—female reproductive system—vaginal cancer	0.0255	0.0255	CbGeAlD
Hydroxocobalamin—MMAA—female gonad—vaginal cancer	0.0247	0.0247	CbGeAlD
Hydroxocobalamin—MMAA—vagina—vaginal cancer	0.0246	0.0246	CbGeAlD
Hydroxocobalamin—MUT—uterine cervix—vaginal cancer	0.0244	0.0244	CbGeAlD
Hydroxocobalamin—CASP9—female reproductive system—vaginal cancer	0.0238	0.0238	CbGeAlD
Hydroxocobalamin—TCN1—vagina—vaginal cancer	0.0234	0.0234	CbGeAlD
Hydroxocobalamin—TCN2—female reproductive system—vaginal cancer	0.0232	0.0232	CbGeAlD
Hydroxocobalamin—MMAB—female gonad—vaginal cancer	0.0232	0.0232	CbGeAlD
Hydroxocobalamin—MMAB—vagina—vaginal cancer	0.0231	0.0231	CbGeAlD
Hydroxocobalamin—MUT—urethra—vaginal cancer	0.0224	0.0224	CbGeAlD
Hydroxocobalamin—MUT—endometrium—vaginal cancer	0.0221	0.0221	CbGeAlD
Hydroxocobalamin—MTRR—uterine cervix—vaginal cancer	0.0219	0.0219	CbGeAlD
Hydroxocobalamin—CASP9—female gonad—vaginal cancer	0.0217	0.0217	CbGeAlD
Hydroxocobalamin—CASP9—vagina—vaginal cancer	0.0215	0.0215	CbGeAlD
Hydroxocobalamin—MUT—mammalian vulva—vaginal cancer	0.0213	0.0213	CbGeAlD
Hydroxocobalamin—MUT—uterus—vaginal cancer	0.0203	0.0203	CbGeAlD
Hydroxocobalamin—MTRR—urethra—vaginal cancer	0.0201	0.0201	CbGeAlD
Hydroxocobalamin—MTRR—endometrium—vaginal cancer	0.0198	0.0198	CbGeAlD
Hydroxocobalamin—MTRR—mammalian vulva—vaginal cancer	0.0192	0.0192	CbGeAlD
Hydroxocobalamin—MTR—uterine cervix—vaginal cancer	0.0191	0.0191	CbGeAlD
Hydroxocobalamin—MUT—female reproductive system—vaginal cancer	0.0183	0.0183	CbGeAlD
Hydroxocobalamin—MTRR—uterus—vaginal cancer	0.0183	0.0183	CbGeAlD
Hydroxocobalamin—MTR—urethra—vaginal cancer	0.0176	0.0176	CbGeAlD
Hydroxocobalamin—MTR—endometrium—vaginal cancer	0.0173	0.0173	CbGeAlD
Hydroxocobalamin—MTR—mammalian vulva—vaginal cancer	0.0167	0.0167	CbGeAlD
Hydroxocobalamin—MUT—female gonad—vaginal cancer	0.0166	0.0166	CbGeAlD
Hydroxocobalamin—MUT—vagina—vaginal cancer	0.0165	0.0165	CbGeAlD
Hydroxocobalamin—MTRR—female reproductive system—vaginal cancer	0.0164	0.0164	CbGeAlD
Hydroxocobalamin—MTR—uterus—vaginal cancer	0.0159	0.0159	CbGeAlD
Hydroxocobalamin—MTRR—female gonad—vaginal cancer	0.0149	0.0149	CbGeAlD
Hydroxocobalamin—MTRR—vagina—vaginal cancer	0.0149	0.0149	CbGeAlD
Hydroxocobalamin—MTR—female reproductive system—vaginal cancer	0.0143	0.0143	CbGeAlD
Hydroxocobalamin—MTR—female gonad—vaginal cancer	0.013	0.013	CbGeAlD
Hydroxocobalamin—MTR—vagina—vaginal cancer	0.013	0.013	CbGeAlD
