nodes	percent_of_prediction	percent_of_DWPC	metapath
Sorafenib—CYP2B6—chronic kidney failure	0.205	0.315	CbGaD
Sorafenib—ABCC2—chronic kidney failure	0.179	0.274	CbGaD
Sorafenib—CYP2C19—chronic kidney failure	0.124	0.19	CbGaD
Sorafenib—CYP3A4—chronic kidney failure	0.0789	0.121	CbGaD
Sorafenib—ABCB1—chronic kidney failure	0.0657	0.101	CbGaD
Sorafenib—STK10—renal artery—chronic kidney failure	0.00671	0.0529	CbGeAlD
Sorafenib—HTR2B—cardial valve—chronic kidney failure	0.00534	0.0421	CbGeAlD
Sorafenib—CYP2C9—cardial valve—chronic kidney failure	0.00347	0.0273	CbGeAlD
Sorafenib—RET—parathyroid gland—chronic kidney failure	0.00289	0.0228	CbGeAlD
Sorafenib—PDGFRA—penis—chronic kidney failure	0.0028	0.0221	CbGeAlD
Sorafenib—CDKL3—cardiovascular system—chronic kidney failure	0.00197	0.0155	CbGeAlD
Sorafenib—CDKL3—gonad—chronic kidney failure	0.00179	0.0141	CbGeAlD
Sorafenib—UGT1A1—urine—chronic kidney failure	0.00178	0.014	CbGeAlD
Sorafenib—Regorafenib—CYP2B6—chronic kidney failure	0.00169	0.277	CrCbGaD
Sorafenib—CDKL2—gonad—chronic kidney failure	0.00164	0.0129	CbGeAlD
Sorafenib—MAPK15—gonad—chronic kidney failure	0.00147	0.0116	CbGeAlD
Sorafenib—FLT3—blood plasma—chronic kidney failure	0.00147	0.0116	CbGeAlD
Sorafenib—FLT1—artery—chronic kidney failure	0.00138	0.0109	CbGeAlD
Sorafenib—KDR—artery—chronic kidney failure	0.00117	0.00922	CbGeAlD
Sorafenib—RALBP1—blood plasma—chronic kidney failure	0.00109	0.0086	CbGeAlD
Sorafenib—FLT1—blood plasma—chronic kidney failure	0.00104	0.00818	CbGeAlD
Sorafenib—Regorafenib—CYP2C19—chronic kidney failure	0.00102	0.167	CrCbGaD
Sorafenib—HIPK4—gonad—chronic kidney failure	0.000991	0.00781	CbGeAlD
Sorafenib—STK10—blood plasma—chronic kidney failure	0.000983	0.00775	CbGeAlD
Sorafenib—CYP2C19—urine—chronic kidney failure	0.000964	0.0076	CbGeAlD
Sorafenib—CDK7—renal system—chronic kidney failure	0.000958	0.00755	CbGeAlD
Sorafenib—TAOK2—urethra—chronic kidney failure	0.000934	0.00736	CbGeAlD
Sorafenib—UGT1A1—blood plasma—chronic kidney failure	0.000928	0.00731	CbGeAlD
Sorafenib—HIPK3—nephron tubule—chronic kidney failure	0.000892	0.00703	CbGeAlD
Sorafenib—KDR—blood plasma—chronic kidney failure	0.000878	0.00692	CbGeAlD
Sorafenib—CSF1R—blood plasma—chronic kidney failure	0.000857	0.00675	CbGeAlD
Sorafenib—AURKC—gonad—chronic kidney failure	0.000846	0.00667	CbGeAlD
Sorafenib—ZAK—cardiovascular system—chronic kidney failure	0.000818	0.00645	CbGeAlD
Sorafenib—ZAK—urethra—chronic kidney failure	0.000814	0.00641	CbGeAlD
Sorafenib—Vismodegib—CYP2C19—chronic kidney failure	0.000812	0.133	CrCbGaD
Sorafenib—HIPK3—renal system—chronic kidney failure	0.000811	0.00639	CbGeAlD
Sorafenib—HIPK3—cardiovascular system—chronic kidney failure	0.000801	0.00631	CbGeAlD
Sorafenib—CYP1A2—urine—chronic kidney failure	0.000787	0.00621	CbGeAlD
Sorafenib—HIPK3—kidney—chronic kidney failure	0.000784	0.00618	CbGeAlD
