nodes	percent_of_prediction	percent_of_DWPC	metapath
Procaine—BCHE—Ramipril—type 1 diabetes mellitus	0.961	1	CbGbCtD
Procaine—SCN10A—peripheral nervous system—type 1 diabetes mellitus	0.00518	0.233	CbGeAlD
Procaine—SCN10A—nerve—type 1 diabetes mellitus	0.00404	0.182	CbGeAlD
Procaine—HTR3A—nerve—type 1 diabetes mellitus	0.00375	0.169	CbGeAlD
Procaine—SLC6A3—nerve—type 1 diabetes mellitus	0.00312	0.14	CbGeAlD
Procaine—HTR3A—islet of Langerhans—type 1 diabetes mellitus	0.00181	0.0817	CbGeAlD
Procaine—SCN10A—nephron tubule—type 1 diabetes mellitus	0.00158	0.071	CbGeAlD
Procaine—SCN10A—lymphoid tissue—type 1 diabetes mellitus	0.00119	0.0536	CbGeAlD
Procaine—BCHE—nephron tubule—type 1 diabetes mellitus	0.000811	0.0365	CbGeAlD
Procaine—Neuropathy—Ramipril—type 1 diabetes mellitus	0.000768	0.0582	CcSEcCtD
Procaine—BCHE—cardiovascular system—type 1 diabetes mellitus	0.000728	0.0328	CbGeAlD
Procaine—Haemolytic anaemia—Ramipril—type 1 diabetes mellitus	0.000658	0.0498	CcSEcCtD
Procaine—Dermatitis exfoliative—Ramipril—type 1 diabetes mellitus	0.000629	0.0477	CcSEcCtD
Procaine—Anaphylactoid reaction—Ramipril—type 1 diabetes mellitus	0.000614	0.0465	CcSEcCtD
Procaine—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.000508	0.0385	CcSEcCtD
Procaine—Sweating increased—Ramipril—type 1 diabetes mellitus	0.0005	0.0379	CcSEcCtD
Procaine—Procainamide—CHRM2—type 1 diabetes mellitus	0.000473	0.692	CrCbGaD
Procaine—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.000449	0.034	CcSEcCtD
Procaine—Tinnitus—Ramipril—type 1 diabetes mellitus	0.000383	0.029	CcSEcCtD
Procaine—Erythema—Ramipril—type 1 diabetes mellitus	0.000358	0.0271	CcSEcCtD
Procaine—Tension—Ramipril—type 1 diabetes mellitus	0.000351	0.0266	CcSEcCtD
Procaine—Nervousness—Ramipril—type 1 diabetes mellitus	0.000347	0.0263	CcSEcCtD
Procaine—Tremor—Ramipril—type 1 diabetes mellitus	0.000335	0.0254	CcSEcCtD
Procaine—Agitation—Ramipril—type 1 diabetes mellitus	0.000329	0.0249	CcSEcCtD
Procaine—Angioedema—Ramipril—type 1 diabetes mellitus	0.000327	0.0247	CcSEcCtD
Procaine—Syncope—Ramipril—type 1 diabetes mellitus	0.000321	0.0243	CcSEcCtD
