nodes	percent_of_prediction	percent_of_DWPC	metapath
Marimastat—MMP3—dermis—skin cancer	0.0324	0.0438	CbGeAlD
Marimastat—MMP1—dermis—skin cancer	0.0246	0.0332	CbGeAlD
Marimastat—MMP13—leg—skin cancer	0.0231	0.0311	CbGeAlD
Marimastat—MMP13—forelimb—skin cancer	0.0229	0.0309	CbGeAlD
Marimastat—MMP3—leg—skin cancer	0.0214	0.0289	CbGeAlD
Marimastat—MMP3—forelimb—skin cancer	0.0213	0.0287	CbGeAlD
Marimastat—MMP13—hindlimb—skin cancer	0.0206	0.0278	CbGeAlD
Marimastat—MMP3—hindlimb—skin cancer	0.0191	0.0258	CbGeAlD
Marimastat—MMP2—dermis—skin cancer	0.0189	0.0255	CbGeAlD
Marimastat—MMP13—appendage—skin cancer	0.0177	0.0238	CbGeAlD
Marimastat—MMP9—dermis—skin cancer	0.0164	0.0222	CbGeAlD
Marimastat—MMP3—appendage—skin cancer	0.0164	0.0221	CbGeAlD
Marimastat—MMP1—leg—skin cancer	0.0162	0.0219	CbGeAlD
Marimastat—MMP1—hindlimb—skin cancer	0.0145	0.0195	CbGeAlD
Marimastat—MMP10—blood vessel—skin cancer	0.0127	0.0171	CbGeAlD
Marimastat—MMP1—appendage—skin cancer	0.0124	0.0168	CbGeAlD
Marimastat—MMP2—hindlimb—skin cancer	0.0111	0.015	CbGeAlD
Marimastat—MMP1—skin epidermis—skin cancer	0.0103	0.0139	CbGeAlD
Marimastat—MMP9—hindlimb—skin cancer	0.0097	0.0131	CbGeAlD
Marimastat—MMP2—appendage—skin cancer	0.00956	0.0129	CbGeAlD
Marimastat—MMP14—endothelium—skin cancer	0.00946	0.0128	CbGeAlD
Marimastat—MMP3—blood vessel—skin cancer	0.00913	0.0123	CbGeAlD
Marimastat—MMP14—blood vessel—skin cancer	0.00872	0.0118	CbGeAlD
Marimastat—MMP9—appendage—skin cancer	0.00832	0.0112	CbGeAlD
Marimastat—MMP2—skin epidermis—skin cancer	0.00796	0.0107	CbGeAlD
Marimastat—MMP28—skin of body—skin cancer	0.00775	0.0105	CbGeAlD
Marimastat—MMP26—female reproductive system—skin cancer	0.00766	0.0103	CbGeAlD
Marimastat—MMP1—endothelium—skin cancer	0.0075	0.0101	CbGeAlD
Marimastat—MMP19—nipple—skin cancer	0.00729	0.00983	CbGeAlD
Marimastat—MMP20—head—skin cancer	0.007	0.00944	CbGeAlD
Marimastat—MMP1—blood vessel—skin cancer	0.00692	0.00933	CbGeAlD
Marimastat—MMP9—skin epidermis—skin cancer	0.00692	0.00933	CbGeAlD
Marimastat—MMP11—connective tissue—skin cancer	0.00666	0.00898	CbGeAlD
Marimastat—MMP8—neck—skin cancer	0.00635	0.00857	CbGeAlD
Marimastat—MMP14—neck—skin cancer	0.00624	0.00841	CbGeAlD
Marimastat—MMP28—female reproductive system—skin cancer	0.00606	0.00817	CbGeAlD
Marimastat—MMP24—head—skin cancer	0.00595	0.00803	CbGeAlD
Marimastat—MMP10—skin of body—skin cancer	0.00588	0.00793	CbGeAlD
Marimastat—MMP2—endothelium—skin cancer	0.00577	0.00779	CbGeAlD
Marimastat—ADAM10—connective tissue—skin cancer	0.00562	0.00758	CbGeAlD
Marimastat—MMP16—female reproductive system—skin cancer	0.00559	0.00754	CbGeAlD
Marimastat—MMP25—connective tissue—skin cancer	0.00553	0.00746	CbGeAlD
Marimastat—ADAM10—epithelium—skin cancer	0.00533	0.00719	CbGeAlD
Marimastat—MMP2—blood vessel—skin cancer	0.00532	0.00718	CbGeAlD
Marimastat—MMP13—connective tissue—skin cancer	0.00505	0.00681	CbGeAlD
Marimastat—MMP9—endothelium—skin cancer	0.00502	0.00677	CbGeAlD
Marimastat—MMP1—neck—skin cancer	0.00495	0.00668	CbGeAlD
Marimastat—MMP11—lymphoid tissue—skin cancer	0.00487	0.00657	CbGeAlD
Marimastat—MMP11—female reproductive system—skin cancer	0.0047	0.00633	CbGeAlD
Marimastat—MMP3—connective tissue—skin cancer	0.00468	0.00632	CbGeAlD
Marimastat—MMP16—head—skin cancer	0.00467	0.0063	CbGeAlD
Marimastat—MMP9—blood vessel—skin cancer	0.00463	0.00624	CbGeAlD
Marimastat—MMP10—female reproductive system—skin cancer	0.00459	0.00619	CbGeAlD
Marimastat—MMP8—connective tissue—skin cancer	0.00455	0.00614	CbGeAlD
Marimastat—MMP14—connective tissue—skin cancer	0.00447	0.00603	CbGeAlD
Marimastat—MMP3—epithelium—skin cancer	0.00445	0.006	CbGeAlD
Marimastat—MMP19—mammalian vulva—skin cancer	0.00426	0.00574	CbGeAlD
Marimastat—MMP14—epithelium—skin cancer	0.00425	0.00573	CbGeAlD
Marimastat—MMP15—female reproductive system—skin cancer	0.00424	0.00571	CbGeAlD
Marimastat—MMP3—skin of body—skin cancer	0.00423	0.0057	CbGeAlD
Marimastat—ADAM10—lymphoid tissue—skin cancer	0.00411	0.00554	CbGeAlD
Marimastat—MMP14—skin of body—skin cancer	0.00404	0.00545	CbGeAlD
Marimastat—MMP7—connective tissue—skin cancer	0.00402	0.00542	CbGeAlD
Marimastat—ADAM10—female reproductive system—skin cancer	0.00396	0.00534	CbGeAlD
Marimastat—MMP2—nipple—skin cancer	0.00385	0.00519	CbGeAlD
Marimastat—MMP7—epithelium—skin cancer	0.00382	0.00515	CbGeAlD
Marimastat—MMP2—neck—skin cancer	0.00381	0.00514	CbGeAlD
Marimastat—MMP19—lymphoid tissue—skin cancer	0.00378	0.0051	CbGeAlD
Marimastat—MMP1—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—skin cancer	0.00372	0.0144	CbGpPWpGaD
Marimastat—MMP17—lymph node—skin cancer	0.00371	0.00501	CbGeAlD
Marimastat—MMP19—female reproductive system—skin cancer	0.00365	0.00492	CbGeAlD
Marimastat—MMP13—AGE/RAGE pathway—FOXO4—skin cancer	0.00362	0.014	CbGpPWpGaD
Marimastat—MMP1—connective tissue—skin cancer	0.00355	0.00479	CbGeAlD
Marimastat—MMP15—head—skin cancer	0.00354	0.00477	CbGeAlD
Marimastat—MMP7—AGE/RAGE pathway—FOXO4—skin cancer	0.0035	0.0135	CbGpPWpGaD
