nodes	percent_of_prediction	percent_of_DWPC	metapath
Almotriptan—FMO3—sweat—sclerosing cholangitis	0.85	0.85	CbGeAlD
Almotriptan—FMO3—liver—sclerosing cholangitis	0.0362	0.0362	CbGeAlD
Almotriptan—MAOA—pancreas—sclerosing cholangitis	0.0246	0.0246	CbGeAlD
Almotriptan—CYP2C19—liver—sclerosing cholangitis	0.016	0.016	CbGeAlD
Almotriptan—MAOA—liver—sclerosing cholangitis	0.0156	0.0156	CbGeAlD
Almotriptan—CYP2C8—liver—sclerosing cholangitis	0.0139	0.0139	CbGeAlD
Almotriptan—CYP1A2—liver—sclerosing cholangitis	0.0131	0.0131	CbGeAlD
Almotriptan—CYP2E1—liver—sclerosing cholangitis	0.0117	0.0117	CbGeAlD
Almotriptan—CYP3A4—liver—sclerosing cholangitis	0.00945	0.00945	CbGeAlD
Almotriptan—CYP2D6—liver—sclerosing cholangitis	0.0093	0.0093	CbGeAlD
