nodes	percent_of_prediction	percent_of_DWPC	metapath
Folic Acid—FOLR3—pancreas—celiac disease	0.0809	0.0809	CbGeAlD
Folic Acid—FOLR3—blood—celiac disease	0.0659	0.0659	CbGeAlD
Folic Acid—FOLR2—connective tissue—celiac disease	0.0532	0.0532	CbGeAlD
Folic Acid—SLC25A32—smooth muscle tissue—celiac disease	0.0491	0.0491	CbGeAlD
Folic Acid—SLC25A32—pancreas—celiac disease	0.0454	0.0454	CbGeAlD
Folic Acid—FOLR2—pancreas—celiac disease	0.045	0.045	CbGeAlD
Folic Acid—GGH—smooth muscle tissue—celiac disease	0.0375	0.0375	CbGeAlD
Folic Acid—SLC25A32—blood—celiac disease	0.0369	0.0369	CbGeAlD
Folic Acid—FOLR2—blood—celiac disease	0.0366	0.0366	CbGeAlD
Folic Acid—ABCC3—gall bladder—celiac disease	0.0356	0.0356	CbGeAlD
Folic Acid—CYP2E1—urine—celiac disease	0.0352	0.0352	CbGeAlD
Folic Acid—GGH—pancreas—celiac disease	0.0347	0.0347	CbGeAlD
Folic Acid—ABCC11—liver—celiac disease	0.0318	0.0318	CbGeAlD
Folic Acid—SLC46A1—lymphoid tissue—celiac disease	0.0305	0.0305	CbGeAlD
Folic Acid—SLC46A1—digestive system—celiac disease	0.0301	0.0301	CbGeAlD
Folic Acid—GGH—digestive system—celiac disease	0.0296	0.0296	CbGeAlD
Folic Acid—SLC25A32—liver—celiac disease	0.0289	0.0289	CbGeAlD
Folic Acid—FOLR2—liver—celiac disease	0.0286	0.0286	CbGeAlD
Folic Acid—GGH—blood—celiac disease	0.0282	0.0282	CbGeAlD
Folic Acid—SLC46A1—liver—celiac disease	0.0224	0.0224	CbGeAlD
Folic Acid—GGH—liver—celiac disease	0.0221	0.0221	CbGeAlD
Folic Acid—MTHFR—lymphoid tissue—celiac disease	0.0189	0.0189	CbGeAlD
Folic Acid—MTHFR—digestive system—celiac disease	0.0187	0.0187	CbGeAlD
Folic Acid—MTHFR—blood—celiac disease	0.0178	0.0178	CbGeAlD
Folic Acid—ABCC3—digestive system—celiac disease	0.014	0.014	CbGeAlD
Folic Acid—MTHFR—liver—celiac disease	0.0139	0.0139	CbGeAlD
Folic Acid—ABCC4—pancreas—celiac disease	0.0135	0.0135	CbGeAlD
Folic Acid—ABCC3—blood—celiac disease	0.0133	0.0133	CbGeAlD
Folic Acid—ABCC4—digestive system—celiac disease	0.0116	0.0116	CbGeAlD
Folic Acid—ABCC4—blood—celiac disease	0.011	0.011	CbGeAlD
Folic Acid—ABCC3—liver—celiac disease	0.0104	0.0104	CbGeAlD
Folic Acid—ABCC4—liver—celiac disease	0.00861	0.00861	CbGeAlD
Folic Acid—ABCG2—blood—celiac disease	0.00777	0.00777	CbGeAlD
Folic Acid—CYP2E1—lymphoid tissue—celiac disease	0.00715	0.00715	CbGeAlD
Folic Acid—CYP2E1—digestive system—celiac disease	0.00706	0.00706	CbGeAlD
Folic Acid—CYP2E1—blood—celiac disease	0.00673	0.00673	CbGeAlD
Folic Acid—ABCG2—liver—celiac disease	0.00608	0.00608	CbGeAlD
Folic Acid—CYP2E1—liver—celiac disease	0.00526	0.00526	CbGeAlD
