nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethacrynic acid—GSTA2—epithelium—pharynx cancer	0.0944	0.0944	CbGeAlD
Ethacrynic acid—ATP1A1—mouth—pharynx cancer	0.0859	0.0859	CbGeAlD
Ethacrynic acid—SLC12A1—epithelium—pharynx cancer	0.0858	0.0858	CbGeAlD
Ethacrynic acid—ATP1A1—neck—pharynx cancer	0.0734	0.0734	CbGeAlD
Ethacrynic acid—GSTA2—lymphoid tissue—pharynx cancer	0.0727	0.0727	CbGeAlD
Ethacrynic acid—SLC12A1—spinal cord—pharynx cancer	0.0599	0.0599	CbGeAlD
Ethacrynic acid—ATP1A1—parotid gland—pharynx cancer	0.0598	0.0598	CbGeAlD
Ethacrynic acid—GSTA2—head—pharynx cancer	0.0586	0.0586	CbGeAlD
Ethacrynic acid—ATP1A1—saliva-secreting gland—pharynx cancer	0.0573	0.0573	CbGeAlD
Ethacrynic acid—ATP1A1—brainstem—pharynx cancer	0.0561	0.0561	CbGeAlD
Ethacrynic acid—SLC12A1—head—pharynx cancer	0.0533	0.0533	CbGeAlD
Ethacrynic acid—ATP1A1—epithelium—pharynx cancer	0.05	0.05	CbGeAlD
Ethacrynic acid—ATP1A1—trachea—pharynx cancer	0.0442	0.0442	CbGeAlD
Ethacrynic acid—ATP1A1—lymphoid tissue—pharynx cancer	0.0385	0.0385	CbGeAlD
Ethacrynic acid—ATP1A1—spinal cord—pharynx cancer	0.0349	0.0349	CbGeAlD
Ethacrynic acid—ATP1A1—head—pharynx cancer	0.031	0.031	CbGeAlD
Ethacrynic acid—ALB—lymph node—pharynx cancer	0.0225	0.0225	CbGeAlD
Ethacrynic acid—ATP1A1—lymph node—pharynx cancer	0.0217	0.0217	CbGeAlD
