nodes	percent_of_prediction	percent_of_DWPC	metapath
Entecavir—Didanosine—acquired immunodeficiency syndrome	0.414	1	CrCtD
Entecavir—hepatitis B—acquired immunodeficiency syndrome	0.356	1	CtDrD
Entecavir—Cladribine—Abacavir—acquired immunodeficiency syndrome	0.117	0.666	CrCrCtD
Entecavir—Decitabine—Lamivudine—acquired immunodeficiency syndrome	0.0586	0.334	CrCrCtD
Entecavir—Cladribine—POLE3—acquired immunodeficiency syndrome	0.00136	1	CrCbGaD
Entecavir—Hepatobiliary disease—Ritonavir—acquired immunodeficiency syndrome	9.9e-05	0.00187	CcSEcCtD
Entecavir—Abdominal pain—Amprenavir—acquired immunodeficiency syndrome	9.87e-05	0.00187	CcSEcCtD
Entecavir—Malnutrition—Indinavir—acquired immunodeficiency syndrome	9.78e-05	0.00185	CcSEcCtD
Entecavir—Anaphylactic shock—Abacavir—acquired immunodeficiency syndrome	9.73e-05	0.00184	CcSEcCtD
Entecavir—Hyperglycaemia—Lamivudine—acquired immunodeficiency syndrome	9.72e-05	0.00184	CcSEcCtD
Entecavir—Nervous system disorder—Stavudine—acquired immunodeficiency syndrome	9.69e-05	0.00183	CcSEcCtD
Entecavir—Infection—Abacavir—acquired immunodeficiency syndrome	9.67e-05	0.00183	CcSEcCtD
Entecavir—Skin disorder—Nelfinavir—acquired immunodeficiency syndrome	9.62e-05	0.00182	CcSEcCtD
Entecavir—Skin disorder—Stavudine—acquired immunodeficiency syndrome	9.59e-05	0.00181	CcSEcCtD
Entecavir—Immune system disorder—Efavirenz—acquired immunodeficiency syndrome	9.59e-05	0.00181	CcSEcCtD
Entecavir—Nervous system disorder—Abacavir—acquired immunodeficiency syndrome	9.54e-05	0.0018	CcSEcCtD
Entecavir—Hepatobiliary disease—Saquinavir—acquired immunodeficiency syndrome	9.53e-05	0.0018	CcSEcCtD
Entecavir—Skin disorder—Abacavir—acquired immunodeficiency syndrome	9.45e-05	0.00179	CcSEcCtD
Entecavir—Renal failure—Lamivudine—acquired immunodeficiency syndrome	9.45e-05	0.00179	CcSEcCtD
Entecavir—Leukopenia—Zidovudine—acquired immunodeficiency syndrome	9.42e-05	0.00178	CcSEcCtD
Entecavir—Hepatitis—Ritonavir—acquired immunodeficiency syndrome	9.39e-05	0.00178	CcSEcCtD
Entecavir—Alopecia—Efavirenz—acquired immunodeficiency syndrome	9.38e-05	0.00177	CcSEcCtD
Entecavir—Gastrointestinal pain—Didanosine—acquired immunodeficiency syndrome	9.3e-05	0.00176	CcSEcCtD
Entecavir—Oedema peripheral—Ritonavir—acquired immunodeficiency syndrome	9.25e-05	0.00175	CcSEcCtD
Entecavir—Malnutrition—Efavirenz—acquired immunodeficiency syndrome	9.24e-05	0.00175	CcSEcCtD
Entecavir—Somnolence—Nevirapine—acquired immunodeficiency syndrome	9.09e-05	0.00172	CcSEcCtD
Entecavir—Hepatobiliary disease—Lamivudine—acquired immunodeficiency syndrome	9.09e-05	0.00172	CcSEcCtD
Entecavir—Hepatitis—Saquinavir—acquired immunodeficiency syndrome	9.04e-05	0.00171	CcSEcCtD
Entecavir—Abdominal pain—Didanosine—acquired immunodeficiency syndrome	8.99e-05	0.0017	CcSEcCtD
Entecavir—Body temperature increased—Didanosine—acquired immunodeficiency syndrome	8.99e-05	0.0017	CcSEcCtD
Entecavir—Alopecia—Delavirdine—acquired immunodeficiency syndrome	8.98e-05	0.0017	CcSEcCtD
Entecavir—Insomnia—Nelfinavir—acquired immunodeficiency syndrome	8.96e-05	0.00169	CcSEcCtD
Entecavir—Asthenia—Amprenavir—acquired immunodeficiency syndrome	8.95e-05	0.00169	CcSEcCtD
Entecavir—Insomnia—Stavudine—acquired immunodeficiency syndrome	8.93e-05	0.00169	CcSEcCtD
Entecavir—Unspecified disorder of skin and subcutaneous tissue—Zidovudine—acquired immunodeficiency syndrome	8.89e-05	0.00168	CcSEcCtD
Entecavir—Malnutrition—Delavirdine—acquired immunodeficiency syndrome	8.84e-05	0.00167	CcSEcCtD
Entecavir—Gastrointestinal disorder—Nevirapine—acquired immunodeficiency syndrome	8.83e-05	0.00167	CcSEcCtD
Entecavir—Fatigue—Nevirapine—acquired immunodeficiency syndrome	8.82e-05	0.00167	CcSEcCtD
Entecavir—Somnolence—Nelfinavir—acquired immunodeficiency syndrome	8.81e-05	0.00167	CcSEcCtD
Entecavir—Insomnia—Abacavir—acquired immunodeficiency syndrome	8.8e-05	0.00166	CcSEcCtD
Entecavir—Somnolence—Stavudine—acquired immunodeficiency syndrome	8.78e-05	0.00166	CcSEcCtD
Entecavir—Dyspepsia—Nelfinavir—acquired immunodeficiency syndrome	8.72e-05	0.00165	CcSEcCtD
Entecavir—Dyspepsia—Stavudine—acquired immunodeficiency syndrome	8.69e-05	0.00164	CcSEcCtD
Entecavir—Hepatitis—Lamivudine—acquired immunodeficiency syndrome	8.63e-05	0.00163	CcSEcCtD
Entecavir—Anaphylactic shock—Zidovudine—acquired immunodeficiency syndrome	8.59e-05	0.00162	CcSEcCtD
Entecavir—Gastrointestinal disorder—Nelfinavir—acquired immunodeficiency syndrome	8.55e-05	0.00162	CcSEcCtD
Entecavir—Diarrhoea—Amprenavir—acquired immunodeficiency syndrome	8.54e-05	0.00161	CcSEcCtD
Entecavir—Gastrointestinal disorder—Stavudine—acquired immunodeficiency syndrome	8.53e-05	0.00161	CcSEcCtD
Entecavir—Fatigue—Stavudine—acquired immunodeficiency syndrome	8.52e-05	0.00161	CcSEcCtD
Entecavir—Immune system disorder—Ritonavir—acquired immunodeficiency syndrome	8.49e-05	0.0016	CcSEcCtD
Entecavir—Nervous system disorder—Zidovudine—acquired immunodeficiency syndrome	8.42e-05	0.00159	CcSEcCtD
Entecavir—Gastrointestinal disorder—Abacavir—acquired immunodeficiency syndrome	8.4e-05	0.00159	CcSEcCtD
Entecavir—Fatigue—Abacavir—acquired immunodeficiency syndrome	8.39e-05	0.00159	CcSEcCtD
Entecavir—Gastrointestinal pain—Nevirapine—acquired immunodeficiency syndrome	8.37e-05	0.00158	CcSEcCtD
Entecavir—Skin disorder—Zidovudine—acquired immunodeficiency syndrome	8.34e-05	0.00158	CcSEcCtD
Entecavir—Unspecified disorder of skin and subcutaneous tissue—Indinavir—acquired immunodeficiency syndrome	8.27e-05	0.00156	CcSEcCtD
Entecavir—Mental disorder—Ritonavir—acquired immunodeficiency syndrome	8.23e-05	0.00156	CcSEcCtD
Entecavir—Malnutrition—Ritonavir—acquired immunodeficiency syndrome	8.18e-05	0.00155	CcSEcCtD
Entecavir—Immune system disorder—Saquinavir—acquired immunodeficiency syndrome	8.17e-05	0.00154	CcSEcCtD
Entecavir—Asthenia—Didanosine—acquired immunodeficiency syndrome	8.16e-05	0.00154	CcSEcCtD
Entecavir—Gastrointestinal pain—Nelfinavir—acquired immunodeficiency syndrome	8.1e-05	0.00153	CcSEcCtD
Entecavir—Abdominal pain—Nevirapine—acquired immunodeficiency syndrome	8.09e-05	0.00153	CcSEcCtD
Entecavir—Body temperature increased—Nevirapine—acquired immunodeficiency syndrome	8.09e-05	0.00153	CcSEcCtD
Entecavir—Gastrointestinal pain—Stavudine—acquired immunodeficiency syndrome	8.08e-05	0.00153	CcSEcCtD
Entecavir—Alopecia—Saquinavir—acquired immunodeficiency syndrome	7.99e-05	0.00151	CcSEcCtD
Entecavir—Anaphylactic shock—Indinavir—acquired immunodeficiency syndrome	7.98e-05	0.00151	CcSEcCtD
Entecavir—Gastrointestinal pain—Abacavir—acquired immunodeficiency syndrome	7.96e-05	0.0015	CcSEcCtD
Entecavir—Vomiting—Amprenavir—acquired immunodeficiency syndrome	7.94e-05	0.0015	CcSEcCtD
Entecavir—Mental disorder—Saquinavir—acquired immunodeficiency syndrome	7.92e-05	0.0015	CcSEcCtD
Entecavir—Leukopenia—Delavirdine—acquired immunodeficiency syndrome	7.92e-05	0.0015	CcSEcCtD
Entecavir—Malnutrition—Saquinavir—acquired immunodeficiency syndrome	7.87e-05	0.00149	CcSEcCtD
Entecavir—Rash—Amprenavir—acquired immunodeficiency syndrome	7.87e-05	0.00149	CcSEcCtD
Entecavir—Dermatitis—Amprenavir—acquired immunodeficiency syndrome	7.86e-05	0.00149	CcSEcCtD
Entecavir—Body temperature increased—Nelfinavir—acquired immunodeficiency syndrome	7.83e-05	0.00148	CcSEcCtD
Entecavir—Abdominal pain—Nelfinavir—acquired immunodeficiency syndrome	7.83e-05	0.00148	CcSEcCtD
Entecavir—Nervous system disorder—Indinavir—acquired immunodeficiency syndrome	7.83e-05	0.00148	CcSEcCtD
Entecavir—Headache—Amprenavir—acquired immunodeficiency syndrome	7.82e-05	0.00148	CcSEcCtD
