nodes	percent_of_prediction	percent_of_DWPC	metapath
Melphalan—Ibuprofen—Naproxen—gout	0.466	1	CrCrCtD
Melphalan—SLC22A3—Colchicine—gout	0.305	1	CbGbCtD
Melphalan—SLC22A3—Organic cation/anion/zwitterion transport—SLC22A11—gout	0.0141	0.155	CbGpPWpGaD
Melphalan—SLC22A3—Abacavir transmembrane transport—ABCG2—gout	0.0112	0.123	CbGpPWpGaD
Melphalan—SLC22A3—Organic cation/anion/zwitterion transport—SLC22A12—gout	0.0107	0.117	CbGpPWpGaD
Melphalan—SLC7A5—Amino acid and oligopeptide SLC transporters—SLC17A1—gout	0.00956	0.105	CbGpPWpGaD
Melphalan—SLC22A3—Abacavir transport and metabolism—ABCG2—gout	0.00643	0.0706	CbGpPWpGaD
Melphalan—SLC7A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC17A1—gout	0.00563	0.0619	CbGpPWpGaD
Melphalan—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A11—gout	0.00282	0.031	CbGpPWpGaD
Melphalan—Ibuprofen—SLC22A11—gout	0.00253	1	CrCbGaD
Melphalan—SLC7A5—SLC-mediated transmembrane transport—SLC17A1—gout	0.00252	0.0276	CbGpPWpGaD
Melphalan—SLC7A5—SLC-mediated transmembrane transport—SLC22A11—gout	0.00252	0.0276	CbGpPWpGaD
Melphalan—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—gout	0.00214	0.0235	CbGpPWpGaD
Melphalan—SLC7A5—Hemostasis—LRRC16A—gout	0.00213	0.0234	CbGpPWpGaD
Melphalan—SLC22A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—gout	0.00199	0.0218	CbGpPWpGaD
Melphalan—SLC7A5—SLC-mediated transmembrane transport—SLC22A12—gout	0.00191	0.021	CbGpPWpGaD
Melphalan—SLC7A5—SLC-mediated transmembrane transport—SLC2A9—gout	0.00177	0.0195	CbGpPWpGaD
Melphalan—SLC7A5—Transmembrane transport of small molecules—SLC17A3—gout	0.00157	0.0172	CbGpPWpGaD
Melphalan—SLC22A3—SLC-mediated transmembrane transport—SLC17A1—gout	0.00128	0.0141	CbGpPWpGaD
Melphalan—SLC22A3—SLC-mediated transmembrane transport—SLC22A11—gout	0.00128	0.0141	CbGpPWpGaD
