nodes	percent_of_prediction	percent_of_DWPC	metapath
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MMP2—melanoma	0.00659	0.00665	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—FASLG—melanoma	0.00645	0.00651	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—FGF2—melanoma	0.00626	0.00631	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—FAS—melanoma	0.00622	0.00628	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR1—melanoma	0.00621	0.00627	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CXCR2—melanoma	0.00621	0.00627	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—F2RL1—melanoma	0.00616	0.00622	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—MC1R—melanoma	0.00612	0.00617	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—HLA-A—melanoma	0.00612	0.00617	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—CCR7—melanoma	0.00587	0.00592	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—HLA-DRB1—melanoma	0.00559	0.00564	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—CXCL1—melanoma	0.00552	0.00557	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—KISS1—melanoma	0.00549	0.00555	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—F2R—melanoma	0.00535	0.0054	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCR1—melanoma	0.00532	0.00537	CbGpPWpGaD
Forasartan—AGTR1—Arf6 signaling events—EGFR—melanoma	0.00532	0.00537	CbGpPWpGaD
Forasartan—AGTR1—Arf6 trafficking events—CTNNB1—melanoma	0.00531	0.00535	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—F2R—melanoma	0.00528	0.00533	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—MC1R—melanoma	0.00524	0.00529	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—EDNRB—melanoma	0.00518	0.00523	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—CD80—melanoma	0.00516	0.00521	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—EDNRB—melanoma	0.00511	0.00516	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCR7—melanoma	0.00503	0.00507	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—CDKN1A—melanoma	0.00493	0.00498	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—NFKB1—melanoma	0.0049	0.00494	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—GNA11—melanoma	0.00489	0.00494	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR2—melanoma	0.00486	0.00491	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—CASP8—melanoma	0.0048	0.00485	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—F2R—melanoma	0.00478	0.00483	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—F2RL1—melanoma	0.00469	0.00474	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EDNRB—melanoma	0.00463	0.00467	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—GNAQ—melanoma	0.00455	0.00459	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CXCR4—melanoma	0.00454	0.00458	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—GRM3—melanoma	0.00441	0.00445	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GNA11—melanoma	0.00437	0.00441	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MAPK3—melanoma	0.0042	0.00424	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—KISS1—melanoma	0.00418	0.00422	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCR2—melanoma	0.00416	0.0042	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—F2R—melanoma	0.00413	0.00417	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—TAS2R60—melanoma	0.00412	0.00416	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—IFNG—melanoma	0.00408	0.00412	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GNAQ—melanoma	0.00407	0.0041	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—CXCR1—melanoma	0.00405	0.00409	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—EDNRB—melanoma	0.004	0.00404	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—MAPK1—melanoma	0.004	0.00404	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—MC1R—melanoma	0.00399	0.00403	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—GRM1—melanoma	0.00383	0.00386	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—CCR7—melanoma	0.00383	0.00386	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—TNF—melanoma	0.00381	0.00384	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—CXCL8—melanoma	0.0038	0.00383	CbGpPWpGaD
Forasartan—AGTR1—Signaling by GPCR—TAS2R60—melanoma	0.00374	0.00377	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—CASP3—melanoma	0.00363	0.00367	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—IL2—melanoma	0.00363	0.00366	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR4—melanoma	0.00355	0.00359	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—F2R—melanoma	0.00354	0.00357	CbGpPWpGaD
Forasartan—AGTR1—G alpha (q) signalling events—EDN1—melanoma	0.00352	0.00356	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—EDN1—melanoma	0.00348	0.00351	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—PIK3CA—melanoma	0.00347	0.0035	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—EDNRB—melanoma	0.00343	0.00346	CbGpPWpGaD
Forasartan—Valsartan—ALB—melanoma	0.00342	0.373	CrCbGaD
Forasartan—AGTR1—GPCR ligand binding—CXCR2—melanoma	0.00317	0.0032	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—melanoma	0.00315	0.00318	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—CXCL1—melanoma	0.00312	0.00315	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—PLCB4—melanoma	0.00312	0.00315	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—VEGFA—melanoma	0.00308	0.00311	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—WNT5A—melanoma	0.00307	0.0031	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCR4—melanoma	0.00304	0.00307	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—PRKCA—melanoma	0.00295	0.00298	CbGpPWpGaD
Forasartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—MAP2K2—melanoma	0.00289	0.00291	CbGpPWpGaD
Forasartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—AKT1—melanoma	0.00284	0.00286	CbGpPWpGaD
Forasartan—AGTR1—Signaling by GPCR—PLCB4—melanoma	0.00283	0.00286	CbGpPWpGaD
Forasartan—AGTR1—Signaling by GPCR—CXCL1—melanoma	0.00283	0.00286	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—F2R—melanoma	0.0027	0.00272	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—F2RL1—melanoma	0.00265	0.00268	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—TNF—melanoma	0.00264	0.00267	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—EDNRB—melanoma	0.00261	0.00264	CbGpPWpGaD
Forasartan—AGTR1—Signaling Pathways—DRAP1—melanoma	0.0026	0.00262	CbGpPWpGaD
Forasartan—AGTR1—Signaling Pathways—MYO7A—melanoma	0.0026	0.00262	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—GRM3—melanoma	0.00249	0.00252	CbGpPWpGaD
Forasartan—Candesartan—ABCB1—melanoma	0.00248	0.27	CrCbGaD
Forasartan—AGTR1—Signaling by GPCR—F2RL1—melanoma	0.00241	0.00243	CbGpPWpGaD
Forasartan—AGTR1—GPCR downstream signaling—KISS1—melanoma	0.00236	0.00239	CbGpPWpGaD
Forasartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—EDN1—melanoma	0.00233	0.00236	CbGpPWpGaD
Forasartan—AGTR1—GPCR ligand binding—CXCR4—melanoma	0.00232	0.00234	CbGpPWpGaD
