nodes	percent_of_prediction	percent_of_DWPC	metapath
Promazine—CYP3A4—Fingolimod—multiple sclerosis	0.0648	0.172	CbGbCtD
Promazine—CYP2C19—Prednisone—multiple sclerosis	0.0523	0.139	CbGbCtD
Promazine—HTR2A—trigeminal nucleus—multiple sclerosis	0.0503	0.194	CbGeAlD
Promazine—CYP3A4—Methylprednisolone—multiple sclerosis	0.0418	0.111	CbGbCtD
Promazine—CYP2C19—Dexamethasone—multiple sclerosis	0.0327	0.0869	CbGbCtD
Promazine—CYP3A4—Triamcinolone—multiple sclerosis	0.0316	0.0842	CbGbCtD
Promazine—CYP3A4—Mitoxantrone—multiple sclerosis	0.0305	0.081	CbGbCtD
Promazine—CYP2C9—Dexamethasone—multiple sclerosis	0.0272	0.0723	CbGbCtD
Promazine—CYP3A4—Betamethasone—multiple sclerosis	0.0271	0.0722	CbGbCtD
Promazine—CYP3A4—Prednisolone—multiple sclerosis	0.0268	0.0713	CbGbCtD
Promazine—CYP3A4—Prednisone—multiple sclerosis	0.0253	0.0673	CbGbCtD
Promazine—CYP3A4—Dexamethasone—multiple sclerosis	0.0158	0.042	CbGbCtD
Promazine—HTR2A—trigeminal nerve—multiple sclerosis	0.0132	0.0509	CbGeAlD
Promazine—DRD1—nerve—multiple sclerosis	0.0124	0.0477	CbGeAlD
Promazine—HTR2A—pons—multiple sclerosis	0.00929	0.0358	CbGeAlD
Promazine—DRD2—nerve—multiple sclerosis	0.00731	0.0282	CbGeAlD
Promazine—ADRA2A—peripheral nervous system—multiple sclerosis	0.00727	0.028	CbGeAlD
Promazine—HTR2A—pineal body—multiple sclerosis	0.00663	0.0256	CbGeAlD
Promazine—HTR2A—peripheral nervous system—multiple sclerosis	0.00618	0.0238	CbGeAlD
Promazine—DRD1—brainstem—multiple sclerosis	0.00531	0.0205	CbGeAlD
Promazine—HTR2A—nerve—multiple sclerosis	0.00482	0.0186	CbGeAlD
Promazine—DRD4—brain—multiple sclerosis	0.00422	0.0163	CbGeAlD
Promazine—CHRM4—nervous system—multiple sclerosis	0.00418	0.0161	CbGeAlD
Promazine—HTR2C—brainstem—multiple sclerosis	0.00412	0.0159	CbGeAlD
Promazine—CHRM4—central nervous system—multiple sclerosis	0.00402	0.0155	CbGeAlD
Promazine—DRD1—midbrain—multiple sclerosis	0.00338	0.013	CbGeAlD
Promazine—CHRM5—nervous system—multiple sclerosis	0.00327	0.0126	CbGeAlD
Promazine—ADRA1A—brainstem—multiple sclerosis	0.0032	0.0123	CbGeAlD
Promazine—CHRM4—brain—multiple sclerosis	0.00319	0.0123	CbGeAlD
Promazine—CHRM5—central nervous system—multiple sclerosis	0.00314	0.0121	CbGeAlD
Promazine—DRD2—brainstem—multiple sclerosis	0.00314	0.0121	CbGeAlD
Promazine—DRD2—retina—multiple sclerosis	0.00303	0.0117	CbGeAlD
Promazine—ADRA1B—nervous system—multiple sclerosis	0.00298	0.0115	CbGeAlD
Promazine—ADRA1D—nervous system—multiple sclerosis	0.00292	0.0112	CbGeAlD
Promazine—HTR2C—medulla oblongata—multiple sclerosis	0.00288	0.0111	CbGeAlD
Promazine—ADRA1B—central nervous system—multiple sclerosis	0.00287	0.0111	CbGeAlD
Promazine—ADRA1D—central nervous system—multiple sclerosis	0.00281	0.0108	CbGeAlD
Promazine—DRD1—nervous system—multiple sclerosis	0.00278	0.0107	CbGeAlD
Promazine—DRD1—central nervous system—multiple sclerosis	0.00268	0.0103	CbGeAlD
Promazine—HTR2C—midbrain—multiple sclerosis	0.00263	0.0101	CbGeAlD
Promazine—HTR2C—spinal cord—multiple sclerosis	0.00256	0.00988	CbGeAlD
Promazine—CHRM5—brain—multiple sclerosis	0.0025	0.00962	CbGeAlD
Promazine—ADRA1B—brain—multiple sclerosis	0.00228	0.00879	CbGeAlD
Promazine—CHRM2—nervous system—multiple sclerosis	0.00224	0.00864	CbGeAlD
Promazine—ADRA1D—brain—multiple sclerosis	0.00223	0.0086	CbGeAlD
Promazine—HTR2C—nervous system—multiple sclerosis	0.00216	0.00833	CbGeAlD
Promazine—CHRM2—central nervous system—multiple sclerosis	0.00216	0.00832	CbGeAlD
Promazine—DRD1—brain—multiple sclerosis	0.00213	0.00819	CbGeAlD
Promazine—HTR2C—central nervous system—multiple sclerosis	0.00208	0.00802	CbGeAlD
Promazine—HTR2A—brainstem—multiple sclerosis	0.00207	0.00797	CbGeAlD
Promazine—CHRM1—nervous system—multiple sclerosis	0.00204	0.00786	CbGeAlD
Promazine—DRD2—midbrain—multiple sclerosis	0.002	0.0077	CbGeAlD
Promazine—HTR2A—retina—multiple sclerosis	0.002	0.00769	CbGeAlD
Promazine—CHRM1—central nervous system—multiple sclerosis	0.00196	0.00757	CbGeAlD
Promazine—CHRM3—nervous system—multiple sclerosis	0.00183	0.00704	CbGeAlD
Promazine—CHRM3—central nervous system—multiple sclerosis	0.00176	0.00677	CbGeAlD
Promazine—CHRM2—brain—multiple sclerosis	0.00171	0.0066	CbGeAlD
Promazine—ADRA2A—medulla oblongata—multiple sclerosis	0.0017	0.00654	CbGeAlD
Promazine—ADRA1A—nervous system—multiple sclerosis	0.00168	0.00646	CbGeAlD
Promazine—HTR2C—brain—multiple sclerosis	0.00165	0.00636	CbGeAlD
Promazine—DRD2—nervous system—multiple sclerosis	0.00164	0.00633	CbGeAlD
Promazine—ADRA1A—central nervous system—multiple sclerosis	0.00161	0.00622	CbGeAlD
Promazine—DRD2—central nervous system—multiple sclerosis	0.00158	0.0061	CbGeAlD
Promazine—ADRA1A—cerebellum—multiple sclerosis	0.00158	0.00608	CbGeAlD
Promazine—CHRM1—brain—multiple sclerosis	0.00156	0.00601	CbGeAlD
Promazine—ADRA2A—midbrain—multiple sclerosis	0.00155	0.00597	CbGeAlD
Promazine—DRD2—cerebellum—multiple sclerosis	0.00155	0.00596	CbGeAlD
