nodes	percent_of_prediction	percent_of_DWPC	metapath
Travoprost—PTGFR—Small Ligand GPCRs—GPR50—bipolar disorder	0.322	0.322	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—GPR50—bipolar disorder	0.04	0.04	CbGpPWpGaD
Travoprost—PTGFR—G alpha (q) signalling events—DGKH—bipolar disorder	0.0225	0.0225	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—DGKH—bipolar disorder	0.0201	0.0201	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Other—DRD3—bipolar disorder	0.02	0.02	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Other—DRD4—bipolar disorder	0.0194	0.0194	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—DRD5—bipolar disorder	0.0159	0.0159	CbGpPWpGaD
Travoprost—PTGFR—G alpha (q) signalling events—TRPC3—bipolar disorder	0.0156	0.0156	CbGpPWpGaD
Travoprost—PTGFR—G alpha (q) signalling events—TACR1—bipolar disorder	0.0145	0.0145	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—TRPC3—bipolar disorder	0.014	0.014	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—DRD5—bipolar disorder	0.0136	0.0136	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—TACR1—bipolar disorder	0.013	0.013	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Other—HTR2A—bipolar disorder	0.0127	0.0127	CbGpPWpGaD
Travoprost—PTGFR—G alpha (q) signalling events—TAC1—bipolar disorder	0.0118	0.0118	CbGpPWpGaD
Travoprost—PTGFR—G alpha (q) signalling events—HTR2C—bipolar disorder	0.0116	0.0116	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—bipolar disorder	0.0106	0.0106	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—DRD5—bipolar disorder	0.0104	0.0104	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—bipolar disorder	0.0104	0.0104	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—TSHB—bipolar disorder	0.00961	0.00961	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—TACR1—bipolar disorder	0.00961	0.00961	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—HTR1A—bipolar disorder	0.00929	0.00929	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—DRD1—bipolar disorder	0.00897	0.00897	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—HTR2C—bipolar disorder	0.00897	0.00897	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—DRD3—bipolar disorder	0.00869	0.00869	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—DRD4—bipolar disorder	0.00843	0.00843	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—HTR1A—bipolar disorder	0.00796	0.00796	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—DRD2—bipolar disorder	0.00785	0.00785	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—TAC1—bipolar disorder	0.00783	0.00783	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—DRD1—bipolar disorder	0.00768	0.00768	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—HTR2C—bipolar disorder	0.00768	0.00768	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—ADM—bipolar disorder	0.00751	0.00751	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—DRD3—bipolar disorder	0.00744	0.00744	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—TSHB—bipolar disorder	0.00732	0.00732	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—TACR1—bipolar disorder	0.00732	0.00732	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—DRD4—bipolar disorder	0.00722	0.00722	CbGpPWpGaD
Travoprost—PTGFR—G alpha (q) signalling events—HTR2A—bipolar disorder	0.00712	0.00712	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—DRD2—bipolar disorder	0.00673	0.00673	CbGpPWpGaD
Travoprost—PTGFR—GPCR downstream signaling—DGKH—bipolar disorder	0.00642	0.00642	CbGpPWpGaD
Travoprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—bipolar disorder	0.00637	0.00637	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—HTR1A—bipolar disorder	0.00606	0.00606	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—TAC1—bipolar disorder	0.00597	0.00597	CbGpPWpGaD
Travoprost—PTGFR—GPCR downstream signaling—DRD5—bipolar disorder	0.00587	0.00587	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—DRD1—bipolar disorder	0.00585	0.00585	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—HTR2C—bipolar disorder	0.00585	0.00585	CbGpPWpGaD
Travoprost—PTGFR—Signaling by GPCR—DGKH—bipolar disorder	0.00583	0.00583	CbGpPWpGaD
Travoprost—PTGFR—GPCR downstream signaling—RGS4—bipolar disorder	0.00576	0.00576	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—DRD3—bipolar disorder	0.00567	0.00567	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—HTR2A—bipolar disorder	0.0055	0.0055	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—DRD4—bipolar disorder	0.0055	0.0055	CbGpPWpGaD
Travoprost—PTGFR—Signaling by GPCR—DRD5—bipolar disorder	0.00533	0.00533	CbGpPWpGaD
Travoprost—PTGFR—Signaling by GPCR—RGS4—bipolar disorder	0.00523	0.00523	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—DRD2—bipolar disorder	0.00512	0.00512	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—HTR2A—bipolar disorder	0.00471	0.00471	CbGpPWpGaD
Travoprost—PTGFR—GPCR downstream signaling—TRPC3—bipolar disorder	0.00445	0.00445	CbGpPWpGaD
Travoprost—PTGFR—GPCR downstream signaling—ADM—bipolar disorder	0.00424	0.00424	CbGpPWpGaD
