nodes	percent_of_prediction	percent_of_DWPC	metapath
Sildenafil—ABCC5—Zidovudine—acquired immunodeficiency syndrome	0.0747	0.102	CbGbCtD
Sildenafil—ABCC4—Zidovudine—acquired immunodeficiency syndrome	0.0359	0.049	CbGbCtD
Sildenafil—ABCC4—Lamivudine—acquired immunodeficiency syndrome	0.0277	0.0379	CbGbCtD
Sildenafil—CYP3A7—Delavirdine—acquired immunodeficiency syndrome	0.0196	0.0268	CbGbCtD
Sildenafil—CYP3A7-CYP3A51P—Delavirdine—acquired immunodeficiency syndrome	0.0196	0.0268	CbGbCtD
Sildenafil—CYP3A7—Indinavir—acquired immunodeficiency syndrome	0.0169	0.0231	CbGbCtD
Sildenafil—CYP3A7-CYP3A51P—Indinavir—acquired immunodeficiency syndrome	0.0169	0.0231	CbGbCtD
Sildenafil—CYP3A7—Nelfinavir—acquired immunodeficiency syndrome	0.0164	0.0225	CbGbCtD
Sildenafil—CYP3A7-CYP3A51P—Nelfinavir—acquired immunodeficiency syndrome	0.0164	0.0225	CbGbCtD
Sildenafil—CYP3A5—Nevirapine—acquired immunodeficiency syndrome	0.0163	0.0222	CbGbCtD
Sildenafil—CYP3A7—Saquinavir—acquired immunodeficiency syndrome	0.0149	0.0203	CbGbCtD
Sildenafil—CYP3A7—Ritonavir—acquired immunodeficiency syndrome	0.0149	0.0203	CbGbCtD
Sildenafil—CYP3A7-CYP3A51P—Saquinavir—acquired immunodeficiency syndrome	0.0149	0.0203	CbGbCtD
Sildenafil—CYP3A7-CYP3A51P—Ritonavir—acquired immunodeficiency syndrome	0.0149	0.0203	CbGbCtD
Sildenafil—CYP3A5—Delavirdine—acquired immunodeficiency syndrome	0.0147	0.0201	CbGbCtD
Sildenafil—CYP3A5—Amprenavir—acquired immunodeficiency syndrome	0.0147	0.0201	CbGbCtD
Sildenafil—CYP2E1—Ritonavir—acquired immunodeficiency syndrome	0.0143	0.0196	CbGbCtD
Sildenafil—CYP2C19—Efavirenz—acquired immunodeficiency syndrome	0.014	0.0191	CbGbCtD
Sildenafil—CYP2C19—Lopinavir—acquired immunodeficiency syndrome	0.0131	0.0179	CbGbCtD
Sildenafil—CYP3A5—Indinavir—acquired immunodeficiency syndrome	0.0127	0.0174	CbGbCtD
Sildenafil—CYP3A5—Nelfinavir—acquired immunodeficiency syndrome	0.0123	0.0168	CbGbCtD
Sildenafil—CYP2C19—Amprenavir—acquired immunodeficiency syndrome	0.0119	0.0162	CbGbCtD
Sildenafil—CYP2C19—Delavirdine—acquired immunodeficiency syndrome	0.0119	0.0162	CbGbCtD
Sildenafil—CYP2C9—Efavirenz—acquired immunodeficiency syndrome	0.0116	0.0159	CbGbCtD
Sildenafil—CYP3A5—Ritonavir—acquired immunodeficiency syndrome	0.0111	0.0152	CbGbCtD
Sildenafil—CYP3A5—Saquinavir—acquired immunodeficiency syndrome	0.0111	0.0152	CbGbCtD
Sildenafil—CYP2C9—Nevirapine—acquired immunodeficiency syndrome	0.0109	0.0149	CbGbCtD
Sildenafil—CYP2C9—Lopinavir—acquired immunodeficiency syndrome	0.0109	0.0149	CbGbCtD
Sildenafil—CYP2D6—Efavirenz—acquired immunodeficiency syndrome	0.0106	0.0145	CbGbCtD
Sildenafil—CYP2C19—Indinavir—acquired immunodeficiency syndrome	0.0102	0.014	CbGbCtD
Sildenafil—CYP2D6—Lopinavir—acquired immunodeficiency syndrome	0.00997	0.0136	CbGbCtD
Sildenafil—CYP2D6—Nevirapine—acquired immunodeficiency syndrome	0.00997	0.0136	CbGbCtD
Sildenafil—CYP2C19—Nelfinavir—acquired immunodeficiency syndrome	0.00994	0.0136	CbGbCtD
Sildenafil—CYP2C9—Amprenavir—acquired immunodeficiency syndrome	0.00986	0.0135	CbGbCtD
Sildenafil—CYP2C9—Delavirdine—acquired immunodeficiency syndrome	0.00986	0.0135	CbGbCtD
Sildenafil—CYP2D6—Amprenavir—acquired immunodeficiency syndrome	0.00902	0.0123	CbGbCtD
Sildenafil—CYP2D6—Delavirdine—acquired immunodeficiency syndrome	0.00902	0.0123	CbGbCtD
Sildenafil—CYP2C19—Saquinavir—acquired immunodeficiency syndrome	0.00899	0.0123	CbGbCtD
Sildenafil—CYP2C19—Ritonavir—acquired immunodeficiency syndrome	0.00899	0.0123	CbGbCtD
Sildenafil—CYP2C19—Zidovudine—acquired immunodeficiency syndrome	0.00862	0.0118	CbGbCtD
Sildenafil—CYP2C9—Indinavir—acquired immunodeficiency syndrome	0.00852	0.0116	CbGbCtD
Sildenafil—CYP2C9—Nelfinavir—acquired immunodeficiency syndrome	0.00827	0.0113	CbGbCtD
Sildenafil—CYP2D6—Indinavir—acquired immunodeficiency syndrome	0.00779	0.0106	CbGbCtD
Sildenafil—CYP2D6—Nelfinavir—acquired immunodeficiency syndrome	0.00756	0.0103	CbGbCtD
