nodes	percent_of_prediction	percent_of_DWPC	metapath
Probucol—CES1—Phase I biotransformations, non P450—ESD—ocular cancer	0.563	0.563	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—CDKN2C—ocular cancer	0.0356	0.0356	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—E2F5—ocular cancer	0.0296	0.0296	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—E2F4—ocular cancer	0.029	0.029	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—MYBL2—ocular cancer	0.029	0.029	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—E2F2—ocular cancer	0.0284	0.0284	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—RBL1—ocular cancer	0.0284	0.0284	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—RBL2—ocular cancer	0.0261	0.0261	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—E2F3—ocular cancer	0.0247	0.0247	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—RBBP4—ocular cancer	0.0247	0.0247	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—CDC25A—ocular cancer	0.0234	0.0234	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—TFDP1—ocular cancer	0.0229	0.0229	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—CCND3—ocular cancer	0.0208	0.0208	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—HDAC1—ocular cancer	0.0133	0.0133	CbGpPWpGaD
Probucol—ABCA1—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—ocular cancer	0.0129	0.0129	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—E2F1—ocular cancer	0.011	0.011	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—CDK2—ocular cancer	0.00945	0.00945	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—RB1—ocular cancer	0.00776	0.00776	CbGpPWpGaD
Probucol—CES1—Fluoropyrimidine Activity—TP53—ocular cancer	0.00717	0.00717	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—CDKN1B—ocular cancer	0.00604	0.00604	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—CDKN1A—ocular cancer	0.00558	0.00558	CbGpPWpGaD
Probucol—ABCA1—Metabolism—PSPH—ocular cancer	0.00533	0.00533	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—EP300—ocular cancer	0.00531	0.00531	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—TP53—ocular cancer	0.00505	0.00505	CbGpPWpGaD
Probucol—ABCA1—PPARA activates gene expression—EP300—ocular cancer	0.00469	0.00469	CbGpPWpGaD
Probucol—CES1—E2F transcription factor network—MYC—ocular cancer	0.00462	0.00462	CbGpPWpGaD
Probucol—ABCA1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—EP300—ocular cancer	0.00459	0.00459	CbGpPWpGaD
Probucol—ABCA1—Fatty acid, triacylglycerol, and ketone body metabolism—EP300—ocular cancer	0.00316	0.00316	CbGpPWpGaD
Probucol—CES1—NRF2 pathway—TGFB1—ocular cancer	0.00265	0.00265	CbGpPWpGaD
Probucol—ABCA1—Metabolism—GNA11—ocular cancer	0.00168	0.00168	CbGpPWpGaD
Probucol—ABCA1—Metabolism—GNAQ—ocular cancer	0.00156	0.00156	CbGpPWpGaD
Probucol—ABCA1—Metabolism of lipids and lipoproteins—EP300—ocular cancer	0.00126	0.00126	CbGpPWpGaD
Probucol—ABCA1—Metabolism—EP300—ocular cancer	0.000561	0.000561	CbGpPWpGaD
Probucol—ABCA1—Metabolism—AKT1—ocular cancer	0.000339	0.000339	CbGpPWpGaD
