nodes	percent_of_prediction	percent_of_DWPC	metapath
Antrafenine—Lomitapide—ABCB1—Parkinson's disease	0.148	0.462	CrCbGaD
Antrafenine—Trifluoperazine—HTR1A—Parkinson's disease	0.0587	0.183	CrCbGaD
Antrafenine—Trifluoperazine—DRD2—Parkinson's disease	0.0499	0.156	CrCbGaD
Antrafenine—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—GPX1—Parkinson's disease	0.0411	0.0605	CbGpPWpGaD
Antrafenine—Trifluoperazine—HTR2A—Parkinson's disease	0.0385	0.12	CrCbGaD
Antrafenine—PTGS1—Eicosanoid Synthesis—PLA2G6—Parkinson's disease	0.035	0.0515	CbGpPWpGaD
Antrafenine—PTGS2—Eicosanoid Synthesis—PLA2G6—Parkinson's disease	0.0278	0.0409	CbGpPWpGaD
Antrafenine—Trifluoperazine—ABCB1—Parkinson's disease	0.0252	0.0785	CrCbGaD
Antrafenine—PTGS1—Overview of nanoparticle effects—HMOX1—Parkinson's disease	0.0231	0.034	CbGpPWpGaD
Antrafenine—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—MCCC1—Parkinson's disease	0.021	0.0309	CbGpPWpGaD
Antrafenine—PTGS2—Spinal Cord Injury—AIF1—Parkinson's disease	0.0193	0.0284	CbGpPWpGaD
Antrafenine—PTGS2—Overview of nanoparticle effects—HMOX1—Parkinson's disease	0.0183	0.027	CbGpPWpGaD
Antrafenine—PTGS1—Prostaglandin Synthesis and Regulation—EDN1—Parkinson's disease	0.0151	0.0222	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—MAOB—Parkinson's disease	0.0135	0.0199	CbGpPWpGaD
Antrafenine—PTGS2—Prostaglandin Synthesis and Regulation—EDN1—Parkinson's disease	0.012	0.0176	CbGpPWpGaD
Antrafenine—PTGS2—Calcium signaling in the CD4+ TCR pathway—FASLG—Parkinson's disease	0.0113	0.0167	CbGpPWpGaD
Antrafenine—PTGS2—Aryl Hydrocarbon Receptor—NQO1—Parkinson's disease	0.011	0.0162	CbGpPWpGaD
Antrafenine—PTGS1—Phase 1 - Functionalization of compounds—CYP2D6—Parkinson's disease	0.01	0.0148	CbGpPWpGaD
Antrafenine—PTGS1—Selenium Micronutrient Network—INSR—Parkinson's disease	0.01	0.0148	CbGpPWpGaD
Antrafenine—PTGS1—Arachidonic acid metabolism—GPX1—Parkinson's disease	0.0095	0.014	CbGpPWpGaD
