nodes	percent_of_prediction	percent_of_DWPC	metapath
Halobetasol Propionate—NR3C1—rheumatoid arthritis	0.138	1	CbGaD
Halobetasol Propionate—Methylprednisolone—rheumatoid arthritis	0.0923	0.254	CrCtD
Halobetasol Propionate—Betamethasone—rheumatoid arthritis	0.0908	0.25	CrCtD
Halobetasol Propionate—Dexamethasone—rheumatoid arthritis	0.0908	0.25	CrCtD
Halobetasol Propionate—Triamcinolone—rheumatoid arthritis	0.0887	0.245	CrCtD
Halobetasol Propionate—SERPINA6—Triamcinolone—rheumatoid arthritis	0.0465	0.212	CbGbCtD
Halobetasol Propionate—SERPINA6—Prednisolone—rheumatoid arthritis	0.0393	0.18	CbGbCtD
Halobetasol Propionate—NR3C1—Methylprednisolone—rheumatoid arthritis	0.0287	0.131	CbGbCtD
Halobetasol Propionate—NR3C1—Triamcinolone—rheumatoid arthritis	0.0217	0.0992	CbGbCtD
Halobetasol Propionate—NR3C1—Betamethasone—rheumatoid arthritis	0.0186	0.0851	CbGbCtD
Halobetasol Propionate—NR3C1—Prednisolone—rheumatoid arthritis	0.0184	0.084	CbGbCtD
Halobetasol Propionate—NR3C1—Hydrocortisone—rheumatoid arthritis	0.0174	0.0796	CbGbCtD
Halobetasol Propionate—NR3C1—Prednisone—rheumatoid arthritis	0.0174	0.0793	CbGbCtD
Halobetasol Propionate—NR3C1—Dexamethasone—rheumatoid arthritis	0.0108	0.0495	CbGbCtD
Halobetasol Propionate—Fluticasone furoate—Betamethasone—rheumatoid arthritis	0.00266	0.00956	CrCrCtD
Halobetasol Propionate—Fluticasone furoate—Dexamethasone—rheumatoid arthritis	0.00266	0.00956	CrCrCtD
Halobetasol Propionate—Fluticasone furoate—Triamcinolone—rheumatoid arthritis	0.0026	0.00934	CrCrCtD
Halobetasol Propionate—Flumethasone Pivalate—Methylprednisolone—rheumatoid arthritis	0.00243	0.00873	CrCrCtD
Halobetasol Propionate—Flumethasone Pivalate—Dexamethasone—rheumatoid arthritis	0.00239	0.00859	CrCrCtD
Halobetasol Propionate—Flumethasone Pivalate—Betamethasone—rheumatoid arthritis	0.00239	0.00859	CrCrCtD
Halobetasol Propionate—Difluprednate—Methylprednisolone—rheumatoid arthritis	0.00235	0.00845	CrCrCtD
Halobetasol Propionate—Fluticasone Propionate—Methylprednisolone—rheumatoid arthritis	0.00235	0.00845	CrCrCtD
Halobetasol Propionate—Prednicarbate—Hydrocortisone—rheumatoid arthritis	0.00235	0.00842	CrCrCtD
Halobetasol Propionate—Flumethasone Pivalate—Triamcinolone—rheumatoid arthritis	0.00234	0.0084	CrCrCtD
Halobetasol Propionate—Fluticasone Propionate—Dexamethasone—rheumatoid arthritis	0.00232	0.00832	CrCrCtD
Halobetasol Propionate—Fluticasone Propionate—Betamethasone—rheumatoid arthritis	0.00232	0.00832	CrCrCtD
Halobetasol Propionate—Difluprednate—Betamethasone—rheumatoid arthritis	0.00232	0.00832	CrCrCtD
Halobetasol Propionate—Difluprednate—Dexamethasone—rheumatoid arthritis	0.00232	0.00832	CrCrCtD
Halobetasol Propionate—Fluticasone Propionate—Triamcinolone—rheumatoid arthritis	0.00226	0.00813	CrCrCtD
Halobetasol Propionate—Difluprednate—Triamcinolone—rheumatoid arthritis	0.00226	0.00813	CrCrCtD
Halobetasol Propionate—Alclometasone—Hydrocortisone—rheumatoid arthritis	0.00221	0.00795	CrCrCtD
Halobetasol Propionate—Prednicarbate—Methylprednisolone—rheumatoid arthritis	0.00221	0.00795	CrCrCtD
Halobetasol Propionate—Clocortolone—Methylprednisolone—rheumatoid arthritis	0.00221	0.00795	CrCrCtD
Halobetasol Propionate—Fluocinonide—Methylprednisolone—rheumatoid arthritis	0.00221	0.00795	CrCrCtD
Halobetasol Propionate—Beclomethasone—Betamethasone—rheumatoid arthritis	0.00218	0.00782	CrCrCtD
Halobetasol Propionate—Beclomethasone—Dexamethasone—rheumatoid arthritis	0.00218	0.00782	CrCrCtD
Halobetasol Propionate—Prednicarbate—Betamethasone—rheumatoid arthritis	0.00218	0.00782	CrCrCtD
Halobetasol Propionate—Clocortolone—Betamethasone—rheumatoid arthritis	0.00218	0.00782	CrCrCtD
Halobetasol Propionate—Clocortolone—Dexamethasone—rheumatoid arthritis	0.00218	0.00782	CrCrCtD
Halobetasol Propionate—Fluocinonide—Dexamethasone—rheumatoid arthritis	0.00218	0.00782	CrCrCtD
Halobetasol Propionate—Fluocinonide—Betamethasone—rheumatoid arthritis	0.00218	0.00782	CrCrCtD
Halobetasol Propionate—Prednicarbate—Dexamethasone—rheumatoid arthritis	0.00218	0.00782	CrCrCtD
Halobetasol Propionate—Fluocortolone—Methylprednisolone—rheumatoid arthritis	0.00215	0.00772	CrCrCtD
Halobetasol Propionate—Clocortolone—Triamcinolone—rheumatoid arthritis	0.00213	0.00764	CrCrCtD
Halobetasol Propionate—Fluocinonide—Triamcinolone—rheumatoid arthritis	0.00213	0.00764	CrCrCtD
Halobetasol Propionate—Beclomethasone—Triamcinolone—rheumatoid arthritis	0.00213	0.00764	CrCrCtD
Halobetasol Propionate—Prednicarbate—Triamcinolone—rheumatoid arthritis	0.00213	0.00764	CrCrCtD
Halobetasol Propionate—Fluocortolone—Dexamethasone—rheumatoid arthritis	0.00212	0.0076	CrCrCtD
Halobetasol Propionate—Fluocortolone—Betamethasone—rheumatoid arthritis	0.00212	0.0076	CrCrCtD
Halobetasol Propionate—Flunisolide—Hydrocortisone—rheumatoid arthritis	0.0021	0.00754	CrCrCtD
Halobetasol Propionate—Alclometasone—Methylprednisolone—rheumatoid arthritis	0.00209	0.0075	CrCrCtD
Halobetasol Propionate—Fluocinolone Acetonide—Methylprednisolone—rheumatoid arthritis	0.00209	0.0075	CrCrCtD
Halobetasol Propionate—Fluocortolone—Triamcinolone—rheumatoid arthritis	0.00207	0.00742	CrCrCtD
Halobetasol Propionate—Alclometasone—Dexamethasone—rheumatoid arthritis	0.00206	0.00739	CrCrCtD
Halobetasol Propionate—Fluocinolone Acetonide—Betamethasone—rheumatoid arthritis	0.00206	0.00739	CrCrCtD
Halobetasol Propionate—Fluocinolone Acetonide—Dexamethasone—rheumatoid arthritis	0.00206	0.00739	CrCrCtD
Halobetasol Propionate—Alclometasone—Betamethasone—rheumatoid arthritis	0.00206	0.00739	CrCrCtD
Halobetasol Propionate—Paramethasone—Hydrocortisone—rheumatoid arthritis	0.00205	0.00735	CrCrCtD
Halobetasol Propionate—Prednicarbate—Prednisone—rheumatoid arthritis	0.00202	0.00725	CrCrCtD
Halobetasol Propionate—Fluocinolone Acetonide—Triamcinolone—rheumatoid arthritis	0.00201	0.00722	CrCrCtD
Halobetasol Propionate—Alclometasone—Triamcinolone—rheumatoid arthritis	0.00201	0.00722	CrCrCtD
Halobetasol Propionate—Amcinonide—Dexamethasone—rheumatoid arthritis	0.002	0.00719	CrCrCtD
Halobetasol Propionate—Amcinonide—Betamethasone—rheumatoid arthritis	0.002	0.00719	CrCrCtD
Halobetasol Propionate—Desoximetasone—Hydrocortisone—rheumatoid arthritis	0.002	0.00717	CrCrCtD
Halobetasol Propionate—Diflorasone—Methylprednisolone—rheumatoid arthritis	0.00198	0.00711	CrCrCtD
Halobetasol Propionate—Flunisolide—Methylprednisolone—rheumatoid arthritis	0.00198	0.00711	CrCrCtD
Halobetasol Propionate—Clobetasol propionate—Methylprednisolone—rheumatoid arthritis	0.00198	0.00711	CrCrCtD
Halobetasol Propionate—Clocortolone—Prednisolone—rheumatoid arthritis	0.00197	0.00708	CrCrCtD
Halobetasol Propionate—Prednicarbate—Prednisolone—rheumatoid arthritis	0.00197	0.00708	CrCrCtD
Halobetasol Propionate—Beclomethasone—Prednisolone—rheumatoid arthritis	0.00197	0.00708	CrCrCtD
Halobetasol Propionate—Fluocortolone—Prednisone—rheumatoid arthritis	0.00196	0.00704	CrCrCtD
Halobetasol Propionate—Amcinonide—Triamcinolone—rheumatoid arthritis	0.00196	0.00702	CrCrCtD
Halobetasol Propionate—Fluorometholone—Hydrocortisone—rheumatoid arthritis	0.00195	0.007	CrCrCtD
Halobetasol Propionate—Triamcinolone—Hydrocortisone—rheumatoid arthritis	0.00195	0.007	CrCrCtD
Halobetasol Propionate—Mometasone—Hydrocortisone—rheumatoid arthritis	0.00195	0.007	CrCrCtD
Halobetasol Propionate—Fluprednidene Acetate—Hydrocortisone—rheumatoid arthritis	0.00195	0.007	CrCrCtD
Halobetasol Propionate—Flunisolide—Dexamethasone—rheumatoid arthritis	0.00195	0.007	CrCrCtD
Halobetasol Propionate—Clobetasol propionate—Betamethasone—rheumatoid arthritis	0.00195	0.007	CrCrCtD
Halobetasol Propionate—Diflorasone—Dexamethasone—rheumatoid arthritis	0.00195	0.007	CrCrCtD
Halobetasol Propionate—Flunisolide—Betamethasone—rheumatoid arthritis	0.00195	0.007	CrCrCtD
Halobetasol Propionate—Diflorasone—Betamethasone—rheumatoid arthritis	0.00195	0.007	CrCrCtD
Halobetasol Propionate—Clobetasol propionate—Dexamethasone—rheumatoid arthritis	0.00195	0.007	CrCrCtD
Halobetasol Propionate—Paramethasone—Methylprednisolone—rheumatoid arthritis	0.00193	0.00694	CrCrCtD
Halobetasol Propionate—Fluocortolone—Prednisolone—rheumatoid arthritis	0.00191	0.00688	CrCrCtD
Halobetasol Propionate—Alclometasone—Prednisone—rheumatoid arthritis	0.00191	0.00685	CrCrCtD
Halobetasol Propionate—Rimexolone—Hydrocortisone—rheumatoid arthritis	0.00191	0.00684	CrCrCtD
Halobetasol Propionate—Betamethasone—Hydrocortisone—rheumatoid arthritis	0.00191	0.00684	CrCrCtD
Halobetasol Propionate—Dexamethasone—Hydrocortisone—rheumatoid arthritis	0.00191	0.00684	CrCrCtD
Halobetasol Propionate—Clobetasol propionate—Triamcinolone—rheumatoid arthritis	0.00191	0.00684	CrCrCtD
Halobetasol Propionate—Flunisolide—Triamcinolone—rheumatoid arthritis	0.00191	0.00684	CrCrCtD
Halobetasol Propionate—Diflorasone—Triamcinolone—rheumatoid arthritis	0.00191	0.00684	CrCrCtD
Halobetasol Propionate—Paramethasone—Dexamethasone—rheumatoid arthritis	0.0019	0.00683	CrCrCtD
Halobetasol Propionate—Paramethasone—Betamethasone—rheumatoid arthritis	0.0019	0.00683	CrCrCtD
Halobetasol Propionate—Desoximetasone—Methylprednisolone—rheumatoid arthritis	0.00188	0.00677	CrCrCtD
Halobetasol Propionate—Alclometasone—Prednisolone—rheumatoid arthritis	0.00186	0.00669	CrCrCtD
Halobetasol Propionate—Fluocinolone Acetonide—Prednisolone—rheumatoid arthritis	0.00186	0.00669	CrCrCtD
Halobetasol Propionate—Paramethasone—Triamcinolone—rheumatoid arthritis	0.00186	0.00667	CrCrCtD
Halobetasol Propionate—Amcinonide—Prednisone—rheumatoid arthritis	0.00186	0.00667	CrCrCtD
Halobetasol Propionate—Desoximetasone—Betamethasone—rheumatoid arthritis	0.00185	0.00666	CrCrCtD
Halobetasol Propionate—Desoximetasone—Dexamethasone—rheumatoid arthritis	0.00185	0.00666	CrCrCtD
Halobetasol Propionate—Fluprednidene Acetate—Methylprednisolone—rheumatoid arthritis	0.00184	0.00661	CrCrCtD
Halobetasol Propionate—Fluorometholone—Methylprednisolone—rheumatoid arthritis	0.00184	0.00661	CrCrCtD
Halobetasol Propionate—Triamcinolone—Methylprednisolone—rheumatoid arthritis	0.00184	0.00661	CrCrCtD
Halobetasol Propionate—Mometasone—Methylprednisolone—rheumatoid arthritis	0.00184	0.00661	CrCrCtD
Halobetasol Propionate—Methylprednisolone—Hydrocortisone—rheumatoid arthritis	0.00182	0.00655	CrCrCtD
Halobetasol Propionate—Desoximetasone—Triamcinolone—rheumatoid arthritis	0.00181	0.00651	CrCrCtD
Halobetasol Propionate—Amcinonide—Prednisolone—rheumatoid arthritis	0.00181	0.00651	CrCrCtD
Halobetasol Propionate—Triamcinolone—Betamethasone—rheumatoid arthritis	0.00181	0.0065	CrCrCtD
Halobetasol Propionate—Fluprednidene Acetate—Betamethasone—rheumatoid arthritis	0.00181	0.0065	CrCrCtD
Halobetasol Propionate—Mometasone—Betamethasone—rheumatoid arthritis	0.00181	0.0065	CrCrCtD
Halobetasol Propionate—Mometasone—Dexamethasone—rheumatoid arthritis	0.00181	0.0065	CrCrCtD
Halobetasol Propionate—Fluprednidene Acetate—Dexamethasone—rheumatoid arthritis	0.00181	0.0065	CrCrCtD
Halobetasol Propionate—Triamcinolone—Dexamethasone—rheumatoid arthritis	0.00181	0.0065	CrCrCtD
Halobetasol Propionate—Fluorometholone—Betamethasone—rheumatoid arthritis	0.00181	0.0065	CrCrCtD
Halobetasol Propionate—Fluorometholone—Dexamethasone—rheumatoid arthritis	0.00181	0.0065	CrCrCtD
Halobetasol Propionate—Diflorasone—Prednisone—rheumatoid arthritis	0.00181	0.00649	CrCrCtD
