nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefmetazole—SLC15A1—epithelium—cervical cancer	0.125	0.125	CbGeAlD
Cefmetazole—SLC15A1—renal system—cervical cancer	0.116	0.116	CbGeAlD
Cefmetazole—SLC15A1—endometrium—cervical cancer	0.112	0.112	CbGeAlD
Cefmetazole—SLC15A1—mammalian vulva—cervical cancer	0.108	0.108	CbGeAlD
Cefmetazole—SLC15A1—vagina—cervical cancer	0.0837	0.0837	CbGeAlD
Cefmetazole—SLC15A2—uterine cervix—cervical cancer	0.0772	0.0772	CbGeAlD
Cefmetazole—SLC15A2—renal system—cervical cancer	0.0723	0.0723	CbGeAlD
Cefmetazole—SLC15A2—endometrium—cervical cancer	0.0699	0.0699	CbGeAlD
Cefmetazole—SLC15A2—female reproductive system—cervical cancer	0.0579	0.0579	CbGeAlD
Cefmetazole—SLC15A2—female gonad—cervical cancer	0.0527	0.0527	CbGeAlD
Cefmetazole—SLC15A2—vagina—cervical cancer	0.0523	0.0523	CbGeAlD
Cefmetazole—ALB—lymph node—cervical cancer	0.0406	0.0406	CbGeAlD
Cefmetazole—SLC15A2—lymph node—cervical cancer	0.0338	0.0338	CbGeAlD
