nodes	percent_of_prediction	percent_of_DWPC	metapath
Betaxolol—CYP1A2—Leflunomide—systemic lupus erythematosus	0.0697	0.61	CbGbCtD
Betaxolol—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.0269	0.235	CbGbCtD
Betaxolol—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.0177	0.155	CbGbCtD
Betaxolol—Insomnia—Hydrocortisone—systemic lupus erythematosus	0.000412	0.000465	CcSEcCtD
Betaxolol—Paraesthesia—Hydrocortisone—systemic lupus erythematosus	0.000409	0.000462	CcSEcCtD
Betaxolol—Urticaria—Cyclosporine—systemic lupus erythematosus	0.000407	0.00046	CcSEcCtD
Betaxolol—Myalgia—Betamethasone—systemic lupus erythematosus	0.000406	0.000458	CcSEcCtD
Betaxolol—Myalgia—Dexamethasone—systemic lupus erythematosus	0.000406	0.000458	CcSEcCtD
Betaxolol—Body temperature increased—Cyclosporine—systemic lupus erythematosus	0.000405	0.000458	CcSEcCtD
Betaxolol—Anxiety—Betamethasone—systemic lupus erythematosus	0.000405	0.000457	CcSEcCtD
Betaxolol—Anxiety—Dexamethasone—systemic lupus erythematosus	0.000405	0.000457	CcSEcCtD
Betaxolol—Discomfort—Dexamethasone—systemic lupus erythematosus	0.000401	0.000453	CcSEcCtD
Betaxolol—Discomfort—Betamethasone—systemic lupus erythematosus	0.000401	0.000453	CcSEcCtD
Betaxolol—Dyspepsia—Hydrocortisone—systemic lupus erythematosus	0.000401	0.000453	CcSEcCtD
Betaxolol—Hypotension—Methylprednisolone—systemic lupus erythematosus	0.0004	0.000452	CcSEcCtD
Betaxolol—Pain—Prednisolone—systemic lupus erythematosus	0.000399	0.00045	CcSEcCtD
Betaxolol—Urticaria—Mycophenolate mofetil—systemic lupus erythematosus	0.000397	0.000449	CcSEcCtD
Betaxolol—Decreased appetite—Hydrocortisone—systemic lupus erythematosus	0.000396	0.000447	CcSEcCtD
Betaxolol—Pharyngitis—Methotrexate—systemic lupus erythematosus	0.000396	0.000447	CcSEcCtD
Betaxolol—Body temperature increased—Mycophenolate mofetil—systemic lupus erythematosus	0.000395	0.000446	CcSEcCtD
Betaxolol—Nausea—Leflunomide—systemic lupus erythematosus	0.000395	0.000445	CcSEcCtD
Betaxolol—Gastrointestinal disorder—Hydrocortisone—systemic lupus erythematosus	0.000393	0.000444	CcSEcCtD
Betaxolol—Fatigue—Hydrocortisone—systemic lupus erythematosus	0.000393	0.000444	CcSEcCtD
Betaxolol—Vision blurred—Prednisone—systemic lupus erythematosus	0.000391	0.000442	CcSEcCtD
Betaxolol—Musculoskeletal discomfort—Triamcinolone—systemic lupus erythematosus	0.000391	0.000441	CcSEcCtD
Betaxolol—Musculoskeletal discomfort—Methylprednisolone—systemic lupus erythematosus	0.00039	0.00044	CcSEcCtD
Betaxolol—Pain—Hydrocortisone—systemic lupus erythematosus	0.00039	0.00044	CcSEcCtD
Betaxolol—Oedema—Betamethasone—systemic lupus erythematosus	0.000389	0.00044	CcSEcCtD
Betaxolol—Oedema—Dexamethasone—systemic lupus erythematosus	0.000389	0.00044	CcSEcCtD
Betaxolol—Insomnia—Triamcinolone—systemic lupus erythematosus	0.000388	0.000438	CcSEcCtD
Betaxolol—Insomnia—Methylprednisolone—systemic lupus erythematosus	0.000387	0.000437	CcSEcCtD
Betaxolol—Infection—Betamethasone—systemic lupus erythematosus	0.000387	0.000437	CcSEcCtD
Betaxolol—Infection—Dexamethasone—systemic lupus erythematosus	0.000387	0.000437	CcSEcCtD
Betaxolol—Ill-defined disorder—Prednisone—systemic lupus erythematosus	0.000385	0.000435	CcSEcCtD
Betaxolol—Paraesthesia—Triamcinolone—systemic lupus erythematosus	0.000385	0.000435	CcSEcCtD
Betaxolol—Feeling abnormal—Prednisolone—systemic lupus erythematosus	0.000384	0.000434	CcSEcCtD
Betaxolol—Paraesthesia—Methylprednisolone—systemic lupus erythematosus	0.000384	0.000434	CcSEcCtD
Betaxolol—Visual impairment—Methotrexate—systemic lupus erythematosus	0.000384	0.000434	CcSEcCtD
Betaxolol—Anaemia—Prednisone—systemic lupus erythematosus	0.000384	0.000433	CcSEcCtD
Betaxolol—Shock—Dexamethasone—systemic lupus erythematosus	0.000383	0.000432	CcSEcCtD
Betaxolol—Shock—Betamethasone—systemic lupus erythematosus	0.000383	0.000432	CcSEcCtD
Betaxolol—Dyspnoea—Triamcinolone—systemic lupus erythematosus	0.000382	0.000432	CcSEcCtD
Betaxolol—Nervous system disorder—Betamethasone—systemic lupus erythematosus	0.000382	0.000431	CcSEcCtD
Betaxolol—Nervous system disorder—Dexamethasone—systemic lupus erythematosus	0.000382	0.000431	CcSEcCtD
Betaxolol—Thrombocytopenia—Dexamethasone—systemic lupus erythematosus	0.000381	0.00043	CcSEcCtD
Betaxolol—Thrombocytopenia—Betamethasone—systemic lupus erythematosus	0.000381	0.00043	CcSEcCtD
Betaxolol—Tachycardia—Betamethasone—systemic lupus erythematosus	0.00038	0.000429	CcSEcCtD
Betaxolol—Tachycardia—Dexamethasone—systemic lupus erythematosus	0.00038	0.000429	CcSEcCtD
Betaxolol—Hypersensitivity—Cyclosporine—systemic lupus erythematosus	0.000378	0.000426	CcSEcCtD
Betaxolol—Dyspepsia—Triamcinolone—systemic lupus erythematosus	0.000378	0.000426	CcSEcCtD
Betaxolol—Dyspepsia—Methylprednisolone—systemic lupus erythematosus	0.000377	0.000425	CcSEcCtD
Betaxolol—Hyperhidrosis—Betamethasone—systemic lupus erythematosus	0.000376	0.000425	CcSEcCtD
Betaxolol—Hyperhidrosis—Dexamethasone—systemic lupus erythematosus	0.000376	0.000425	CcSEcCtD
Betaxolol—Feeling abnormal—Hydrocortisone—systemic lupus erythematosus	0.000375	0.000424	CcSEcCtD
Betaxolol—Malaise—Prednisone—systemic lupus erythematosus	0.000375	0.000423	CcSEcCtD
