nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine triphosphate—Flavin adenine dinucleotide—DPYD—attention deficit hyperactivity disorder	0.00925	0.502	CrCbGaD
Adenosine triphosphate—ADCY1—forebrain—attention deficit hyperactivity disorder	0.00753	0.0134	CbGeAlD
Adenosine triphosphate—CDK15—nervous system—attention deficit hyperactivity disorder	0.00742	0.0132	CbGeAlD
Adenosine triphosphate—CDK15—central nervous system—attention deficit hyperactivity disorder	0.00714	0.0127	CbGeAlD
Adenosine triphosphate—ACVR1B—forebrain—attention deficit hyperactivity disorder	0.00658	0.0117	CbGeAlD
Adenosine triphosphate—ACVRL1—cardiovascular system—attention deficit hyperactivity disorder	0.00657	0.0117	CbGeAlD
Adenosine triphosphate—ASNA1—forebrain—attention deficit hyperactivity disorder	0.00636	0.0113	CbGeAlD
Adenosine triphosphate—AFG3L2—forebrain—attention deficit hyperactivity disorder	0.00628	0.0112	CbGeAlD
Adenosine triphosphate—ABCC9—cardiovascular system—attention deficit hyperactivity disorder	0.00624	0.0111	CbGeAlD
Adenosine triphosphate—APAF1—cerebellum—attention deficit hyperactivity disorder	0.00622	0.0111	CbGeAlD
Adenosine triphosphate—NAE1—forebrain—attention deficit hyperactivity disorder	0.00612	0.0109	CbGeAlD
Adenosine triphosphate—ARAF—cardiovascular system—attention deficit hyperactivity disorder	0.00573	0.0102	CbGeAlD
Adenosine triphosphate—SLC25A4—forebrain—attention deficit hyperactivity disorder	0.0057	0.0102	CbGeAlD
Adenosine triphosphate—CDK15—brain—attention deficit hyperactivity disorder	0.00567	0.0101	CbGeAlD
Adenosine triphosphate—TNK2—forebrain—attention deficit hyperactivity disorder	0.00559	0.00995	CbGeAlD
Adenosine triphosphate—ASNA1—cardiovascular system—attention deficit hyperactivity disorder	0.00538	0.00957	CbGeAlD
Adenosine triphosphate—AFG3L2—cardiovascular system—attention deficit hyperactivity disorder	0.00531	0.00944	CbGeAlD
Adenosine triphosphate—NAE1—cardiovascular system—attention deficit hyperactivity disorder	0.00518	0.00921	CbGeAlD
Adenosine triphosphate—S-Adenosylmethionine—COMT—attention deficit hyperactivity disorder	0.00515	0.28	CrCbGaD
Adenosine triphosphate—ABCG1—midbrain—attention deficit hyperactivity disorder	0.00513	0.00912	CbGeAlD
Adenosine triphosphate—ADRBK1—forebrain—attention deficit hyperactivity disorder	0.00506	0.009	CbGeAlD
Adenosine triphosphate—ACSS1—forebrain—attention deficit hyperactivity disorder	0.00506	0.009	CbGeAlD
Adenosine triphosphate—APAF1—brain—attention deficit hyperactivity disorder	0.00505	0.009	CbGeAlD
Adenosine triphosphate—ABCA1—forebrain—attention deficit hyperactivity disorder	0.005	0.0089	CbGeAlD
Adenosine triphosphate—NT5C2—forebrain—attention deficit hyperactivity disorder	0.00495	0.00881	CbGeAlD
Adenosine triphosphate—SLC25A4—cardiovascular system—attention deficit hyperactivity disorder	0.00482	0.00858	CbGeAlD
Adenosine triphosphate—ACSL1—forebrain—attention deficit hyperactivity disorder	0.00482	0.00857	CbGeAlD
Adenosine triphosphate—HSPA1A—midbrain—attention deficit hyperactivity disorder	0.00478	0.00851	CbGeAlD
