nodes	percent_of_prediction	percent_of_DWPC	metapath
Levothyroxine—SERPINA7—liver—bile duct cancer	0.0781	0.0781	CbGeAlD
Levothyroxine—ALB—gall bladder—bile duct cancer	0.078	0.078	CbGeAlD
Levothyroxine—SLC7A5—pancreas—bile duct cancer	0.0578	0.0578	CbGeAlD
Levothyroxine—TTR—pancreas—bile duct cancer	0.0563	0.0563	CbGeAlD
Levothyroxine—SLCO4A1—pancreas—bile duct cancer	0.0505	0.0505	CbGeAlD
Levothyroxine—SLCO4C1—liver—bile duct cancer	0.0503	0.0503	CbGeAlD
Levothyroxine—SLCO1B3—liver—bile duct cancer	0.0489	0.0489	CbGeAlD
Levothyroxine—THRB—liver—bile duct cancer	0.0482	0.0482	CbGeAlD
Levothyroxine—THRA—liver—bile duct cancer	0.0482	0.0482	CbGeAlD
Levothyroxine—SLC16A2—liver—bile duct cancer	0.0437	0.0437	CbGeAlD
Levothyroxine—THRB—lymph node—bile duct cancer	0.037	0.037	CbGeAlD
Levothyroxine—THRA—lymph node—bile duct cancer	0.037	0.037	CbGeAlD
Levothyroxine—SLC7A5—liver—bile duct cancer	0.0368	0.0368	CbGeAlD
Levothyroxine—TTR—liver—bile duct cancer	0.0358	0.0358	CbGeAlD
Levothyroxine—SLC16A2—lymph node—bile duct cancer	0.0335	0.0335	CbGeAlD
Levothyroxine—SLCO4A1—liver—bile duct cancer	0.0321	0.0321	CbGeAlD
Levothyroxine—SLCO1C1—lymph node—bile duct cancer	0.0307	0.0307	CbGeAlD
Levothyroxine—SLCO1B1—liver—bile duct cancer	0.0283	0.0283	CbGeAlD
Levothyroxine—SLC7A5—lymph node—bile duct cancer	0.0282	0.0282	CbGeAlD
Levothyroxine—SLCO4A1—lymph node—bile duct cancer	0.0246	0.0246	CbGeAlD
Levothyroxine—SLCO1A2—liver—bile duct cancer	0.023	0.023	CbGeAlD
Levothyroxine—ALB—liver—bile duct cancer	0.0229	0.0229	CbGeAlD
Levothyroxine—ALB—lymph node—bile duct cancer	0.0175	0.0175	CbGeAlD
Levothyroxine—CYP2C8—liver—bile duct cancer	0.0161	0.0161	CbGeAlD
Levothyroxine—ABCB1—pancreas—bile duct cancer	0.0121	0.0121	CbGeAlD
Levothyroxine—CYP3A4—liver—bile duct cancer	0.0109	0.0109	CbGeAlD
Levothyroxine—ABCB1—liver—bile duct cancer	0.00771	0.00771	CbGeAlD
Levothyroxine—ABCB1—lymph node—bile duct cancer	0.00591	0.00591	CbGeAlD
