nodes	percent_of_prediction	percent_of_DWPC	metapath
Pazopanib—FGF1—dermis—alopecia areata	0.143	0.231	CbGeAlD
Pazopanib—FGFR3—skin epidermis—alopecia areata	0.0871	0.14	CbGeAlD
Pazopanib—FGFR3—hair follicle—alopecia areata	0.0621	0.1	CbGeAlD
Pazopanib—FGF1—skin epidermis—alopecia areata	0.0603	0.0972	CbGeAlD
Pazopanib—FGFR2—skin epidermis—alopecia areata	0.057	0.0918	CbGeAlD
Pazopanib—LIMK2—hair follicle—alopecia areata	0.0539	0.0869	CbGeAlD
Pazopanib—KIT—skin epidermis—alopecia areata	0.0396	0.0638	CbGeAlD
Pazopanib—FGFR3—skin of body—alopecia areata	0.027	0.0435	CbGeAlD
Pazopanib—ITK—T-Cell Receptor and Co-stimulatory Signaling—CTLA4—alopecia areata	0.021	0.0599	CbGpPWpGaD
Pazopanib—FGF1—skin of body—alopecia areata	0.0187	0.0301	CbGeAlD
Pazopanib—FGFR2—skin of body—alopecia areata	0.0177	0.0284	CbGeAlD
Pazopanib—EPHB6—skin of body—alopecia areata	0.0162	0.0261	CbGeAlD
Pazopanib—ITK—T-Cell Receptor and Co-stimulatory Signaling—CD8A—alopecia areata	0.0161	0.046	CbGpPWpGaD
Pazopanib—SH2B3—Dexamethasone—Triamcinolone—alopecia areata	0.0145	0.5	CbGdCrCtD
Pazopanib—SH2B3—Betamethasone—Triamcinolone—alopecia areata	0.0145	0.5	CbGdCrCtD
Pazopanib—CSF1R—skin of body—alopecia areata	0.0135	0.0218	CbGeAlD
Pazopanib—KIT—skin of body—alopecia areata	0.0123	0.0198	CbGeAlD
Pazopanib—PDGFRB—skin of body—alopecia areata	0.012	0.0193	CbGeAlD
Pazopanib—SH2B3—TCR Signaling Pathway—CD8A—alopecia areata	0.0101	0.0289	CbGpPWpGaD
Pazopanib—ITK—Generation of second messenger molecules—CD4—alopecia areata	0.00856	0.0244	CbGpPWpGaD
Pazopanib—LYN—CTLA4 inhibitory signaling—CTLA4—alopecia areata	0.00827	0.0236	CbGpPWpGaD
Pazopanib—ITK—Adaptive Immune System—ULBP3—alopecia areata	0.00783	0.0224	CbGpPWpGaD
Pazopanib—LCK—CTLA4 inhibitory signaling—CTLA4—alopecia areata	0.00678	0.0194	CbGpPWpGaD
