nodes	percent_of_prediction	percent_of_DWPC	metapath
Cephalexin—SLC47A1—seminal vesicle—rectum cancer	0.0648	0.0648	CbGeAlD
Cephalexin—SLC15A1—epithelium—rectum cancer	0.0601	0.0601	CbGeAlD
Cephalexin—SLC15A1—renal system—rectum cancer	0.0557	0.0557	CbGeAlD
Cephalexin—SLC47A1—renal system—rectum cancer	0.0522	0.0522	CbGeAlD
Cephalexin—SLC15A1—mammalian vulva—rectum cancer	0.0521	0.0521	CbGeAlD
Cephalexin—SLC47A1—urethra—rectum cancer	0.0513	0.0513	CbGeAlD
Cephalexin—SLC47A1—mammalian vulva—rectum cancer	0.0489	0.0489	CbGeAlD
Cephalexin—SLC15A2—seminal vesicle—rectum cancer	0.0432	0.0432	CbGeAlD
Cephalexin—SLC47A1—female reproductive system—rectum cancer	0.0418	0.0418	CbGeAlD
Cephalexin—SLC15A1—vagina—rectum cancer	0.0404	0.0404	CbGeAlD
Cephalexin—SLC22A8—renal system—rectum cancer	0.0401	0.0401	CbGeAlD
Cephalexin—SLC47A1—vagina—rectum cancer	0.0378	0.0378	CbGeAlD
Cephalexin—SLC22A5—seminal vesicle—rectum cancer	0.0376	0.0376	CbGeAlD
Cephalexin—SLC15A2—renal system—rectum cancer	0.0348	0.0348	CbGeAlD
Cephalexin—SLC15A2—urethra—rectum cancer	0.0342	0.0342	CbGeAlD
Cephalexin—SLC22A5—renal system—rectum cancer	0.0303	0.0303	CbGeAlD
Cephalexin—SLC22A5—urethra—rectum cancer	0.0298	0.0298	CbGeAlD
Cephalexin—SLC15A2—female reproductive system—rectum cancer	0.0279	0.0279	CbGeAlD
Cephalexin—SLC15A2—vagina—rectum cancer	0.0252	0.0252	CbGeAlD
Cephalexin—SLC47A1—lymph node—rectum cancer	0.0245	0.0245	CbGeAlD
Cephalexin—SLC22A5—female reproductive system—rectum cancer	0.0243	0.0243	CbGeAlD
Cephalexin—SLC22A5—vagina—rectum cancer	0.0219	0.0219	CbGeAlD
Cephalexin—CYP3A4—renal system—rectum cancer	0.0199	0.0199	CbGeAlD
Cephalexin—ALB—lymph node—rectum cancer	0.0196	0.0196	CbGeAlD
Cephalexin—CYP2D6—renal system—rectum cancer	0.0195	0.0195	CbGeAlD
Cephalexin—SLC15A2—lymph node—rectum cancer	0.0163	0.0163	CbGeAlD
Cephalexin—CYP3A4—female reproductive system—rectum cancer	0.0159	0.0159	CbGeAlD
Cephalexin—CYP2D6—female reproductive system—rectum cancer	0.0157	0.0157	CbGeAlD
Cephalexin—SLC22A5—lymph node—rectum cancer	0.0142	0.0142	CbGeAlD
