nodes	percent_of_prediction	percent_of_DWPC	metapath
Spectinomycin—Nephropathy toxic—Bleomycin—melanoma	0.118	0.118	CcSEcCtD
Spectinomycin—Nephropathy toxic—Carmustine—melanoma	0.103	0.103	CcSEcCtD
Spectinomycin—Tenderness—Bleomycin—melanoma	0.0779	0.0779	CcSEcCtD
Spectinomycin—Chills—Vemurafenib—melanoma	0.0505	0.0505	CcSEcCtD
Spectinomycin—Anaphylactic shock—Vemurafenib—melanoma	0.04	0.04	CcSEcCtD
Spectinomycin—Body temperature increased—Vemurafenib—melanoma	0.0316	0.0316	CcSEcCtD
Spectinomycin—Chills—Bleomycin—melanoma	0.0306	0.0306	CcSEcCtD
Spectinomycin—Hypersensitivity—Vemurafenib—melanoma	0.0295	0.0295	CcSEcCtD
Spectinomycin—Chills—Dactinomycin—melanoma	0.0285	0.0285	CcSEcCtD
Spectinomycin—Dizziness—Vemurafenib—melanoma	0.0265	0.0265	CcSEcCtD
Spectinomycin—Chills—Temozolomide—melanoma	0.0258	0.0258	CcSEcCtD
Spectinomycin—Anaphylactic shock—Bleomycin—melanoma	0.0242	0.0242	CcSEcCtD
Spectinomycin—Nausea—Vemurafenib—melanoma	0.0238	0.0238	CcSEcCtD
Spectinomycin—Anaphylactic shock—Temozolomide—melanoma	0.0204	0.0204	CcSEcCtD
Spectinomycin—Urticaria—Bleomycin—melanoma	0.0193	0.0193	CcSEcCtD
Spectinomycin—Body temperature increased—Bleomycin—melanoma	0.0192	0.0192	CcSEcCtD
Spectinomycin—Insomnia—Carmustine—melanoma	0.0191	0.0191	CcSEcCtD
Spectinomycin—Insomnia—Temozolomide—melanoma	0.0185	0.0185	CcSEcCtD
Spectinomycin—Body temperature increased—Dactinomycin—melanoma	0.0179	0.0179	CcSEcCtD
Spectinomycin—Hypersensitivity—Bleomycin—melanoma	0.0179	0.0179	CcSEcCtD
Spectinomycin—Chills—Docetaxel—melanoma	0.0172	0.0172	CcSEcCtD
Spectinomycin—Body temperature increased—Carmustine—melanoma	0.0167	0.0167	CcSEcCtD
Spectinomycin—Hypersensitivity—Dactinomycin—melanoma	0.0167	0.0167	CcSEcCtD
Spectinomycin—Urticaria—Temozolomide—melanoma	0.0162	0.0162	CcSEcCtD
Spectinomycin—Body temperature increased—Temozolomide—melanoma	0.0162	0.0162	CcSEcCtD
Spectinomycin—Hypersensitivity—Carmustine—melanoma	0.0156	0.0156	CcSEcCtD
Spectinomycin—Hypersensitivity—Temozolomide—melanoma	0.0151	0.0151	CcSEcCtD
Spectinomycin—Nausea—Bleomycin—melanoma	0.0144	0.0144	CcSEcCtD
Spectinomycin—Dizziness—Carmustine—melanoma	0.014	0.014	CcSEcCtD
Spectinomycin—Anaphylactic shock—Docetaxel—melanoma	0.0136	0.0136	CcSEcCtD
Spectinomycin—Dizziness—Temozolomide—melanoma	0.0135	0.0135	CcSEcCtD
Spectinomycin—Nausea—Dactinomycin—melanoma	0.0134	0.0134	CcSEcCtD
Spectinomycin—Nausea—Carmustine—melanoma	0.0126	0.0126	CcSEcCtD
Spectinomycin—Insomnia—Docetaxel—melanoma	0.0123	0.0123	CcSEcCtD
Spectinomycin—Nausea—Temozolomide—melanoma	0.0121	0.0121	CcSEcCtD
Spectinomycin—Body temperature increased—Docetaxel—melanoma	0.0107	0.0107	CcSEcCtD
Spectinomycin—Hypersensitivity—Docetaxel—melanoma	0.01	0.01	CcSEcCtD
Spectinomycin—Dizziness—Docetaxel—melanoma	0.00899	0.00899	CcSEcCtD
Spectinomycin—Nausea—Docetaxel—melanoma	0.00808	0.00808	CcSEcCtD
