nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—DNMT3A—decidua—cervical cancer	0.0443	0.0837	CbGeAlD
Decitabine—DNMT3A—female reproductive system—cervical cancer	0.0349	0.0658	CbGeAlD
Decitabine—DNMT3A—female gonad—cervical cancer	0.0317	0.0599	CbGeAlD
Decitabine—DNMT3A—vagina—cervical cancer	0.0315	0.0595	CbGeAlD
Decitabine—DNMT1—epithelium—cervical cancer	0.0284	0.0536	CbGeAlD
Decitabine—DNMT1—uterine cervix—cervical cancer	0.0281	0.0531	CbGeAlD
Decitabine—DNMT1—decidua—cervical cancer	0.0268	0.0506	CbGeAlD
Decitabine—Myelosuppression—Topotecan—cervical cancer	0.0261	0.0555	CcSEcCtD
Decitabine—DNMT1—endometrium—cervical cancer	0.0254	0.048	CbGeAlD
Decitabine—DNMT1—mammalian vulva—cervical cancer	0.0246	0.0465	CbGeAlD
Decitabine—DNMT1—uterus—cervical cancer	0.0235	0.0443	CbGeAlD
Decitabine—Mucosal inflammation—Topotecan—cervical cancer	0.0221	0.047	CcSEcCtD
Decitabine—DNMT1—female reproductive system—cervical cancer	0.0211	0.0398	CbGeAlD
Decitabine—DNMT3A—lymph node—cervical cancer	0.0204	0.0385	CbGeAlD
Decitabine—Febrile neutropenia—Topotecan—cervical cancer	0.0203	0.0433	CcSEcCtD
Decitabine—DCK—uterine cervix—cervical cancer	0.0195	0.0367	CbGeAlD
Decitabine—DNMT1—female gonad—cervical cancer	0.0192	0.0362	CbGeAlD
Decitabine—DNMT1—vagina—cervical cancer	0.0191	0.036	CbGeAlD
Decitabine—DCK—decidua—cervical cancer	0.0185	0.035	CbGeAlD
Decitabine—DCK—endometrium—cervical cancer	0.0176	0.0332	CbGeAlD
Decitabine—DCK—mammalian vulva—cervical cancer	0.017	0.0321	CbGeAlD
Decitabine—DCK—uterus—cervical cancer	0.0162	0.0306	CbGeAlD
Decitabine—Pleural effusion—Topotecan—cervical cancer	0.016	0.034	CcSEcCtD
Decitabine—Rigors—Topotecan—cervical cancer	0.015	0.0319	CcSEcCtD
Decitabine—DCK—female reproductive system—cervical cancer	0.0146	0.0275	CbGeAlD
