nodes	percent_of_prediction	percent_of_DWPC	metapath
Paricalcitol—CYP3A4—Topotecan—lung cancer	0.0427	0.142	CbGbCtD
Paricalcitol—CYP3A4—Gefitinib—lung cancer	0.0391	0.13	CbGbCtD
Paricalcitol—CYP3A4—Teniposide—lung cancer	0.0379	0.126	CbGbCtD
Paricalcitol—CYP3A4—Vinorelbine—lung cancer	0.0301	0.1	CbGbCtD
Paricalcitol—CYP3A4—Crizotinib—lung cancer	0.0239	0.0796	CbGbCtD
Paricalcitol—CYP3A4—Erlotinib—lung cancer	0.0231	0.0768	CbGbCtD
Paricalcitol—CYP3A4—Paclitaxel—lung cancer	0.0211	0.0703	CbGbCtD
Paricalcitol—CYP3A4—Irinotecan—lung cancer	0.0209	0.0694	CbGbCtD
Paricalcitol—CYP3A4—Vinblastine—lung cancer	0.0185	0.0617	CbGbCtD
Paricalcitol—CYP3A4—Etoposide—lung cancer	0.0167	0.0556	CbGbCtD
Paricalcitol—CYP3A4—Docetaxel—lung cancer	0.0153	0.0508	CbGbCtD
Paricalcitol—CYP3A4—Doxorubicin—lung cancer	0.0114	0.0379	CbGbCtD
Paricalcitol—UGT1A4—respiratory system—lung cancer	0.0069	0.151	CbGeAlD
Paricalcitol—VDR—mammary gland—lung cancer	0.0057	0.125	CbGeAlD
Paricalcitol—CYP24A1—bronchus—lung cancer	0.00567	0.125	CbGeAlD
Paricalcitol—CYP24A1—trachea—lung cancer	0.0051	0.112	CbGeAlD
Paricalcitol—VDR—respiratory system—lung cancer	0.0038	0.0834	CbGeAlD
Paricalcitol—CYP24A1—lung—lung cancer	0.00366	0.0804	CbGeAlD
Paricalcitol—VDR—epithelium—lung cancer	0.00317	0.0697	CbGeAlD
Paricalcitol—VDR—bronchus—lung cancer	0.00312	0.0686	CbGeAlD
Paricalcitol—VDR—trachea—lung cancer	0.00281	0.0616	CbGeAlD
Paricalcitol—VDR—bone marrow—lung cancer	0.00223	0.0489	CbGeAlD
Paricalcitol—VDR—lung—lung cancer	0.00202	0.0443	CbGeAlD
Paricalcitol—VDR—lymph node—lung cancer	0.00138	0.0303	CbGeAlD
Paricalcitol—CYP3A4—Tamoxifen metabolism—CYP1A1—lung cancer	0.000268	0.00104	CbGpPWpGaD
Paricalcitol—CYP3A4—Phase 1 - Functionalization of compounds—CYP2A7—lung cancer	0.000264	0.00102	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—NCOA3—lung cancer	0.000264	0.00102	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—MMP2—lung cancer	0.000263	0.00102	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—PLBD1—lung cancer	0.000256	0.000989	CbGpPWpGaD
Paricalcitol—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—lung cancer	0.000253	0.00098	CbGpPWpGaD
Paricalcitol—VDR—Regulation of nuclear SMAD2/3 signaling—MYC—lung cancer	0.000253	0.000979	CbGpPWpGaD
Paricalcitol—VDR—Gene Expression—KHSRP—lung cancer	0.000252	0.000975	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—HPGDS—lung cancer	0.000252	0.000973	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—HSD17B10—lung cancer	0.000234	0.000904	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—MDM2—lung cancer	0.000234	0.000904	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—ATP5H—lung cancer	0.000229	0.000887	CbGpPWpGaD
Paricalcitol—UGT1A4—Biological oxidations—POMC—lung cancer	0.000229	0.000884	CbGpPWpGaD
Paricalcitol—VDR—Gene Expression—EIF2B5—lung cancer	0.00022	0.000852	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—CKB—lung cancer	0.000217	0.000841	CbGpPWpGaD
Paricalcitol—VDR—Generic Transcription Pathway—NOTCH3—lung cancer	0.000212	0.000819	CbGpPWpGaD
Paricalcitol—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—lung cancer	0.000208	0.000803	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—PLBD1—lung cancer	0.000204	0.00079	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—GSTM2—lung cancer	0.000204	0.00079	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—CNDP2—lung cancer	0.000204	0.00079	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—JUN—lung cancer	0.000203	0.000786	CbGpPWpGaD
Paricalcitol—VDR—Generic Transcription Pathway—JUNB—lung cancer	0.000201	0.000776	CbGpPWpGaD
Paricalcitol—VDR—Gene Expression—DICER1—lung cancer	0.000199	0.00077	CbGpPWpGaD
Paricalcitol—CYP3A4—Tryptophan metabolism—CYP2E1—lung cancer	0.000199	0.00077	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—MTMR3—lung cancer	0.000199	0.000769	CbGpPWpGaD
Paricalcitol—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—lung cancer	0.000198	0.000765	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—CDKN1A—lung cancer	0.000197	0.000762	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—PTEN—lung cancer	0.000197	0.00076	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—PGAM1—lung cancer	0.000194	0.000749	CbGpPWpGaD
Paricalcitol—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2A6—lung cancer	0.000189	0.000732	CbGpPWpGaD
Paricalcitol—VDR—Direct p53 effectors—EP300—lung cancer	0.000187	0.000725	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—HSD17B10—lung cancer	0.000187	0.000723	CbGpPWpGaD
Paricalcitol—CYP3A4—Oxidation by Cytochrome P450—CYP2A6—lung cancer	0.000187	0.000722	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—CYP2A7—lung cancer	0.000185	0.000715	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—SDC4—lung cancer	0.000181	0.0007	CbGpPWpGaD
Paricalcitol—VDR—Regulation of nuclear SMAD2/3 signaling—AKT1—lung cancer	0.000175	0.000679	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—CKB—lung cancer	0.000174	0.000672	CbGpPWpGaD
Paricalcitol—Hypersensitivity—Irinotecan—lung cancer	0.000173	0.000437	CcSEcCtD
Paricalcitol—VDR—Gene Expression—SKI—lung cancer	0.000172	0.000665	CbGpPWpGaD
Paricalcitol—Paraesthesia—Paclitaxel—lung cancer	0.000172	0.000434	CcSEcCtD
Paricalcitol—Hypertension—Docetaxel—lung cancer	0.000171	0.000434	CcSEcCtD
Paricalcitol—Dyspnoea—Paclitaxel—lung cancer	0.00017	0.000431	CcSEcCtD
Paricalcitol—Somnolence—Paclitaxel—lung cancer	0.00017	0.00043	CcSEcCtD
Paricalcitol—Decreased appetite—Etoposide—lung cancer	0.00017	0.000429	CcSEcCtD
Paricalcitol—Myalgia—Docetaxel—lung cancer	0.000169	0.000428	CcSEcCtD
Paricalcitol—Chest pain—Docetaxel—lung cancer	0.000169	0.000428	CcSEcCtD
Paricalcitol—Arthralgia—Docetaxel—lung cancer	0.000169	0.000428	CcSEcCtD
Paricalcitol—Nausea—Vinorelbine—lung cancer	0.000169	0.000427	CcSEcCtD
Paricalcitol—Gastrointestinal disorder—Etoposide—lung cancer	0.000168	0.000426	CcSEcCtD
Paricalcitol—Dyspepsia—Paclitaxel—lung cancer	0.000168	0.000426	CcSEcCtD
Paricalcitol—Body temperature increased—Cisplatin—lung cancer	0.000168	0.000426	CcSEcCtD
Paricalcitol—Asthenia—Irinotecan—lung cancer	0.000168	0.000426	CcSEcCtD
Paricalcitol—Fatigue—Etoposide—lung cancer	0.000168	0.000425	CcSEcCtD
Paricalcitol—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—lung cancer	0.000168	0.000425	CcSEcCtD
Paricalcitol—Constipation—Etoposide—lung cancer	0.000167	0.000422	CcSEcCtD
Paricalcitol—Pain—Etoposide—lung cancer	0.000167	0.000422	CcSEcCtD
Paricalcitol—Decreased appetite—Paclitaxel—lung cancer	0.000166	0.000421	CcSEcCtD
Paricalcitol—Dry mouth—Docetaxel—lung cancer	0.000165	0.000418	CcSEcCtD
Paricalcitol—Upper respiratory tract infection—Doxorubicin—lung cancer	0.000165	0.000418	CcSEcCtD
Paricalcitol—Gastrointestinal disorder—Paclitaxel—lung cancer	0.000165	0.000418	CcSEcCtD
Paricalcitol—Fatigue—Paclitaxel—lung cancer	0.000165	0.000417	CcSEcCtD
Paricalcitol—CYP24A1—Metabolism—GSTA3—lung cancer	0.000165	0.000637	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—RRM1—lung cancer	0.000165	0.000637	CbGpPWpGaD
Paricalcitol—Asthenia—Gemcitabine—lung cancer	0.000164	0.000415	CcSEcCtD
Paricalcitol—Pain—Paclitaxel—lung cancer	0.000164	0.000414	CcSEcCtD
Paricalcitol—Constipation—Paclitaxel—lung cancer	0.000164	0.000414	CcSEcCtD
Paricalcitol—UGT1A4—Metabolism—GSTM2—lung cancer	0.000163	0.000632	CbGpPWpGaD
Paricalcitol—UGT1A4—Metabolism—CNDP2—lung cancer	0.000163	0.000632	CbGpPWpGaD
Paricalcitol—Confusional state—Docetaxel—lung cancer	0.000163	0.000413	CcSEcCtD
Paricalcitol—Pharyngitis—Methotrexate—lung cancer	0.000163	0.000413	CcSEcCtD
Paricalcitol—Urinary tract disorder—Methotrexate—lung cancer	0.000162	0.000411	CcSEcCtD
Paricalcitol—Oedema—Docetaxel—lung cancer	0.000162	0.00041	CcSEcCtD
Paricalcitol—Pruritus—Gemcitabine—lung cancer	0.000162	0.000409	CcSEcCtD
Paricalcitol—Urethral disorder—Methotrexate—lung cancer	0.000161	0.000408	CcSEcCtD
Paricalcitol—Infection—Docetaxel—lung cancer	0.000161	0.000407	CcSEcCtD
Paricalcitol—Weight decreased—Doxorubicin—lung cancer	0.000161	0.000407	CcSEcCtD
Paricalcitol—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2E1—lung cancer	0.000161	0.000622	CbGpPWpGaD
Paricalcitol—Feeling abnormal—Etoposide—lung cancer	0.000161	0.000407	CcSEcCtD
Paricalcitol—Diarrhoea—Irinotecan—lung cancer	0.00016	0.000406	CcSEcCtD
Paricalcitol—VDR—Direct p53 effectors—EGFR—lung cancer	0.00016	0.000618	CbGpPWpGaD
Paricalcitol—CYP3A4—Tryptophan metabolism—CAT—lung cancer	0.00016	0.000618	CbGpPWpGaD
Paricalcitol—Pneumonia—Doxorubicin—lung cancer	0.00016	0.000404	CcSEcCtD
Paricalcitol—Gastrointestinal pain—Etoposide—lung cancer	0.000159	0.000404	CcSEcCtD
Paricalcitol—Shock—Docetaxel—lung cancer	0.000159	0.000403	CcSEcCtD
Paricalcitol—UGT1A4—Metabolism—MTMR3—lung cancer	0.000159	0.000615	CbGpPWpGaD
Paricalcitol—Nervous system disorder—Docetaxel—lung cancer	0.000159	0.000402	CcSEcCtD
Paricalcitol—CYP3A4—Oxidation by Cytochrome P450—CYP2E1—lung cancer	0.000159	0.000614	CbGpPWpGaD
Paricalcitol—Infestation—Doxorubicin—lung cancer	0.000159	0.000401	CcSEcCtD
Paricalcitol—Infestation NOS—Doxorubicin—lung cancer	0.000159	0.000401	CcSEcCtD
Paricalcitol—Feeling abnormal—Paclitaxel—lung cancer	0.000158	0.000399	CcSEcCtD
Paricalcitol—Skin disorder—Docetaxel—lung cancer	0.000157	0.000398	CcSEcCtD
Paricalcitol—Hypersensitivity—Cisplatin—lung cancer	0.000157	0.000397	CcSEcCtD
Paricalcitol—Gastrointestinal pain—Paclitaxel—lung cancer	0.000156	0.000396	CcSEcCtD
Paricalcitol—Diarrhoea—Gemcitabine—lung cancer	0.000156	0.000395	CcSEcCtD
Paricalcitol—CYP3A4—Biological oxidations—GSTM2—lung cancer	0.000155	0.0006	CbGpPWpGaD
Paricalcitol—CYP3A4—Biological oxidations—CNDP2—lung cancer	0.000155	0.0006	CbGpPWpGaD
Paricalcitol—Dizziness—Irinotecan—lung cancer	0.000155	0.000392	CcSEcCtD
Paricalcitol—Urticaria—Etoposide—lung cancer	0.000155	0.000392	CcSEcCtD
Paricalcitol—UGT1A4—Metabolism—PGAM1—lung cancer	0.000155	0.000599	CbGpPWpGaD
Paricalcitol—CYP24A1—Metabolism—B4GALT5—lung cancer	0.000155	0.000599	CbGpPWpGaD
Paricalcitol—Anorexia—Docetaxel—lung cancer	0.000154	0.000391	CcSEcCtD
Paricalcitol—Body temperature increased—Etoposide—lung cancer	0.000154	0.00039	CcSEcCtD
Paricalcitol—Abdominal pain—Etoposide—lung cancer	0.000154	0.00039	CcSEcCtD
Paricalcitol—Urinary tract infection—Doxorubicin—lung cancer	0.000154	0.00039	CcSEcCtD
Paricalcitol—Conjunctivitis—Doxorubicin—lung cancer	0.000154	0.00039	CcSEcCtD
Paricalcitol—Eye disorder—Methotrexate—lung cancer	0.000154	0.000389	CcSEcCtD
Paricalcitol—CYP3A4—Phase 1 - Functionalization of compounds—CYP2A6—lung cancer	0.000153	0.000593	CbGpPWpGaD
Paricalcitol—CYP3A4—Metapathway biotransformation—GSTM2—lung cancer	0.000153	0.000592	CbGpPWpGaD
Paricalcitol—Asthenia—Cisplatin—lung cancer	0.000153	0.000386	CcSEcCtD
Paricalcitol—Cardiac disorder—Methotrexate—lung cancer	0.000153	0.000386	CcSEcCtD
Paricalcitol—Sweating—Doxorubicin—lung cancer	0.000152	0.000385	CcSEcCtD
Paricalcitol—Urticaria—Paclitaxel—lung cancer	0.000152	0.000384	CcSEcCtD
Paricalcitol—Hypotension—Docetaxel—lung cancer	0.000151	0.000383	CcSEcCtD
Paricalcitol—Body temperature increased—Paclitaxel—lung cancer	0.000151	0.000382	CcSEcCtD
Paricalcitol—Abdominal pain—Paclitaxel—lung cancer	0.000151	0.000382	CcSEcCtD
Paricalcitol—CYP24A1—Metabolism—GSTA4—lung cancer	0.000151	0.000583	CbGpPWpGaD
Paricalcitol—Epistaxis—Doxorubicin—lung cancer	0.00015	0.000378	CcSEcCtD
Paricalcitol—Angiopathy—Methotrexate—lung cancer	0.000149	0.000377	CcSEcCtD
Paricalcitol—Vomiting—Irinotecan—lung cancer	0.000149	0.000377	CcSEcCtD
Paricalcitol—Sinusitis—Doxorubicin—lung cancer	0.000149	0.000376	CcSEcCtD
Paricalcitol—Immune system disorder—Methotrexate—lung cancer	0.000149	0.000376	CcSEcCtD
Paricalcitol—Mediastinal disorder—Methotrexate—lung cancer	0.000148	0.000375	CcSEcCtD
Paricalcitol—Rash—Irinotecan—lung cancer	0.000148	0.000374	CcSEcCtD
Paricalcitol—UGT1A4—Metabolism—CYP2A7—lung cancer	0.000148	0.000572	CbGpPWpGaD
Paricalcitol—Dermatitis—Irinotecan—lung cancer	0.000148	0.000374	CcSEcCtD
Paricalcitol—Musculoskeletal discomfort—Docetaxel—lung cancer	0.000148	0.000374	CcSEcCtD
Paricalcitol—Chills—Methotrexate—lung cancer	0.000148	0.000373	CcSEcCtD
Paricalcitol—CYP24A1—Metabolism of lipids and lipoproteins—CYP1A1—lung cancer	0.000147	0.00057	CbGpPWpGaD
