nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifosfamide—Left ventricular failure—Hyoscyamine—pancreatitis	0.062	0.0792	CcSEcCtD
Ifosfamide—Salivation—Propantheline—pancreatitis	0.0512	0.0655	CcSEcCtD
Ifosfamide—Enuresis—Hyoscyamine—pancreatitis	0.0356	0.0455	CcSEcCtD
Ifosfamide—Supraventricular extrasystoles—Hyoscyamine—pancreatitis	0.0273	0.0349	CcSEcCtD
Ifosfamide—Rash papular—Hyoscyamine—pancreatitis	0.0273	0.0349	CcSEcCtD
Ifosfamide—Arrhythmia supraventricular—Hyoscyamine—pancreatitis	0.0262	0.0335	CcSEcCtD
Ifosfamide—Rash macular—Hyoscyamine—pancreatitis	0.0248	0.0317	CcSEcCtD
Ifosfamide—Salivary hypersecretion—Propantheline—pancreatitis	0.0193	0.0246	CcSEcCtD
Ifosfamide—Paranoia—Hyoscyamine—pancreatitis	0.0149	0.0191	CcSEcCtD
Ifosfamide—Mania—Hyoscyamine—pancreatitis	0.014	0.0179	CcSEcCtD
Ifosfamide—Ventricular arrhythmia—Hyoscyamine—pancreatitis	0.0137	0.0176	CcSEcCtD
Ifosfamide—Stupor—Hyoscyamine—pancreatitis	0.0136	0.0174	CcSEcCtD
Ifosfamide—Ventricular fibrillation—Hyoscyamine—pancreatitis	0.0133	0.017	CcSEcCtD
Ifosfamide—Petechiae—Hyoscyamine—pancreatitis	0.0124	0.0158	CcSEcCtD
Ifosfamide—Delirium—Hyoscyamine—pancreatitis	0.0118	0.0151	CcSEcCtD
Ifosfamide—Ventricular extrasystoles—Hyoscyamine—pancreatitis	0.0113	0.0144	CcSEcCtD
Ifosfamide—Dysarthria—Hyoscyamine—pancreatitis	0.0108	0.0137	CcSEcCtD
Ifosfamide—Muscle twitching—Hyoscyamine—pancreatitis	0.0104	0.0132	CcSEcCtD
Ifosfamide—Respiratory failure—Hyoscyamine—pancreatitis	0.0104	0.0132	CcSEcCtD
Ifosfamide—Ventricular tachycardia—Hyoscyamine—pancreatitis	0.0102	0.013	CcSEcCtD
Ifosfamide—Depressed level of consciousness—Hyoscyamine—pancreatitis	0.00982	0.0125	CcSEcCtD
Ifosfamide—Skin exfoliation—Hyoscyamine—pancreatitis	0.00971	0.0124	CcSEcCtD
Ifosfamide—Coma—Hyoscyamine—pancreatitis	0.00929	0.0119	CcSEcCtD
Ifosfamide—Flushing—Propantheline—pancreatitis	0.00926	0.0118	CcSEcCtD
Ifosfamide—Pulmonary oedema—Hyoscyamine—pancreatitis	0.00905	0.0116	CcSEcCtD
Ifosfamide—Swelling—Hyoscyamine—pancreatitis	0.00837	0.0107	CcSEcCtD
Ifosfamide—Disorientation—Hyoscyamine—pancreatitis	0.00825	0.0105	CcSEcCtD
Ifosfamide—Vision blurred—Propantheline—pancreatitis	0.00818	0.0105	CcSEcCtD
Ifosfamide—Amnesia—Hyoscyamine—pancreatitis	0.00786	0.01	CcSEcCtD
Ifosfamide—Atrial fibrillation—Hyoscyamine—pancreatitis	0.00779	0.00995	CcSEcCtD
Ifosfamide—Palpitations—Propantheline—pancreatitis	0.00767	0.0098	CcSEcCtD
Ifosfamide—Osteoarthritis—Hyoscyamine—pancreatitis	0.00738	0.00943	CcSEcCtD
Ifosfamide—Psychotic disorder—Hyoscyamine—pancreatitis	0.00721	0.00921	CcSEcCtD
Ifosfamide—Confusional state—Propantheline—pancreatitis	0.00715	0.00913	CcSEcCtD
Ifosfamide—Anaphylactic shock—Propantheline—pancreatitis	0.00709	0.00905	CcSEcCtD
Ifosfamide—Cardiac arrest—Hyoscyamine—pancreatitis	0.00702	0.00897	CcSEcCtD
Ifosfamide—Urinary retention—Hyoscyamine—pancreatitis	0.00702	0.00897	CcSEcCtD
Ifosfamide—Hypokalaemia—Hyoscyamine—pancreatitis	0.00672	0.00858	CcSEcCtD
Ifosfamide—Somnolence—Propantheline—pancreatitis	0.0063	0.00805	CcSEcCtD
Ifosfamide—Angina pectoris—Hyoscyamine—pancreatitis	0.00621	0.00794	CcSEcCtD
Ifosfamide—Constipation—Propantheline—pancreatitis	0.00606	0.00774	CcSEcCtD
Ifosfamide—Dysuria—Hyoscyamine—pancreatitis	0.00597	0.00762	CcSEcCtD
Ifosfamide—Feeling abnormal—Propantheline—pancreatitis	0.00584	0.00746	CcSEcCtD
Ifosfamide—Hyperglycaemia—Hyoscyamine—pancreatitis	0.00575	0.00735	CcSEcCtD
Ifosfamide—Urticaria—Propantheline—pancreatitis	0.00563	0.00719	CcSEcCtD
Ifosfamide—Acute coronary syndrome—Hyoscyamine—pancreatitis	0.00561	0.00716	CcSEcCtD
Ifosfamide—Myocardial infarction—Hyoscyamine—pancreatitis	0.00558	0.00712	CcSEcCtD
Ifosfamide—Conjunctivitis—Hyoscyamine—pancreatitis	0.00553	0.00706	CcSEcCtD
Ifosfamide—Hypersensitivity—Propantheline—pancreatitis	0.00522	0.00667	CcSEcCtD
Ifosfamide—Bradycardia—Hyoscyamine—pancreatitis	0.0052	0.00664	CcSEcCtD
Ifosfamide—Asthenia—Propantheline—pancreatitis	0.00508	0.0065	CcSEcCtD
Ifosfamide—Hallucination—Hyoscyamine—pancreatitis	0.00508	0.00649	CcSEcCtD
Ifosfamide—Flushing—Hyoscyamine—pancreatitis	0.00474	0.00606	CcSEcCtD
Ifosfamide—Dizziness—Propantheline—pancreatitis	0.00469	0.00599	CcSEcCtD
Ifosfamide—Arrhythmia—Hyoscyamine—pancreatitis	0.00456	0.00583	CcSEcCtD
Ifosfamide—Vomiting—Propantheline—pancreatitis	0.00451	0.00576	CcSEcCtD
Ifosfamide—Mental disorder—Hyoscyamine—pancreatitis	0.00447	0.00572	CcSEcCtD
Ifosfamide—Rash—Propantheline—pancreatitis	0.00447	0.00571	CcSEcCtD
Ifosfamide—Dermatitis—Propantheline—pancreatitis	0.00446	0.0057	CcSEcCtD
Ifosfamide—Erythema—Hyoscyamine—pancreatitis	0.00445	0.00568	CcSEcCtD
Ifosfamide—Nausea—Propantheline—pancreatitis	0.00421	0.00538	CcSEcCtD
Ifosfamide—Vision blurred—Hyoscyamine—pancreatitis	0.00419	0.00535	CcSEcCtD
Ifosfamide—Agitation—Hyoscyamine—pancreatitis	0.00408	0.00522	CcSEcCtD
Ifosfamide—Angioedema—Hyoscyamine—pancreatitis	0.00406	0.00519	CcSEcCtD
Ifosfamide—Vertigo—Hyoscyamine—pancreatitis	0.00399	0.0051	CcSEcCtD
Ifosfamide—Palpitations—Hyoscyamine—pancreatitis	0.00393	0.00502	CcSEcCtD
