nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—PTGS2—abdominal aortic aneurysm	0.845	1	CbGaD
Celecoxib—MAPK14—blood plasma—abdominal aortic aneurysm	0.00521	0.0942	CbGeAlD
Celecoxib—Etoricoxib—PTGS2—abdominal aortic aneurysm	0.00458	1	CrCbGaD
Celecoxib—PDPK1—kidney—abdominal aortic aneurysm	0.00442	0.0798	CbGeAlD
Celecoxib—PTGS2—leg—abdominal aortic aneurysm	0.00365	0.066	CbGeAlD
Celecoxib—PDPK1—spinal cord—abdominal aortic aneurysm	0.00344	0.0622	CbGeAlD
Celecoxib—PTGS2—hindlimb—abdominal aortic aneurysm	0.00326	0.0589	CbGeAlD
Celecoxib—MAPK14—connective tissue—abdominal aortic aneurysm	0.00277	0.0502	CbGeAlD
Celecoxib—ABCC4—blood plasma—abdominal aortic aneurysm	0.00266	0.0481	CbGeAlD
Celecoxib—MAPK14—kidney—abdominal aortic aneurysm	0.00236	0.0427	CbGeAlD
Celecoxib—CA12—connective tissue—abdominal aortic aneurysm	0.0021	0.038	CbGeAlD
Celecoxib—CA2—blood plasma—abdominal aortic aneurysm	0.00203	0.0367	CbGeAlD
Celecoxib—PTGS2—artery—abdominal aortic aneurysm	0.002	0.0361	CbGeAlD
Celecoxib—MAPK14—spinal cord—abdominal aortic aneurysm	0.00184	0.0332	CbGeAlD
Celecoxib—CA12—kidney—abdominal aortic aneurysm	0.00179	0.0324	CbGeAlD
Celecoxib—CA14—spinal cord—abdominal aortic aneurysm	0.00179	0.0323	CbGeAlD
Celecoxib—CYP2C9—blood plasma—abdominal aortic aneurysm	0.00172	0.031	CbGeAlD
Celecoxib—PTGS2—blood plasma—abdominal aortic aneurysm	0.0015	0.0271	CbGeAlD
Celecoxib—CYP3A4—blood plasma—abdominal aortic aneurysm	0.00131	0.0237	CbGeAlD
Celecoxib—CYP2D6—blood plasma—abdominal aortic aneurysm	0.00129	0.0233	CbGeAlD
Celecoxib—ABCC4—kidney—abdominal aortic aneurysm	0.00121	0.0218	CbGeAlD
Celecoxib—CA4—kidney—abdominal aortic aneurysm	0.00111	0.0201	CbGeAlD
Celecoxib—ORM1—spinal cord—abdominal aortic aneurysm	0.00111	0.02	CbGeAlD
Celecoxib—CA2—connective tissue—abdominal aortic aneurysm	0.00108	0.0195	CbGeAlD
Celecoxib—CA2—kidney—abdominal aortic aneurysm	0.00092	0.0166	CbGeAlD
Celecoxib—CA4—spinal cord—abdominal aortic aneurysm	0.000864	0.0156	CbGeAlD
Celecoxib—PTGS2—connective tissue—abdominal aortic aneurysm	0.000798	0.0144	CbGeAlD
Celecoxib—CA2—spinal cord—abdominal aortic aneurysm	0.000716	0.0129	CbGeAlD
Celecoxib—PTGS2—kidney—abdominal aortic aneurysm	0.000679	0.0123	CbGeAlD
Celecoxib—CYP3A4—kidney—abdominal aortic aneurysm	0.000593	0.0107	CbGeAlD
Celecoxib—CYP2D6—kidney—abdominal aortic aneurysm	0.000584	0.0106	CbGeAlD
Celecoxib—PTGS2—spinal cord—abdominal aortic aneurysm	0.000529	0.00956	CbGeAlD
