nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—CYP2E1—alcohol dependence	0.374	1	CbGaD
Fingolimod—CYP2E1—Disulfiram—alcohol dependence	0.113	0.389	CbGbCtD
Fingolimod—CYP2E1—Citalopram—alcohol dependence	0.0808	0.277	CbGbCtD
Fingolimod—CYP2D6—Citalopram—alcohol dependence	0.0385	0.132	CbGbCtD
Fingolimod—CYP3A4—Disulfiram—alcohol dependence	0.0344	0.118	CbGbCtD
Fingolimod—CYP3A4—Citalopram—alcohol dependence	0.0245	0.084	CbGbCtD
Fingolimod—Varicella—Citalopram—alcohol dependence	0.00616	0.0741	CcSEcCtD
Fingolimod—Depressed mood—Naltrexone—alcohol dependence	0.00294	0.0354	CcSEcCtD
Fingolimod—S1PR4—blood—alcohol dependence	0.00246	0.0281	CbGeAlD
Fingolimod—S1PR1—brainstem—alcohol dependence	0.00235	0.0268	CbGeAlD
Fingolimod—S1PR1—forebrain—alcohol dependence	0.00227	0.0258	CbGeAlD
Fingolimod—Eye pain—Disulfiram—alcohol dependence	0.00227	0.0273	CcSEcCtD
Fingolimod—S1PR3—cardiovascular system—alcohol dependence	0.00218	0.0248	CbGeAlD
Fingolimod—S1PR4—endocrine gland—alcohol dependence	0.00214	0.0243	CbGeAlD
Fingolimod—S1PR3—pancreas—alcohol dependence	0.00212	0.0241	CbGeAlD
Fingolimod—S1PR5—blood—alcohol dependence	0.00207	0.0236	CbGeAlD
Fingolimod—S1PR5—midbrain—alcohol dependence	0.00205	0.0233	CbGeAlD
Fingolimod—CYP4F2—digestive system—alcohol dependence	0.00204	0.0232	CbGeAlD
Fingolimod—CYP4F12—adrenal cortex—alcohol dependence	0.002	0.0227	CbGeAlD
Fingolimod—S1PR3—gonad—alcohol dependence	0.00198	0.0225	CbGeAlD
Fingolimod—CYP4F2—blood—alcohol dependence	0.00194	0.0221	CbGeAlD
Fingolimod—S1PR1—cardiovascular system—alcohol dependence	0.00192	0.0218	CbGeAlD
Fingolimod—SPHK1—cardiovascular system—alcohol dependence	0.0019	0.0216	CbGeAlD
Fingolimod—Depressed mood—Citalopram—alcohol dependence	0.00186	0.0224	CcSEcCtD
