nodes	percent_of_prediction	percent_of_DWPC	metapath
Vandetanib—BMPR1B—epithelium—appendix cancer	0.0196	0.0196	CbGeAlD
Vandetanib—PTK6—female gonad—appendix cancer	0.0174	0.0174	CbGeAlD
Vandetanib—PTK6—endocrine gland—appendix cancer	0.0162	0.0162	CbGeAlD
Vandetanib—FLT4—epithelium—appendix cancer	0.0154	0.0154	CbGeAlD
Vandetanib—RIPK2—epithelium—appendix cancer	0.0153	0.0153	CbGeAlD
Vandetanib—VEGFA—smooth muscle tissue—appendix cancer	0.0147	0.0147	CbGeAlD
Vandetanib—ERBB3—epithelium—appendix cancer	0.0147	0.0147	CbGeAlD
Vandetanib—RET—epithelium—appendix cancer	0.0136	0.0136	CbGeAlD
Vandetanib—EPHA6—endocrine gland—appendix cancer	0.0135	0.0135	CbGeAlD
Vandetanib—TYRO3—female gonad—appendix cancer	0.0135	0.0135	CbGeAlD
Vandetanib—PLK4—endocrine gland—appendix cancer	0.0134	0.0134	CbGeAlD
Vandetanib—BMPR1B—female gonad—appendix cancer	0.0132	0.0132	CbGeAlD
Vandetanib—AXL—smooth muscle tissue—appendix cancer	0.0131	0.0131	CbGeAlD
Vandetanib—TYRO3—endocrine gland—appendix cancer	0.0125	0.0125	CbGeAlD
Vandetanib—EPHA5—endocrine gland—appendix cancer	0.0125	0.0125	CbGeAlD
Vandetanib—LYN—endocrine gland—appendix cancer	0.0125	0.0125	CbGeAlD
Vandetanib—TEK—epithelium—appendix cancer	0.0124	0.0124	CbGeAlD
Vandetanib—BMPR1B—endocrine gland—appendix cancer	0.0123	0.0123	CbGeAlD
Vandetanib—FYN—smooth muscle tissue—appendix cancer	0.0122	0.0122	CbGeAlD
Vandetanib—MAP4K5—smooth muscle tissue—appendix cancer	0.0119	0.0119	CbGeAlD
Vandetanib—TEK—smooth muscle tissue—appendix cancer	0.0119	0.0119	CbGeAlD
Vandetanib—BLK—lymph node—appendix cancer	0.0118	0.0118	CbGeAlD
Vandetanib—LTK—lymph node—appendix cancer	0.0117	0.0117	CbGeAlD
Vandetanib—FLT3—female gonad—appendix cancer	0.0115	0.0115	CbGeAlD
Vandetanib—STK35—female gonad—appendix cancer	0.0112	0.0112	CbGeAlD
Vandetanib—YES1—smooth muscle tissue—appendix cancer	0.011	0.011	CbGeAlD
Vandetanib—SRC—epithelium—appendix cancer	0.011	0.011	CbGeAlD
Vandetanib—ABL2—female gonad—appendix cancer	0.011	0.011	CbGeAlD
Vandetanib—EGFR—female gonad—appendix cancer	0.0107	0.0107	CbGeAlD
Vandetanib—FLT3—endocrine gland—appendix cancer	0.0107	0.0107	CbGeAlD
Vandetanib—SRC—smooth muscle tissue—appendix cancer	0.0106	0.0106	CbGeAlD
Vandetanib—STK35—endocrine gland—appendix cancer	0.0105	0.0105	CbGeAlD
Vandetanib—FLT4—female gonad—appendix cancer	0.0104	0.0104	CbGeAlD
Vandetanib—RIPK2—female gonad—appendix cancer	0.0104	0.0104	CbGeAlD
Vandetanib—VEGFA—female gonad—appendix cancer	0.0103	0.0103	CbGeAlD
Vandetanib—FMO1—female gonad—appendix cancer	0.0103	0.0103	CbGeAlD
Vandetanib—KDR—epithelium—appendix cancer	0.0101	0.0101	CbGeAlD
Vandetanib—IRAK4—female gonad—appendix cancer	0.0101	0.0101	CbGeAlD
Vandetanib—ERBB3—female gonad—appendix cancer	0.00992	0.00992	CbGeAlD
Vandetanib—KDR—smooth muscle tissue—appendix cancer	0.00976	0.00976	CbGeAlD
Vandetanib—FLT4—endocrine gland—appendix cancer	0.00969	0.00969	CbGeAlD
Vandetanib—RIPK2—endocrine gland—appendix cancer	0.00964	0.00964	CbGeAlD
Vandetanib—FMO1—endocrine gland—appendix cancer	0.00956	0.00956	CbGeAlD
Vandetanib—MKNK1—female gonad—appendix cancer	0.00931	0.00931	CbGeAlD
Vandetanib—PLK4—lymph node—appendix cancer	0.00923	0.00923	CbGeAlD
Vandetanib—ERBB3—endocrine gland—appendix cancer	0.00923	0.00923	CbGeAlD
Vandetanib—LCK—female gonad—appendix cancer	0.0092	0.0092	CbGeAlD
Vandetanib—FGR—female gonad—appendix cancer	0.0092	0.0092	CbGeAlD
Vandetanib—AXL—female gonad—appendix cancer	0.00916	0.00916	CbGeAlD
Vandetanib—SLK—female gonad—appendix cancer	0.00882	0.00882	CbGeAlD
Vandetanib—PDGFRB—epithelium—appendix cancer	0.00877	0.00877	CbGeAlD
Vandetanib—MKNK1—endocrine gland—appendix cancer	0.00866	0.00866	CbGeAlD
Vandetanib—FYN—female gonad—appendix cancer	0.00858	0.00858	CbGeAlD
Vandetanib—FGR—endocrine gland—appendix cancer	0.00856	0.00856	CbGeAlD
Vandetanib—RET—endocrine gland—appendix cancer	0.00856	0.00856	CbGeAlD
Vandetanib—AXL—endocrine gland—appendix cancer	0.00852	0.00852	CbGeAlD
Vandetanib—BMPR1B—lymph node—appendix cancer	0.0085	0.0085	CbGeAlD
Vandetanib—PDGFRB—smooth muscle tissue—appendix cancer	0.00845	0.00845	CbGeAlD
Vandetanib—MAP4K5—female gonad—appendix cancer	0.00838	0.00838	CbGeAlD
Vandetanib—TEK—female gonad—appendix cancer	0.00838	0.00838	CbGeAlD
Vandetanib—FMO3—endocrine gland—appendix cancer	0.00826	0.00826	CbGeAlD
Vandetanib—EPHB6—female gonad—appendix cancer	0.00801	0.00801	CbGeAlD
Vandetanib—FYN—endocrine gland—appendix cancer	0.00798	0.00798	CbGeAlD
Vandetanib—MAP4K5—endocrine gland—appendix cancer	0.00779	0.00779	CbGeAlD
Vandetanib—TEK—endocrine gland—appendix cancer	0.00779	0.00779	CbGeAlD
Vandetanib—YES1—female gonad—appendix cancer	0.00774	0.00774	CbGeAlD
Vandetanib—STK10—female gonad—appendix cancer	0.00767	0.00767	CbGeAlD
Vandetanib—ABL1—smooth muscle tissue—appendix cancer	0.00753	0.00753	CbGeAlD
Vandetanib—SRC—female gonad—appendix cancer	0.00745	0.00745	CbGeAlD
Vandetanib—FLT3—lymph node—appendix cancer	0.00738	0.00738	CbGeAlD
Vandetanib—STK35—lymph node—appendix cancer	0.00723	0.00723	CbGeAlD
Vandetanib—YES1—endocrine gland—appendix cancer	0.0072	0.0072	CbGeAlD
Vandetanib—STK10—endocrine gland—appendix cancer	0.00713	0.00713	CbGeAlD
Vandetanib—ABL2—lymph node—appendix cancer	0.00704	0.00704	CbGeAlD
Vandetanib—SRC—endocrine gland—appendix cancer	0.00692	0.00692	CbGeAlD
Vandetanib—EGFR—lymph node—appendix cancer	0.00687	0.00687	CbGeAlD
Vandetanib—KDR—female gonad—appendix cancer	0.00685	0.00685	CbGeAlD
Vandetanib—MAP2K5—female gonad—appendix cancer	0.00685	0.00685	CbGeAlD
Vandetanib—FLT4—lymph node—appendix cancer	0.0067	0.0067	CbGeAlD
Vandetanib—RIPK2—lymph node—appendix cancer	0.00666	0.00666	CbGeAlD
Vandetanib—VEGFA—lymph node—appendix cancer	0.00664	0.00664	CbGeAlD
Vandetanib—FMO1—lymph node—appendix cancer	0.00661	0.00661	CbGeAlD
Vandetanib—IRAK4—lymph node—appendix cancer	0.00651	0.00651	CbGeAlD
Vandetanib—ERBB3—lymph node—appendix cancer	0.00638	0.00638	CbGeAlD
Vandetanib—KDR—endocrine gland—appendix cancer	0.00637	0.00637	CbGeAlD
Vandetanib—MAP2K5—endocrine gland—appendix cancer	0.00637	0.00637	CbGeAlD
Vandetanib—MKNK1—lymph node—appendix cancer	0.00599	0.00599	CbGeAlD
Vandetanib—PDGFRB—female gonad—appendix cancer	0.00593	0.00593	CbGeAlD
Vandetanib—FGR—lymph node—appendix cancer	0.00591	0.00591	CbGeAlD
Vandetanib—RET—lymph node—appendix cancer	0.00591	0.00591	CbGeAlD
Vandetanib—LCK—lymph node—appendix cancer	0.00591	0.00591	CbGeAlD
Vandetanib—AXL—lymph node—appendix cancer	0.00589	0.00589	CbGeAlD
Vandetanib—FMO3—lymph node—appendix cancer	0.00571	0.00571	CbGeAlD
Vandetanib—SLK—lymph node—appendix cancer	0.00567	0.00567	CbGeAlD
Vandetanib—PDGFRB—endocrine gland—appendix cancer	0.00551	0.00551	CbGeAlD
Vandetanib—FYN—lymph node—appendix cancer	0.00551	0.00551	CbGeAlD
Vandetanib—MAP4K5—lymph node—appendix cancer	0.00539	0.00539	CbGeAlD
Vandetanib—TEK—lymph node—appendix cancer	0.00539	0.00539	CbGeAlD
Vandetanib—ABL1—female gonad—appendix cancer	0.00528	0.00528	CbGeAlD
Vandetanib—ORM1—endocrine gland—appendix cancer	0.00517	0.00517	CbGeAlD
Vandetanib—EPHB6—lymph node—appendix cancer	0.00515	0.00515	CbGeAlD
Vandetanib—YES1—lymph node—appendix cancer	0.00498	0.00498	CbGeAlD
Vandetanib—STK10—lymph node—appendix cancer	0.00493	0.00493	CbGeAlD
Vandetanib—ABL1—endocrine gland—appendix cancer	0.00491	0.00491	CbGeAlD
Vandetanib—SRC—lymph node—appendix cancer	0.00479	0.00479	CbGeAlD
Vandetanib—KDR—lymph node—appendix cancer	0.0044	0.0044	CbGeAlD
Vandetanib—MAP2K5—lymph node—appendix cancer	0.0044	0.0044	CbGeAlD
Vandetanib—ABCC1—female gonad—appendix cancer	0.00402	0.00402	CbGeAlD
Vandetanib—PDGFRB—lymph node—appendix cancer	0.00381	0.00381	CbGeAlD
Vandetanib—ORM1—lymph node—appendix cancer	0.00358	0.00358	CbGeAlD
Vandetanib—ABL1—lymph node—appendix cancer	0.0034	0.0034	CbGeAlD
Vandetanib—ABCG2—female gonad—appendix cancer	0.00333	0.00333	CbGeAlD
Vandetanib—ALB—lymph node—appendix cancer	0.00313	0.00313	CbGeAlD
Vandetanib—ABCC1—lymph node—appendix cancer	0.00259	0.00259	CbGeAlD
Vandetanib—CYP3A4—endocrine gland—appendix cancer	0.00216	0.00216	CbGeAlD
Vandetanib—ABCG2—lymph node—appendix cancer	0.00214	0.00214	CbGeAlD
