nodes	percent_of_prediction	percent_of_DWPC	metapath
Famciclovir—AOX1—Zonisamide—epilepsy syndrome	0.265	0.409	CbGbCtD
Famciclovir—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0336	0.0519	CbGbCtD
Famciclovir—CYP3A4—Felbamate—epilepsy syndrome	0.0312	0.0483	CbGbCtD
Famciclovir—CYP3A4—Trimethadione—epilepsy syndrome	0.0312	0.0483	CbGbCtD
Famciclovir—CYP3A4—Fosphenytoin—epilepsy syndrome	0.0294	0.0454	CbGbCtD
Famciclovir—AOX1—Vitamins B6 activation to pyridoxal phosphate—PDXK—epilepsy syndrome	0.028	0.32	CbGpPWpGaD
Famciclovir—CYP3A4—Clonazepam—epilepsy syndrome	0.0266	0.041	CbGbCtD
Famciclovir—AOX1—Vitamins B6 activation to pyridoxal phosphate—PNPO—epilepsy syndrome	0.0256	0.293	CbGpPWpGaD
Famciclovir—CYP3A4—Clobazam—epilepsy syndrome	0.0255	0.0394	CbGbCtD
Famciclovir—CYP3A4—Rufinamide—epilepsy syndrome	0.0217	0.0335	CbGbCtD
Famciclovir—CYP3A4—Carbamazepine—epilepsy syndrome	0.0211	0.0326	CbGbCtD
Famciclovir—CYP3A4—Primidone—epilepsy syndrome	0.0197	0.0304	CbGbCtD
Famciclovir—CYP3A4—Phenytoin—epilepsy syndrome	0.0189	0.0292	CbGbCtD
Famciclovir—CYP3A4—Propofol—epilepsy syndrome	0.0177	0.0273	CbGbCtD
Famciclovir—CYP3A4—Phenobarbital—epilepsy syndrome	0.0169	0.0261	CbGbCtD
Famciclovir—CYP3A4—Acetazolamide—epilepsy syndrome	0.0169	0.0261	CbGbCtD
Famciclovir—CYP3A4—Midazolam—epilepsy syndrome	0.0166	0.0257	CbGbCtD
Famciclovir—CYP3A4—Diazepam—epilepsy syndrome	0.016	0.0247	CbGbCtD
Famciclovir—CYP3A4—Zonisamide—epilepsy syndrome	0.0156	0.0241	CbGbCtD
Famciclovir—CYP3A4—Valproic Acid—epilepsy syndrome	0.0126	0.0195	CbGbCtD
Famciclovir—CYP3A4—Topiramate—epilepsy syndrome	0.0114	0.0176	CbGbCtD
Famciclovir—AOX1—Effects of Nitric Oxide—NOS1—epilepsy syndrome	0.00337	0.0385	CbGpPWpGaD
Famciclovir—AOX1—Tryptophan metabolism—WARS—epilepsy syndrome	0.00316	0.036	CbGpPWpGaD
Famciclovir—AOX1—Effects of Nitric Oxide—NOS2—epilepsy syndrome	0.00201	0.0229	CbGpPWpGaD
