nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinastine—HTR2A—cerebellar cortex—Creutzfeldt-Jakob disease	0.142	0.142	CbGeAlD
Epinastine—HTR7—blood plasma—Creutzfeldt-Jakob disease	0.0629	0.0629	CbGeAlD
Epinastine—CYP2B6—blood plasma—Creutzfeldt-Jakob disease	0.0481	0.0481	CbGeAlD
Epinastine—ADRA2A—blood plasma—Creutzfeldt-Jakob disease	0.0462	0.0462	CbGeAlD
Epinastine—HTR2A—blood plasma—Creutzfeldt-Jakob disease	0.0393	0.0393	CbGeAlD
Epinastine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0363	0.0363	CbGeAlD
Epinastine—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.0358	0.0358	CbGeAlD
Epinastine—HTR7—brainstem—Creutzfeldt-Jakob disease	0.0357	0.0357	CbGeAlD
Epinastine—HRH2—central nervous system—Creutzfeldt-Jakob disease	0.0354	0.0354	CbGeAlD
Epinastine—ADRA1A—brainstem—Creutzfeldt-Jakob disease	0.0345	0.0345	CbGeAlD
Epinastine—HRH2—brain—Creutzfeldt-Jakob disease	0.0281	0.0281	CbGeAlD
Epinastine—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.0257	0.0257	CbGeAlD
Epinastine—ADRA1A—lymphoid tissue—Creutzfeldt-Jakob disease	0.0236	0.0236	CbGeAlD
Epinastine—HTR2A—brainstem—Creutzfeldt-Jakob disease	0.0223	0.0223	CbGeAlD
Epinastine—HTR7—spinal cord—Creutzfeldt-Jakob disease	0.0222	0.0222	CbGeAlD
Epinastine—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.0203	0.0203	CbGeAlD
Epinastine—CYP2B6—lymphoid tissue—Creutzfeldt-Jakob disease	0.0187	0.0187	CbGeAlD
Epinastine—HTR7—central nervous system—Creutzfeldt-Jakob disease	0.018	0.018	CbGeAlD
Epinastine—HTR7—cerebellum—Creutzfeldt-Jakob disease	0.0176	0.0176	CbGeAlD
Epinastine—ADRA1A—central nervous system—Creutzfeldt-Jakob disease	0.0174	0.0174	CbGeAlD
Epinastine—ADRA1A—cerebellum—Creutzfeldt-Jakob disease	0.017	0.017	CbGeAlD
Epinastine—ADRA2A—spinal cord—Creutzfeldt-Jakob disease	0.0163	0.0163	CbGeAlD
Epinastine—HTR7—brain—Creutzfeldt-Jakob disease	0.0143	0.0143	CbGeAlD
Epinastine—HTR2A—spinal cord—Creutzfeldt-Jakob disease	0.0139	0.0139	CbGeAlD
Epinastine—ADRA1A—brain—Creutzfeldt-Jakob disease	0.0138	0.0138	CbGeAlD
Epinastine—CYP2B6—central nervous system—Creutzfeldt-Jakob disease	0.0138	0.0138	CbGeAlD
Epinastine—HRH1—central nervous system—Creutzfeldt-Jakob disease	0.0135	0.0135	CbGeAlD
Epinastine—ADRA2A—central nervous system—Creutzfeldt-Jakob disease	0.0132	0.0132	CbGeAlD
Epinastine—ADRA2A—cerebellum—Creutzfeldt-Jakob disease	0.0129	0.0129	CbGeAlD
Epinastine—HTR2A—central nervous system—Creutzfeldt-Jakob disease	0.0112	0.0112	CbGeAlD
Epinastine—HTR2A—cerebellum—Creutzfeldt-Jakob disease	0.011	0.011	CbGeAlD
Epinastine—CYP2B6—brain—Creutzfeldt-Jakob disease	0.0109	0.0109	CbGeAlD
Epinastine—HRH1—brain—Creutzfeldt-Jakob disease	0.0107	0.0107	CbGeAlD
Epinastine—ADRA2A—brain—Creutzfeldt-Jakob disease	0.0105	0.0105	CbGeAlD
Epinastine—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0104	0.0104	CbGeAlD
Epinastine—CYP2D6—central nervous system—Creutzfeldt-Jakob disease	0.0102	0.0102	CbGeAlD
Epinastine—ABCB1—lymphoid tissue—Creutzfeldt-Jakob disease	0.01	0.01	CbGeAlD
Epinastine—CYP2D6—cerebellum—Creutzfeldt-Jakob disease	0.01	0.01	CbGeAlD
Epinastine—ABCB1—spinal cord—Creutzfeldt-Jakob disease	0.00908	0.00908	CbGeAlD
Epinastine—HTR2A—brain—Creutzfeldt-Jakob disease	0.00892	0.00892	CbGeAlD
Epinastine—CYP2D6—brain—Creutzfeldt-Jakob disease	0.00813	0.00813	CbGeAlD
Epinastine—ABCB1—central nervous system—Creutzfeldt-Jakob disease	0.00736	0.00736	CbGeAlD
Epinastine—ABCB1—cerebellum—Creutzfeldt-Jakob disease	0.0072	0.0072	CbGeAlD
Epinastine—ABCB1—brain—Creutzfeldt-Jakob disease	0.00585	0.00585	CbGeAlD
