nodes	percent_of_prediction	percent_of_DWPC	metapath
Magnesium salicylate—PTGS2—Thalidomide—leprosy	0.284	0.301	CbGbCtD
Magnesium salicylate—PTGS1—Thalidomide—leprosy	0.24	0.254	CbGbCtD
Magnesium salicylate—PTGS2—Dapsone—leprosy	0.227	0.241	CbGbCtD
Magnesium salicylate—PTGS1—Dapsone—leprosy	0.192	0.203	CbGbCtD
Magnesium salicylate—Localized exfoliation—Dapsone—leprosy	0.0106	0.212	CcSEcCtD
Magnesium salicylate—Olsalazine—IFNG—leprosy	0.00625	1	CrCbGaD
Magnesium salicylate—Skin exfoliation—Dapsone—leprosy	0.00272	0.0545	CcSEcCtD
Magnesium salicylate—Gastric ulcer—Thalidomide—leprosy	0.00251	0.0503	CcSEcCtD
Magnesium salicylate—Burning sensation—Thalidomide—leprosy	0.0021	0.042	CcSEcCtD
Magnesium salicylate—Stupor—Thalidomide—leprosy	0.00195	0.0391	CcSEcCtD
Magnesium salicylate—Hypocalcaemia—Thalidomide—leprosy	0.00159	0.0319	CcSEcCtD
Magnesium salicylate—Hearing impaired—Thalidomide—leprosy	0.00153	0.0307	CcSEcCtD
Magnesium salicylate—Depressed level of consciousness—Thalidomide—leprosy	0.00141	0.0282	CcSEcCtD
Magnesium salicylate—Skin exfoliation—Thalidomide—leprosy	0.00139	0.0279	CcSEcCtD
Magnesium salicylate—Tinnitus—Dapsone—leprosy	0.00133	0.0267	CcSEcCtD
Magnesium salicylate—Oesophagitis—Thalidomide—leprosy	0.00133	0.0267	CcSEcCtD
Magnesium salicylate—Lightheadedness—Thalidomide—leprosy	0.00131	0.0261	CcSEcCtD
Magnesium salicylate—Erythema—Dapsone—leprosy	0.00125	0.0249	CcSEcCtD
Magnesium salicylate—Deafness—Thalidomide—leprosy	0.00118	0.0237	CcSEcCtD
Magnesium salicylate—Lethargy—Thalidomide—leprosy	0.00108	0.0216	CcSEcCtD
Magnesium salicylate—Weight increased—Thalidomide—leprosy	0.000833	0.0167	CcSEcCtD
Magnesium salicylate—Drowsiness—Thalidomide—leprosy	0.000816	0.0163	CcSEcCtD
Magnesium salicylate—Sweating—Thalidomide—leprosy	0.000782	0.0157	CcSEcCtD
Magnesium salicylate—Epistaxis—Thalidomide—leprosy	0.00077	0.0154	CcSEcCtD
Magnesium salicylate—Hepatitis—Thalidomide—leprosy	0.000733	0.0147	CcSEcCtD
Magnesium salicylate—Erythema multiforme—Thalidomide—leprosy	0.000693	0.0139	CcSEcCtD
Magnesium salicylate—Tinnitus—Thalidomide—leprosy	0.000683	0.0137	CcSEcCtD
Magnesium salicylate—Vomiting—Dapsone—leprosy	0.000646	0.0129	CcSEcCtD
Magnesium salicylate—Headache—Dapsone—leprosy	0.000637	0.0128	CcSEcCtD
Magnesium salicylate—Dysgeusia—Thalidomide—leprosy	0.000625	0.0125	CcSEcCtD
Magnesium salicylate—Nausea—Dapsone—leprosy	0.000604	0.0121	CcSEcCtD
Magnesium salicylate—Confusional state—Thalidomide—leprosy	0.000525	0.0105	CcSEcCtD
Magnesium salicylate—Oedema—Thalidomide—leprosy	0.00052	0.0104	CcSEcCtD
Magnesium salicylate—Shock—Thalidomide—leprosy	0.000512	0.0103	CcSEcCtD
Magnesium salicylate—Hyperhidrosis—Thalidomide—leprosy	0.000503	0.0101	CcSEcCtD
Magnesium salicylate—Anorexia—Thalidomide—leprosy	0.000496	0.00993	CcSEcCtD
Magnesium salicylate—Hypotension—Thalidomide—leprosy	0.000486	0.00974	CcSEcCtD
Magnesium salicylate—Somnolence—Thalidomide—leprosy	0.000463	0.00927	CcSEcCtD
Magnesium salicylate—Dyspepsia—Thalidomide—leprosy	0.000458	0.00917	CcSEcCtD
Magnesium salicylate—Decreased appetite—Thalidomide—leprosy	0.000452	0.00906	CcSEcCtD
Magnesium salicylate—Pain—Thalidomide—leprosy	0.000445	0.00891	CcSEcCtD
Magnesium salicylate—Constipation—Thalidomide—leprosy	0.000445	0.00891	CcSEcCtD
Magnesium salicylate—Feeling abnormal—Thalidomide—leprosy	0.000429	0.00859	CcSEcCtD
Magnesium salicylate—Urticaria—Thalidomide—leprosy	0.000413	0.00828	CcSEcCtD
Magnesium salicylate—Pruritus—Thalidomide—leprosy	0.000368	0.00737	CcSEcCtD
Magnesium salicylate—Diarrhoea—Thalidomide—leprosy	0.000356	0.00713	CcSEcCtD
Magnesium salicylate—Dizziness—Thalidomide—leprosy	0.000344	0.00689	CcSEcCtD
Magnesium salicylate—Vomiting—Thalidomide—leprosy	0.000331	0.00663	CcSEcCtD
Magnesium salicylate—Rash—Thalidomide—leprosy	0.000328	0.00657	CcSEcCtD
Magnesium salicylate—Dermatitis—Thalidomide—leprosy	0.000328	0.00657	CcSEcCtD
Magnesium salicylate—Headache—Thalidomide—leprosy	0.000326	0.00653	CcSEcCtD
Magnesium salicylate—Nausea—Thalidomide—leprosy	0.000309	0.00619	CcSEcCtD
