nodes	percent_of_prediction	percent_of_DWPC	metapath
Ruxolitinib—MARK2—LKB1 signaling events—CTSD—Creutzfeldt-Jakob disease	0.0245	0.0977	CbGpPWpGaD
Ruxolitinib—DCLK3—blood plasma—Creutzfeldt-Jakob disease	0.0235	0.0314	CbGeAlD
Ruxolitinib—CAMK1—blood plasma—Creutzfeldt-Jakob disease	0.0194	0.0259	CbGeAlD
Ruxolitinib—MARK2—blood plasma—Creutzfeldt-Jakob disease	0.0188	0.0251	CbGeAlD
Ruxolitinib—MARK2—LKB1 signaling events—YWHAZ—Creutzfeldt-Jakob disease	0.0155	0.0618	CbGpPWpGaD
Ruxolitinib—RPS6KA6—brainstem—Creutzfeldt-Jakob disease	0.0141	0.0188	CbGeAlD
Ruxolitinib—ROCK1—blood plasma—Creutzfeldt-Jakob disease	0.0137	0.0183	CbGeAlD
Ruxolitinib—MAP3K2—blood plasma—Creutzfeldt-Jakob disease	0.0108	0.0144	CbGeAlD
Ruxolitinib—PLK1—lymphoid tissue—Creutzfeldt-Jakob disease	0.00966	0.0129	CbGeAlD
Ruxolitinib—JAK2—blood plasma—Creutzfeldt-Jakob disease	0.00956	0.0128	CbGeAlD
Ruxolitinib—PHKG2—brainstem—Creutzfeldt-Jakob disease	0.00875	0.0117	CbGeAlD
Ruxolitinib—PLK3—Direct p53 effectors—CTSD—Creutzfeldt-Jakob disease	0.00871	0.0347	CbGpPWpGaD
Ruxolitinib—HIPK2—brainstem—Creutzfeldt-Jakob disease	0.00842	0.0112	CbGeAlD
Ruxolitinib—TAOK3—blood plasma—Creutzfeldt-Jakob disease	0.0084	0.0112	CbGeAlD
Ruxolitinib—PRKG2—central nervous system—Creutzfeldt-Jakob disease	0.00792	0.0106	CbGeAlD
Ruxolitinib—PRKG2—Circadian rythm related genes—NPAS2—Creutzfeldt-Jakob disease	0.00763	0.0304	CbGpPWpGaD
Ruxolitinib—DYRK1A—brainstem—Creutzfeldt-Jakob disease	0.00757	0.0101	CbGeAlD
Ruxolitinib—CAMK1—Calcium Regulation in the Cardiac Cell—YWHAZ—Creutzfeldt-Jakob disease	0.00757	0.0302	CbGpPWpGaD
Ruxolitinib—GRK1—central nervous system—Creutzfeldt-Jakob disease	0.00756	0.0101	CbGeAlD
Ruxolitinib—BMPR2—brainstem—Creutzfeldt-Jakob disease	0.00754	0.0101	CbGeAlD
Ruxolitinib—PRKCE—central nervous system—Creutzfeldt-Jakob disease	0.00739	0.00987	CbGeAlD
Ruxolitinib—PRKCE—cerebellum—Creutzfeldt-Jakob disease	0.00723	0.00965	CbGeAlD
Ruxolitinib—RPS6KA6—central nervous system—Creutzfeldt-Jakob disease	0.0071	0.00948	CbGeAlD
Ruxolitinib—PLK1—central nervous system—Creutzfeldt-Jakob disease	0.0071	0.00948	CbGeAlD
Ruxolitinib—MAST1—central nervous system—Creutzfeldt-Jakob disease	0.0071	0.00948	CbGeAlD
Ruxolitinib—RPS6KA6—cerebellum—Creutzfeldt-Jakob disease	0.00694	0.00927	CbGeAlD
Ruxolitinib—MAST1—cerebellum—Creutzfeldt-Jakob disease	0.00694	0.00927	CbGeAlD
Ruxolitinib—LRRK2—Allograft Rejection—HLA-DQB1—Creutzfeldt-Jakob disease	0.00691	0.0276	CbGpPWpGaD
Ruxolitinib—CAMK1—spinal cord—Creutzfeldt-Jakob disease	0.00684	0.00912	CbGeAlD
Ruxolitinib—CAMK2G—brainstem—Creutzfeldt-Jakob disease	0.00675	0.00901	CbGeAlD
Ruxolitinib—DCLK3—central nervous system—Creutzfeldt-Jakob disease	0.00673	0.00899	CbGeAlD
Ruxolitinib—LRRK2—brainstem—Creutzfeldt-Jakob disease	0.00669	0.00893	CbGeAlD
Ruxolitinib—PLK1—ATR signaling pathway—YWHAZ—Creutzfeldt-Jakob disease	0.00654	0.0261	CbGpPWpGaD
Ruxolitinib—DYRK1A—Circadian rythm related genes—NPAS2—Creutzfeldt-Jakob disease	0.00648	0.0259	CbGpPWpGaD
Ruxolitinib—PRKG2—brain—Creutzfeldt-Jakob disease	0.00629	0.00839	CbGeAlD
Ruxolitinib—JAK3—lymphoid tissue—Creutzfeldt-Jakob disease	0.00622	0.00831	CbGeAlD
Ruxolitinib—JAK1—lymphoid tissue—Creutzfeldt-Jakob disease	0.00619	0.00826	CbGeAlD
Ruxolitinib—PLK4—lymphoid tissue—Creutzfeldt-Jakob disease	0.00615	0.0082	CbGeAlD
Ruxolitinib—GRK1—brain—Creutzfeldt-Jakob disease	0.006	0.00801	CbGeAlD
Ruxolitinib—PLK3—central nervous system—Creutzfeldt-Jakob disease	0.00593	0.00791	CbGeAlD
Ruxolitinib—PRKCE—brain—Creutzfeldt-Jakob disease	0.00587	0.00784	CbGeAlD
Ruxolitinib—STK16—lymphoid tissue—Creutzfeldt-Jakob disease	0.0058	0.00775	CbGeAlD
Ruxolitinib—HIPK2—lymphoid tissue—Creutzfeldt-Jakob disease	0.00577	0.00771	CbGeAlD
Ruxolitinib—RPS6KA6—brain—Creutzfeldt-Jakob disease	0.00564	0.00753	CbGeAlD
Ruxolitinib—PLK1—brain—Creutzfeldt-Jakob disease	0.00564	0.00753	CbGeAlD
Ruxolitinib—MAST1—brain—Creutzfeldt-Jakob disease	0.00564	0.00753	CbGeAlD
Ruxolitinib—DCLK1—spinal cord—Creutzfeldt-Jakob disease	0.00561	0.00748	CbGeAlD
Ruxolitinib—JAK1—spinal cord—Creutzfeldt-Jakob disease	0.00561	0.00748	CbGeAlD
Ruxolitinib—CAMK1—central nervous system—Creutzfeldt-Jakob disease	0.00555	0.0074	CbGeAlD
Ruxolitinib—CLK2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0055	0.00734	CbGeAlD
Ruxolitinib—PLK1—FoxO family signaling—YWHAZ—Creutzfeldt-Jakob disease	0.00545	0.0217	CbGpPWpGaD
Ruxolitinib—CAMK1—cerebellum—Creutzfeldt-Jakob disease	0.00542	0.00724	CbGeAlD
Ruxolitinib—MARK2—central nervous system—Creutzfeldt-Jakob disease	0.00538	0.00719	CbGeAlD
Ruxolitinib—DAPK2—spinal cord—Creutzfeldt-Jakob disease	0.00535	0.00714	CbGeAlD
Ruxolitinib—DCLK3—brain—Creutzfeldt-Jakob disease	0.00535	0.00714	CbGeAlD
Ruxolitinib—ROCK1—lymphoid tissue—Creutzfeldt-Jakob disease	0.00533	0.00711	CbGeAlD
Ruxolitinib—JAK1—NCAM signaling for neurite out-growth—PRNP—Creutzfeldt-Jakob disease	0.00532	0.0212	CbGpPWpGaD
Ruxolitinib—MARK2—cerebellum—Creutzfeldt-Jakob disease	0.00526	0.00702	CbGeAlD
Ruxolitinib—HIPK2—spinal cord—Creutzfeldt-Jakob disease	0.00524	0.00699	CbGeAlD
Ruxolitinib—DYRK1A—lymphoid tissue—Creutzfeldt-Jakob disease	0.00519	0.00693	CbGeAlD
Ruxolitinib—BMPR2—lymphoid tissue—Creutzfeldt-Jakob disease	0.00517	0.00691	CbGeAlD
Ruxolitinib—DAPK3—spinal cord—Creutzfeldt-Jakob disease	0.00503	0.00671	CbGeAlD
Ruxolitinib—TAOK2—cerebellum—Creutzfeldt-Jakob disease	0.00487	0.0065	CbGeAlD
Ruxolitinib—TAOK3—brainstem—Creutzfeldt-Jakob disease	0.00477	0.00636	CbGeAlD
