nodes	percent_of_prediction	percent_of_DWPC	metapath
Econazole—CYP19A1—Paclitaxel—ovarian cancer	0.36	0.58	CbGbCtD
Econazole—CYP19A1—follicular fluid—ovarian cancer	0.0949	0.291	CbGeAlD
Econazole—CYP3A4—Topotecan—ovarian cancer	0.0922	0.149	CbGbCtD
Econazole—CYP17A1—ovarian follicle—ovarian cancer	0.0708	0.217	CbGeAlD
Econazole—CYP3A4—Vinorelbine—ovarian cancer	0.065	0.105	CbGbCtD
Econazole—CYP19A1—corpus luteum—ovarian cancer	0.0547	0.168	CbGeAlD
Econazole—CYP3A4—Paclitaxel—ovarian cancer	0.0456	0.0735	CbGbCtD
Econazole—CYP19A1—ovarian follicle—ovarian cancer	0.0428	0.131	CbGeAlD
Econazole—CYP3A4—Docetaxel—ovarian cancer	0.033	0.0532	CbGbCtD
Econazole—CYP3A4—Doxorubicin—ovarian cancer	0.0246	0.0396	CbGbCtD
Econazole—CYP51A1—testis—ovarian cancer	0.00781	0.024	CbGeAlD
Econazole—CYP17A1—gonad—ovarian cancer	0.00649	0.0199	CbGeAlD
Econazole—CYP17A1—female reproductive system—ovarian cancer	0.0058	0.0178	CbGeAlD
Econazole—CYP17A1—female gonad—ovarian cancer	0.00528	0.0162	CbGeAlD
Econazole—CYP17A1—testis—ovarian cancer	0.00468	0.0144	CbGeAlD
Econazole—CYP19A1—endometrium—ovarian cancer	0.00423	0.013	CbGeAlD
Econazole—CYP19A1—gonad—ovarian cancer	0.00393	0.0121	CbGeAlD
Econazole—CYP19A1—uterus—ovarian cancer	0.0039	0.012	CbGeAlD
Econazole—CYP19A1—female reproductive system—ovarian cancer	0.00351	0.0108	CbGeAlD
Econazole—CYP17A1—lymph node—ovarian cancer	0.00339	0.0104	CbGeAlD
Econazole—CYP19A1—female gonad—ovarian cancer	0.00319	0.00979	CbGeAlD
Econazole—CYP19A1—testis—ovarian cancer	0.00283	0.00869	CbGeAlD
Econazole—Ketoconazole—CYP1B1—ovarian cancer	0.00281	0.66	CrCbGaD
Econazole—CYP51A1—Endogenous sterols—CYP1B1—ovarian cancer	0.00223	0.0451	CbGpPWpGaD
Econazole—CYP2E1—female reproductive system—ovarian cancer	0.00211	0.00649	CbGeAlD
Econazole—CYP19A1—Ovarian Infertility Genes—NR5A1—ovarian cancer	0.00208	0.0422	CbGpPWpGaD
Econazole—CYP19A1—lymph node—ovarian cancer	0.00205	0.0063	CbGeAlD
Econazole—CYP19A1—Ovarian Infertility Genes—INHA—ovarian cancer	0.00202	0.041	CbGpPWpGaD
Econazole—CYP17A1—Endogenous sterols—CYP1B1—ovarian cancer	0.00189	0.0384	CbGpPWpGaD
Econazole—CYP19A1—FSH signaling pathway—AREG—ovarian cancer	0.00171	0.0347	CbGpPWpGaD
Econazole—CYP2E1—testis—ovarian cancer	0.00171	0.00523	CbGeAlD
Econazole—CYP3A4—female reproductive system—ovarian cancer	0.0017	0.00522	CbGeAlD
Econazole—CYP51A1—Activation of gene expression by SREBF (SREBP)—FASN—ovarian cancer	0.00157	0.0318	CbGpPWpGaD
Econazole—CYP51A1—Regulation of cholesterol biosynthesis by SREBP (SREBF)—FASN—ovarian cancer	0.00125	0.0254	CbGpPWpGaD
Econazole—CYP19A1—Endogenous sterols—CYP1B1—ovarian cancer	0.00115	0.0232	CbGpPWpGaD
Econazole—CYP19A1—Ovarian Infertility Genes—MLH1—ovarian cancer	0.00109	0.0221	CbGpPWpGaD
Econazole—CYP19A1—Ovarian Infertility Genes—PGR—ovarian cancer	0.00104	0.021	CbGpPWpGaD
Econazole—CYP51A1—Cytochrome P450 - arranged by substrate type—CYP1B1—ovarian cancer	0.00103	0.021	CbGpPWpGaD
Econazole—CYP51A1—Oxidation by Cytochrome P450—CYP1B1—ovarian cancer	0.00102	0.0207	CbGpPWpGaD
Econazole—CYP51A1—SREBP signalling—FASN—ovarian cancer	0.00102	0.0206	CbGpPWpGaD
Econazole—CYP17A1—Cytochrome P450 - arranged by substrate type—CYP1B1—ovarian cancer	0.00088	0.0178	CbGpPWpGaD
Econazole—CYP17A1—Oxidation by Cytochrome P450—CYP1B1—ovarian cancer	0.000868	0.0176	CbGpPWpGaD
Econazole—CYP51A1—Phase 1 - Functionalization of compounds—CYP1B1—ovarian cancer	0.000839	0.017	CbGpPWpGaD
Econazole—CYP19A1—Ovarian Infertility Genes—CCND2—ovarian cancer	0.000828	0.0168	CbGpPWpGaD
Econazole—Ketoconazole—ABCB1—ovarian cancer	0.000805	0.189	CrCbGaD
Econazole—CYP2E1—Tamoxifen metabolism—CYP1B1—ovarian cancer	0.000776	0.0157	CbGpPWpGaD
Econazole—CYP3A4—Liver X Receptor Pathway—FASN—ovarian cancer	0.000716	0.0145	CbGpPWpGaD
Econazole—CYP17A1—Phase 1 - Functionalization of compounds—CYP1B1—ovarian cancer	0.000713	0.0144	CbGpPWpGaD
Econazole—CYP3A4—Benzo(a)pyrene metabolism—CYP1B1—ovarian cancer	0.000709	0.0144	CbGpPWpGaD
Econazole—CYP19A1—Tryptophan metabolism—CYP1B1—ovarian cancer	0.000659	0.0134	CbGpPWpGaD
Econazole—Miconazole—ABCB1—ovarian cancer	0.000644	0.151	CrCbGaD
Econazole—CYP3A4—Codeine and Morphine Metabolism—ABCB1—ovarian cancer	0.000642	0.013	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—BARD1—ovarian cancer	0.00064	0.013	CbGpPWpGaD
Econazole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP1B1—ovarian cancer	0.000533	0.0108	CbGpPWpGaD
Econazole—CYP19A1—Oxidation by Cytochrome P450—CYP1B1—ovarian cancer	0.000526	0.0107	CbGpPWpGaD
Econazole—CYP19A1—FSH signaling pathway—MTOR—ovarian cancer	0.000459	0.0093	CbGpPWpGaD
Econazole—CYP51A1—Biological oxidations—CYP1B1—ovarian cancer	0.000445	0.00902	CbGpPWpGaD
Econazole—CYP51A1—Metapathway biotransformation—CYP1B1—ovarian cancer	0.000439	0.0089	CbGpPWpGaD
Econazole—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—ovarian cancer	0.000435	0.00881	CbGpPWpGaD
Econazole—CYP19A1—Phase 1 - Functionalization of compounds—CYP1B1—ovarian cancer	0.000432	0.00875	CbGpPWpGaD
Econazole—CYP51A1—SREBP signalling—MTOR—ovarian cancer	0.000421	0.00852	CbGpPWpGaD
Econazole—CYP2E1—Tryptophan metabolism—CYP1B1—ovarian cancer	0.000415	0.0084	CbGpPWpGaD
Econazole—CYP3A4—Estrogen metabolism—CYP1B1—ovarian cancer	0.000407	0.00825	CbGpPWpGaD
Econazole—CYP17A1—Biological oxidations—CYP1B1—ovarian cancer	0.000379	0.00767	CbGpPWpGaD
Econazole—CYP19A1—Ovarian Infertility Genes—CDKN1B—ovarian cancer	0.000376	0.00762	CbGpPWpGaD
Econazole—CYP17A1—Metapathway biotransformation—CYP1B1—ovarian cancer	0.000374	0.00757	CbGpPWpGaD
Econazole—CYP3A4—Tamoxifen metabolism—CYP1B1—ovarian cancer	0.00036	0.0073	CbGpPWpGaD
Econazole—CYP3A4—Drug Induction of Bile Acid Pathway—ABCB1—ovarian cancer	0.000351	0.00712	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—MSH2—ovarian cancer	0.00035	0.0071	CbGpPWpGaD
Econazole—CYP51A1—Metabolism of lipids and lipoproteins—PPP1CC—ovarian cancer	0.000343	0.00696	CbGpPWpGaD
Econazole—CYP19A1—FSH signaling pathway—MAPK3—ovarian cancer	0.000339	0.00687	CbGpPWpGaD
Econazole—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP1B1—ovarian cancer	0.000335	0.00679	CbGpPWpGaD
Econazole—CYP2E1—Oxidation by Cytochrome P450—CYP1B1—ovarian cancer	0.000331	0.0067	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—SMARCA4—ovarian cancer	0.000327	0.00663	CbGpPWpGaD
Econazole—CYP19A1—FSH signaling pathway—MAPK1—ovarian cancer	0.000323	0.00653	CbGpPWpGaD
Econazole—CYP3A4—Irinotecan Pathway—APC—ovarian cancer	0.000296	0.00599	CbGpPWpGaD
Econazole—CYP17A1—Metabolism of lipids and lipoproteins—PPP1CC—ovarian cancer	0.000292	0.00592	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—GADD45A—ovarian cancer	0.00028	0.00566	CbGpPWpGaD
Econazole—CYP2E1—Phase 1 - Functionalization of compounds—CYP1B1—ovarian cancer	0.000272	0.00551	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—NME2—ovarian cancer	0.000272	0.0055	CbGpPWpGaD
Econazole—CYP51A1—SREBP signalling—PIK3CA—ovarian cancer	0.000256	0.0052	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—CHEK2—ovarian cancer	0.000256	0.00518	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—BRCA1—ovarian cancer	0.000239	0.00485	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—NME2—ovarian cancer	0.000231	0.00468	CbGpPWpGaD
Econazole—CYP51A1—Metabolism of lipids and lipoproteins—YAP1—ovarian cancer	0.00023	0.00467	CbGpPWpGaD
Econazole—CYP19A1—Biological oxidations—CYP1B1—ovarian cancer	0.000229	0.00465	CbGpPWpGaD
Econazole—CYP19A1—FSH signaling pathway—AKT1—ovarian cancer	0.000229	0.00463	CbGpPWpGaD
Econazole—CYP19A1—Metapathway biotransformation—CYP1B1—ovarian cancer	0.000226	0.00459	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—BRCA2—ovarian cancer	0.000217	0.00439	CbGpPWpGaD
Econazole—CYP3A4—Constitutive Androstane Receptor Pathway—ABCB1—ovarian cancer	0.000212	0.00429	CbGpPWpGaD
Econazole—CYP51A1—SREBP signalling—AKT1—ovarian cancer	0.00021	0.00425	CbGpPWpGaD
Econazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—ovarian cancer	0.000202	0.00409	CbGpPWpGaD
Econazole—CYP17A1—Metabolism of lipids and lipoproteins—YAP1—ovarian cancer	0.000196	0.00397	CbGpPWpGaD
Econazole—CYP3A4—Tryptophan metabolism—CYP1B1—ovarian cancer	0.000192	0.0039	CbGpPWpGaD
Econazole—CYP51A1—Metabolism of lipids and lipoproteins—FASN—ovarian cancer	0.000188	0.0038	CbGpPWpGaD
Econazole—CYP19A1—Metabolism of lipids and lipoproteins—PPP1CC—ovarian cancer	0.000177	0.00359	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—CYTB—ovarian cancer	0.000175	0.00355	CbGpPWpGaD
Econazole—CYP51A1—Metabolism of lipids and lipoproteins—CYP1B1—ovarian cancer	0.000171	0.00347	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—ESR1—ovarian cancer	0.00016	0.00324	CbGpPWpGaD
Econazole—CYP17A1—Metabolism of lipids and lipoproteins—FASN—ovarian cancer	0.00016	0.00324	CbGpPWpGaD
Econazole—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP1B1—ovarian cancer	0.000156	0.00315	CbGpPWpGaD
Econazole—CYP3A4—Oxidation by Cytochrome P450—CYP1B1—ovarian cancer	0.000153	0.00311	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—PPP1CC—ovarian cancer	0.000153	0.0031	CbGpPWpGaD
Econazole—CYP51A1—Metabolism—BRIP1—ovarian cancer	0.000153	0.0031	CbGpPWpGaD
Econazole—CYP17A1—Metabolism—CYTB—ovarian cancer	0.000149	0.00301	CbGpPWpGaD
Econazole—CYP17A1—Metabolism of lipids and lipoproteins—CYP1B1—ovarian cancer	0.000145	0.00295	CbGpPWpGaD
Econazole—CYP2E1—Biological oxidations—CYP1B1—ovarian cancer	0.000144	0.00292	CbGpPWpGaD
Econazole—CYP2E1—Metapathway biotransformation—CYP1B1—ovarian cancer	0.000142	0.00288	CbGpPWpGaD
Econazole—CYP19A1—Metabolism—NME2—ovarian cancer	0.00014	0.00283	CbGpPWpGaD
Econazole—CYP2E1—Vitamin A and Carotenoid Metabolism—MAPK1—ovarian cancer	0.00014	0.00283	CbGpPWpGaD
Econazole—CYP19A1—Integrated Breast Cancer Pathway—CDH1—ovarian cancer	0.000139	0.00282	CbGpPWpGaD
