nodes	percent_of_prediction	percent_of_DWPC	metapath
Allylestrenol—CYP3A4—urine—anemia	0.0378	0.121	CbGeAlD
Allylestrenol—PGR—hematopoietic system—anemia	0.025	0.0802	CbGeAlD
Allylestrenol—ESR1—embryo—anemia	0.0219	0.0703	CbGeAlD
Allylestrenol—CYP3A4—blood plasma—anemia	0.0197	0.0633	CbGeAlD
Allylestrenol—ESR1—hematopoietic system—anemia	0.0196	0.0627	CbGeAlD
Allylestrenol—PGR—lymphoid tissue—anemia	0.0176	0.0565	CbGeAlD
Allylestrenol—PGR—blood—anemia	0.0166	0.0531	CbGeAlD
Allylestrenol—ESR1—kidney—anemia	0.016	0.0514	CbGeAlD
Allylestrenol—ESR1—gonad—anemia	0.0149	0.0477	CbGeAlD
Allylestrenol—PGR—endocrine gland—anemia	0.0144	0.0461	CbGeAlD
Allylestrenol—ESR1—lymphoid tissue—anemia	0.0138	0.0442	CbGeAlD
Allylestrenol—ESR1—digestive system—anemia	0.0136	0.0436	CbGeAlD
Allylestrenol—CYP3A4—Oxidation by Cytochrome P450—CYB5R2—anemia	0.0135	0.0196	CbGpPWpGaD
Allylestrenol—ESR1—blood—anemia	0.013	0.0416	CbGeAlD
Allylestrenol—CYP3A4—Aflatoxin B1 metabolism—CYP1A2—anemia	0.0117	0.017	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Breast Cancer Pathway—PIGR—anemia	0.0115	0.0167	CbGpPWpGaD
Allylestrenol—ESR1—endocrine gland—anemia	0.0112	0.036	CbGeAlD
Allylestrenol—PGR—Ovarian Infertility Genes—ATM—anemia	0.011	0.016	CbGpPWpGaD
Allylestrenol—CYP3A4—hematopoietic system—anemia	0.0109	0.035	CbGeAlD
Allylestrenol—ESR1—liver—anemia	0.0101	0.0325	CbGeAlD
Allylestrenol—ESR1—Regulation of nuclear SMAD2/3 signaling—RUNX1—anemia	0.00996	0.0145	CbGpPWpGaD
Allylestrenol—PGR—Cellular roles of Anthrax toxin—IL1B—anemia	0.00985	0.0143	CbGpPWpGaD
Allylestrenol—CYP3A4—Irinotecan Pathway—UGT1A1—anemia	0.00982	0.0143	CbGpPWpGaD
Allylestrenol—PGR—Validated nuclear estrogen receptor alpha network—PRL—anemia	0.00954	0.0139	CbGpPWpGaD
Allylestrenol—ESR1—Aryl Hydrocarbon Receptor—GCLC—anemia	0.00948	0.0138	CbGpPWpGaD
Allylestrenol—CYP3A4—Aflatoxin B1 metabolism—GSTM1—anemia	0.00898	0.0131	CbGpPWpGaD
Allylestrenol—CYP3A4—kidney—anemia	0.00894	0.0287	CbGeAlD
Allylestrenol—CYP3A4—Oxidation by Cytochrome P450—CYB5R4—anemia	0.0087	0.0126	CbGpPWpGaD
Allylestrenol—ESR1—Nuclear signaling by ERBB4—PRL—anemia	0.00832	0.0121	CbGpPWpGaD
Allylestrenol—CYP3A4—Estrogen metabolism—UGT1A1—anemia	0.00803	0.0117	CbGpPWpGaD
Allylestrenol—ESR1—Aryl Hydrocarbon Receptor—NQO1—anemia	0.00797	0.0116	CbGpPWpGaD
Allylestrenol—ESR1—Aryl Hydrocarbon Receptor—CYP1A2—anemia	0.00797	0.0116	CbGpPWpGaD
Allylestrenol—CYP3A4—digestive system—anemia	0.00759	0.0243	CbGeAlD
Allylestrenol—CYP3A4—blood—anemia	0.00723	0.0232	CbGeAlD
Allylestrenol—PGR—Cellular roles of Anthrax toxin—TNF—anemia	0.00715	0.0104	CbGpPWpGaD
Allylestrenol—PGR—Nuclear signaling by ERBB4—JAK2—anemia	0.00712	0.0103	CbGpPWpGaD
Allylestrenol—CYP3A4—Oxidation by Cytochrome P450—CYB5R3—anemia	0.00709	0.0103	CbGpPWpGaD
Allylestrenol—PGR—Validated nuclear estrogen receptor alpha network—C3—anemia	0.00707	0.0103	CbGpPWpGaD
Allylestrenol—ESR1—FOXM1 transcription factor network—BRCA2—anemia	0.00699	0.0102	CbGpPWpGaD
Allylestrenol—ESR1—Regulation of Telomerase—NBN—anemia	0.00698	0.0101	CbGpPWpGaD
Allylestrenol—CYP3A4—endocrine gland—anemia	0.00627	0.0201	CbGeAlD
Allylestrenol—CYP3A4—Constitutive Androstane Receptor Pathway—ALAS1—anemia	0.00614	0.00893	CbGpPWpGaD
Allylestrenol—CYP3A4—Fatty Acid Omega Oxidation—CYP1A2—anemia	0.00605	0.00879	CbGpPWpGaD
Allylestrenol—CYP3A4—liver—anemia	0.00565	0.0181	CbGeAlD
Allylestrenol—ESR1—Validated nuclear estrogen receptor alpha network—PRL—anemia	0.0056	0.00814	CbGpPWpGaD
Allylestrenol—CYP3A4—Estrogen metabolism—NQO1—anemia	0.00551	0.008	CbGpPWpGaD
Allylestrenol—CYP3A4—Estrogen metabolism—CYP1A2—anemia	0.00551	0.008	CbGpPWpGaD
Allylestrenol—CYP3A4—Oxidation by Cytochrome P450—CYB5A—anemia	0.00537	0.00781	CbGpPWpGaD
Allylestrenol—CYP3A4—Aflatoxin activation and detoxification—CYP1A2—anemia	0.00527	0.00766	CbGpPWpGaD
Allylestrenol—CYP3A4—Constitutive Androstane Receptor Pathway—UGT1A1—anemia	0.00507	0.00737	CbGpPWpGaD
Allylestrenol—CYP3A4—Xenobiotics—CYP1A2—anemia	0.00506	0.00735	CbGpPWpGaD
Allylestrenol—CYP3A4—Tamoxifen metabolism—CYP1A2—anemia	0.00487	0.00707	CbGpPWpGaD
Allylestrenol—PGR—Signaling by ERBB4—PRL—anemia	0.00478	0.00694	CbGpPWpGaD
Allylestrenol—ESR1—AP-1 transcription factor network—IL10—anemia	0.00437	0.00635	CbGpPWpGaD
Allylestrenol—PGR—Gene Expression—YARS2—anemia	0.00436	0.00634	CbGpPWpGaD
Allylestrenol—PGR—Signaling by ERBB4—KITLG—anemia	0.00436	0.00633	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Breast Cancer Pathway—CHEK1—anemia	0.00433	0.0063	CbGpPWpGaD
Allylestrenol—ESR1—AP-1 transcription factor network—CSF2—anemia	0.00432	0.00628	CbGpPWpGaD
Allylestrenol—CYP3A4—Estrogen metabolism—GSTM1—anemia	0.00422	0.00613	CbGpPWpGaD
Allylestrenol—ESR1—Nuclear signaling by ERBB4—JAK2—anemia	0.00418	0.00607	CbGpPWpGaD
Allylestrenol—ESR1—Validated nuclear estrogen receptor alpha network—C3—anemia	0.00415	0.00603	CbGpPWpGaD
Allylestrenol—ESR1—Regulation of Telomerase—TERT—anemia	0.00394	0.00572	CbGpPWpGaD
Allylestrenol—PGR—Signaling by ERBB4—PDGFRB—anemia	0.00389	0.00566	CbGpPWpGaD
Allylestrenol—ESR1—Regulation of nuclear SMAD2/3 signaling—IL10—anemia	0.00389	0.00565	CbGpPWpGaD
Allylestrenol—CYP3A4—Tryptophan metabolism—MAOB—anemia	0.00387	0.00562	CbGpPWpGaD
Allylestrenol—ESR1—AP-1 transcription factor network—HLA-A—anemia	0.00385	0.00559	CbGpPWpGaD
Allylestrenol—ESR1—AP-1 transcription factor network—AGT—anemia	0.00367	0.00533	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Pancreatic Cancer Pathway—CHEK1—anemia	0.00359	0.00522	CbGpPWpGaD
Allylestrenol—ESR1—Regulation of Telomerase—ATM—anemia	0.00354	0.00515	CbGpPWpGaD
Allylestrenol—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—anemia	0.00331	0.00481	CbGpPWpGaD
Allylestrenol—PGR—Signaling by ERBB4—KIT—anemia	0.00297	0.00432	CbGpPWpGaD
Allylestrenol—ESR1—ATF-2 transcription factor network—IFNG—anemia	0.00294	0.00428	CbGpPWpGaD
Allylestrenol—ESR1—Signaling by ERBB4—PRL—anemia	0.0028	0.00407	CbGpPWpGaD
Allylestrenol—ESR1—Regulation of Telomerase—IFNG—anemia	0.00263	0.00382	CbGpPWpGaD
Allylestrenol—CYP3A4—Tryptophan metabolism—CYP1A2—anemia	0.0026	0.00378	CbGpPWpGaD
Allylestrenol—ESR1—AP-1 transcription factor network—IFNG—anemia	0.00257	0.00373	CbGpPWpGaD
Allylestrenol—CYP3A4—Biological oxidations—GSS—anemia	0.00256	0.00372	CbGpPWpGaD
Allylestrenol—ESR1—Gene Expression—YARS2—anemia	0.00256	0.00372	CbGpPWpGaD
Allylestrenol—ESR1—Signaling by ERBB4—KITLG—anemia	0.00256	0.00371	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Pancreatic Cancer Pathway—TNFRSF1A—anemia	0.00255	0.00371	CbGpPWpGaD
Allylestrenol—CYP3A4—Phase 1 - Functionalization of compounds—MAOB—anemia	0.00253	0.00368	CbGpPWpGaD
Allylestrenol—CYP3A4—Metapathway biotransformation—GSS—anemia	0.00253	0.00367	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Breast Cancer Pathway—BRCA2—anemia	0.00251	0.00365	CbGpPWpGaD
Allylestrenol—PGR—Gene Expression—RARS—anemia	0.00251	0.00364	CbGpPWpGaD
Allylestrenol—ESR1—Integrated Pancreatic Cancer Pathway—IL3—anemia	0.00249	0.00362	CbGpPWpGaD
Allylestrenol—ESR1—Leptin signaling pathway—JAK2—anemia	0.00248	0.0036	CbGpPWpGaD
Allylestrenol—PGR—Signaling by ERBB4—JAK2—anemia	0.0024	0.00348	CbGpPWpGaD
Allylestrenol—ESR1—Regulation of Telomerase—IL2—anemia	0.00234	0.00339	CbGpPWpGaD
Allylestrenol—ESR1—Aryl Hydrocarbon Receptor—TNF—anemia	0.00233	0.00338	CbGpPWpGaD
Allylestrenol—ESR1—Signaling by ERBB4—PDGFRB—anemia	0.00229	0.00332	CbGpPWpGaD
Allylestrenol—ESR1—AP-1 transcription factor network—IL2—anemia	0.00228	0.00332	CbGpPWpGaD
