nodes	percent_of_prediction	percent_of_DWPC	metapath
Paclitaxel—ovarian cancer—appendix cancer	0.94	1	CtDrD
Paclitaxel—NR1I2—endocrine gland—appendix cancer	0.0026	0.043	CbGeAlD
Paclitaxel—BCL2—epithelium—appendix cancer	0.00246	0.0407	CbGeAlD
Paclitaxel—BCL2—smooth muscle tissue—appendix cancer	0.00237	0.0392	CbGeAlD
Paclitaxel—MAP4—female gonad—appendix cancer	0.00183	0.0303	CbGeAlD
Paclitaxel—MAP4—endocrine gland—appendix cancer	0.0017	0.0281	CbGeAlD
Paclitaxel—BCL2—female gonad—appendix cancer	0.00166	0.0275	CbGeAlD
Paclitaxel—BCL2—endocrine gland—appendix cancer	0.00155	0.0256	CbGeAlD
Paclitaxel—MAPT—lymph node—appendix cancer	0.0015	0.0247	CbGeAlD
Paclitaxel—SLCO1B3—endocrine gland—appendix cancer	0.00149	0.0246	CbGeAlD
Paclitaxel—TUBB6—epithelium—appendix cancer	0.00148	0.0244	CbGeAlD
Paclitaxel—TUBB—smooth muscle tissue—appendix cancer	0.00145	0.024	CbGeAlD
Paclitaxel—TUBB2A—smooth muscle tissue—appendix cancer	0.00144	0.0239	CbGeAlD
Paclitaxel—MAP2—female gonad—appendix cancer	0.00144	0.0238	CbGeAlD
Paclitaxel—TUBB6—smooth muscle tissue—appendix cancer	0.00142	0.0236	CbGeAlD
Paclitaxel—MAP2—endocrine gland—appendix cancer	0.00134	0.0222	CbGeAlD
Paclitaxel—ABCB11—endocrine gland—appendix cancer	0.00129	0.0212	CbGeAlD
Paclitaxel—CYP3A7—endocrine gland—appendix cancer	0.00126	0.0208	CbGeAlD
Paclitaxel—TUBB4B—smooth muscle tissue—appendix cancer	0.00124	0.0205	CbGeAlD
Paclitaxel—MAP4—lymph node—appendix cancer	0.00118	0.0195	CbGeAlD
Paclitaxel—TUBB4A—female gonad—appendix cancer	0.00111	0.0184	CbGeAlD
Paclitaxel—TUBB2B—female gonad—appendix cancer	0.00108	0.0178	CbGeAlD
Paclitaxel—BCL2—lymph node—appendix cancer	0.00107	0.0177	CbGeAlD
Paclitaxel—TUBB4A—endocrine gland—appendix cancer	0.00104	0.0171	CbGeAlD
Paclitaxel—TUBB—female gonad—appendix cancer	0.00102	0.0168	CbGeAlD
Paclitaxel—TUBB2A—female gonad—appendix cancer	0.00101	0.0168	CbGeAlD
Paclitaxel—TUBB2B—endocrine gland—appendix cancer	0.001	0.0166	CbGeAlD
Paclitaxel—TUBB6—female gonad—appendix cancer	0.001	0.0165	CbGeAlD
Paclitaxel—CYP1B1—smooth muscle tissue—appendix cancer	0.000981	0.0162	CbGeAlD
Paclitaxel—TUBB2A—endocrine gland—appendix cancer	0.000942	0.0156	CbGeAlD
Paclitaxel—TUBB6—endocrine gland—appendix cancer	0.00093	0.0154	CbGeAlD
Paclitaxel—MAP2—lymph node—appendix cancer	0.000927	0.0153	CbGeAlD
Paclitaxel—ABCC10—female gonad—appendix cancer	0.000875	0.0145	CbGeAlD
Paclitaxel—TUBB4B—female gonad—appendix cancer	0.000869	0.0144	CbGeAlD
Paclitaxel—ABCC10—endocrine gland—appendix cancer	0.000814	0.0135	CbGeAlD
Paclitaxel—TUBB4B—endocrine gland—appendix cancer	0.000808	0.0134	CbGeAlD
Paclitaxel—CYP19A1—female gonad—appendix cancer	0.000736	0.0122	CbGeAlD
Paclitaxel—TUBB4A—lymph node—appendix cancer	0.000716	0.0118	CbGeAlD
Paclitaxel—TUBB2B—lymph node—appendix cancer	0.000692	0.0114	CbGeAlD
Paclitaxel—CYP1B1—female gonad—appendix cancer	0.000688	0.0114	CbGeAlD
Paclitaxel—CYP19A1—endocrine gland—appendix cancer	0.000685	0.0113	CbGeAlD
Paclitaxel—TUBB—lymph node—appendix cancer	0.000655	0.0108	CbGeAlD
Paclitaxel—ABCC2—endocrine gland—appendix cancer	0.000654	0.0108	CbGeAlD
Paclitaxel—TUBB2A—lymph node—appendix cancer	0.000652	0.0108	CbGeAlD
Paclitaxel—TUBB6—lymph node—appendix cancer	0.000643	0.0106	CbGeAlD
Paclitaxel—CYP1B1—endocrine gland—appendix cancer	0.00064	0.0106	CbGeAlD
Paclitaxel—ABCC1—female gonad—appendix cancer	0.000619	0.0102	CbGeAlD
Paclitaxel—ABCC10—lymph node—appendix cancer	0.000563	0.0093	CbGeAlD
Paclitaxel—TUBB4B—lymph node—appendix cancer	0.000559	0.00923	CbGeAlD
Paclitaxel—ABCG2—female gonad—appendix cancer	0.000512	0.00847	CbGeAlD
Paclitaxel—CYP2C8—endocrine gland—appendix cancer	0.00049	0.0081	CbGeAlD
Paclitaxel—CYP3A5—female gonad—appendix cancer	0.000476	0.00786	CbGeAlD
Paclitaxel—CYP19A1—lymph node—appendix cancer	0.000473	0.00782	CbGeAlD
Paclitaxel—ABCC2—lymph node—appendix cancer	0.000452	0.00747	CbGeAlD
Paclitaxel—CYP1B1—lymph node—appendix cancer	0.000442	0.00731	CbGeAlD
Paclitaxel—CYP3A5—endocrine gland—appendix cancer	0.000442	0.00731	CbGeAlD
Paclitaxel—CYP2C9—endocrine gland—appendix cancer	0.000435	0.0072	CbGeAlD
Paclitaxel—ABCC1—lymph node—appendix cancer	0.000398	0.00658	CbGeAlD
Paclitaxel—ABCB1—epithelium—appendix cancer	0.000374	0.00618	CbGeAlD
Paclitaxel—CYP3A4—endocrine gland—appendix cancer	0.000332	0.00549	CbGeAlD
Paclitaxel—ABCG2—lymph node—appendix cancer	0.000329	0.00545	CbGeAlD
