nodes	percent_of_prediction	percent_of_DWPC	metapath
Tirofiban—ITGB3—Serotonin Transporter Activity—IL1R1—type 1 diabetes mellitus	0.0596	0.0742	CbGpPWpGaD
Tirofiban—ITGA2B—cardiovascular system—type 1 diabetes mellitus	0.0457	0.232	CbGeAlD
Tirofiban—ITGB3—MFAP5-mediated ovarian cancer cell motility and invasiveness—ITPR3—type 1 diabetes mellitus	0.0448	0.0557	CbGpPWpGaD
Tirofiban—ITGB3—cardiovascular system—type 1 diabetes mellitus	0.04	0.203	CbGeAlD
Tirofiban—ITGB3—kidney—type 1 diabetes mellitus	0.0391	0.199	CbGeAlD
Tirofiban—ITGA2B—lymphoid tissue—type 1 diabetes mellitus	0.0384	0.195	CbGeAlD
Tirofiban—ITGB3—Serotonin Transporter Activity—NOS1—type 1 diabetes mellitus	0.0361	0.045	CbGpPWpGaD
Tirofiban—ITGB3—lymphoid tissue—type 1 diabetes mellitus	0.0336	0.171	CbGeAlD
Tirofiban—ITGB3—MFAP5-mediated ovarian cancer cell motility and invasiveness—PRKCQ—type 1 diabetes mellitus	0.0315	0.0393	CbGpPWpGaD
Tirofiban—ITGB3—Monoamine Transport—IL1R1—type 1 diabetes mellitus	0.0254	0.0316	CbGpPWpGaD
Tirofiban—ITGB3—Cell surface interactions at the vascular wall—SIRPG—type 1 diabetes mellitus	0.0236	0.0294	CbGpPWpGaD
Tirofiban—ITGB3—Monoamine Transport—NOS1—type 1 diabetes mellitus	0.0154	0.0191	CbGpPWpGaD
Tirofiban—ITGA2B—Hematopoietic Stem Cell Differentiation—VAV1—type 1 diabetes mellitus	0.0152	0.0189	CbGpPWpGaD
Tirofiban—ITGB3—Serotonin Transporter Activity—IL1B—type 1 diabetes mellitus	0.0147	0.0183	CbGpPWpGaD
Tirofiban—ITGB3—IL4-mediated signaling events—CCL11—type 1 diabetes mellitus	0.0143	0.0177	CbGpPWpGaD
Tirofiban—ITGB3—Hematopoietic Stem Cell Differentiation—VAV1—type 1 diabetes mellitus	0.0117	0.0146	CbGpPWpGaD
Tirofiban—ITGB3—Cell surface interactions at the vascular wall—SELL—type 1 diabetes mellitus	0.0105	0.0131	CbGpPWpGaD
Tirofiban—ITGB3—Signaling events mediated by VEGFR1 and VEGFR2—PTPN2—type 1 diabetes mellitus	0.0101	0.0126	CbGpPWpGaD
Tirofiban—ITGA2B—Signal transduction by L1—EGFR—type 1 diabetes mellitus	0.00868	0.0108	CbGpPWpGaD
Tirofiban—ITGA2B—Hemostasis—SIRPG—type 1 diabetes mellitus	0.00831	0.0103	CbGpPWpGaD
Tirofiban—ITGA2B—Platelet degranulation—IGF2—type 1 diabetes mellitus	0.00789	0.00983	CbGpPWpGaD
Tirofiban—ITGB3—VEGFA-VEGFR2 Pathway—ITPR3—type 1 diabetes mellitus	0.00778	0.00968	CbGpPWpGaD
Tirofiban—ITGA2B—Axon guidance—CACNA1G—type 1 diabetes mellitus	0.00765	0.00952	CbGpPWpGaD
Tirofiban—ITGA2B—Response to elevated platelet cytosolic Ca2+—IGF2—type 1 diabetes mellitus	0.00752	0.00936	CbGpPWpGaD
Tirofiban—ITGA2B—Signaling events mediated by PTP1B—INS—type 1 diabetes mellitus	0.00739	0.00921	CbGpPWpGaD
Tirofiban—ITGB3—Signaling by VEGF—ITPR3—type 1 diabetes mellitus	0.00734	0.00914	CbGpPWpGaD
Tirofiban—ITGB3—TGF-beta Signaling Pathway—FOXP3—type 1 diabetes mellitus	0.00719	0.00895	CbGpPWpGaD
