nodes	percent_of_prediction	percent_of_DWPC	metapath
Pirbuterol—Terbutaline—BCHE—malignant glioma	0.146	0.476	CrCbGaD
Pirbuterol—Clenbuterol—TNF—malignant glioma	0.113	0.369	CrCbGaD
Pirbuterol—Epinephrine—TNF—malignant glioma	0.0475	0.155	CrCbGaD
Pirbuterol—Nasal congestion—Temozolomide—malignant glioma	0.0263	0.0379	CcSEcCtD
Pirbuterol—Weight increased—Temozolomide—malignant glioma	0.0189	0.0272	CcSEcCtD
Pirbuterol—Stomatitis—Carmustine—malignant glioma	0.0186	0.0269	CcSEcCtD
Pirbuterol—Stomatitis—Temozolomide—malignant glioma	0.018	0.026	CcSEcCtD
Pirbuterol—Hypoaesthesia—Carmustine—malignant glioma	0.0171	0.0246	CcSEcCtD
Pirbuterol—Hypoaesthesia—Temozolomide—malignant glioma	0.0165	0.0238	CcSEcCtD
Pirbuterol—Flushing—Carmustine—malignant glioma	0.0159	0.023	CcSEcCtD
Pirbuterol—Flushing—Temozolomide—malignant glioma	0.0154	0.0222	CcSEcCtD
Pirbuterol—Alopecia—Carmustine—malignant glioma	0.0152	0.0219	CcSEcCtD
Pirbuterol—Alopecia—Temozolomide—malignant glioma	0.0147	0.0211	CcSEcCtD
Pirbuterol—Back pain—Carmustine—malignant glioma	0.0145	0.0208	CcSEcCtD
Pirbuterol—Tremor—Carmustine—malignant glioma	0.014	0.0202	CcSEcCtD
Pirbuterol—Back pain—Temozolomide—malignant glioma	0.014	0.0201	CcSEcCtD
Pirbuterol—Agitation—Carmustine—malignant glioma	0.0137	0.0198	CcSEcCtD
Pirbuterol—Tremor—Temozolomide—malignant glioma	0.0135	0.0195	CcSEcCtD
Pirbuterol—Agitation—Temozolomide—malignant glioma	0.0133	0.0191	CcSEcCtD
Pirbuterol—Palpitations—Temozolomide—malignant glioma	0.0128	0.0184	CcSEcCtD
Pirbuterol—Chest pain—Carmustine—malignant glioma	0.0127	0.0183	CcSEcCtD
Pirbuterol—Anxiety—Carmustine—malignant glioma	0.0127	0.0183	CcSEcCtD
Pirbuterol—Cough—Temozolomide—malignant glioma	0.0126	0.0182	CcSEcCtD
Pirbuterol—Confusional state—Carmustine—malignant glioma	0.0123	0.0177	CcSEcCtD
Pirbuterol—Anxiety—Temozolomide—malignant glioma	0.0122	0.0177	CcSEcCtD
Pirbuterol—Oedema—Carmustine—malignant glioma	0.0122	0.0176	CcSEcCtD
Pirbuterol—Dry mouth—Temozolomide—malignant glioma	0.012	0.0173	CcSEcCtD
Pirbuterol—Tachycardia—Carmustine—malignant glioma	0.0119	0.0172	CcSEcCtD
Pirbuterol—Confusional state—Temozolomide—malignant glioma	0.0119	0.0171	CcSEcCtD
Pirbuterol—Oedema—Temozolomide—malignant glioma	0.0118	0.017	CcSEcCtD
Pirbuterol—Anorexia—Carmustine—malignant glioma	0.0116	0.0168	CcSEcCtD
Pirbuterol—Hypotension—Carmustine—malignant glioma	0.0114	0.0164	CcSEcCtD
Pirbuterol—Anorexia—Temozolomide—malignant glioma	0.0112	0.0162	CcSEcCtD
Pirbuterol—Insomnia—Carmustine—malignant glioma	0.011	0.0159	CcSEcCtD
Pirbuterol—Somnolence—Carmustine—malignant glioma	0.0108	0.0156	CcSEcCtD
Pirbuterol—Insomnia—Temozolomide—malignant glioma	0.0107	0.0154	CcSEcCtD
Pirbuterol—Decreased appetite—Carmustine—malignant glioma	0.0106	0.0153	CcSEcCtD
Pirbuterol—Somnolence—Temozolomide—malignant glioma	0.0105	0.0151	CcSEcCtD
Pirbuterol—Decreased appetite—Temozolomide—malignant glioma	0.0102	0.0148	CcSEcCtD
Pirbuterol—Fatigue—Temozolomide—malignant glioma	0.0102	0.0146	CcSEcCtD
Pirbuterol—Feeling abnormal—Carmustine—malignant glioma	0.01	0.0145	CcSEcCtD
Pirbuterol—Gastrointestinal pain—Carmustine—malignant glioma	0.00997	0.0144	CcSEcCtD
Pirbuterol—Feeling abnormal—Temozolomide—malignant glioma	0.00971	0.014	CcSEcCtD
Pirbuterol—Abdominal pain—Carmustine—malignant glioma	0.00964	0.0139	CcSEcCtD
Pirbuterol—Gastrointestinal pain—Temozolomide—malignant glioma	0.00963	0.0139	CcSEcCtD
Pirbuterol—Abdominal pain—Temozolomide—malignant glioma	0.00931	0.0134	CcSEcCtD
Pirbuterol—Asthenia—Carmustine—malignant glioma	0.00875	0.0126	CcSEcCtD
Pirbuterol—Asthenia—Temozolomide—malignant glioma	0.00845	0.0122	CcSEcCtD
Pirbuterol—Diarrhoea—Carmustine—malignant glioma	0.00834	0.012	CcSEcCtD
Pirbuterol—Pruritus—Temozolomide—malignant glioma	0.00834	0.012	CcSEcCtD
Pirbuterol—Dizziness—Carmustine—malignant glioma	0.00806	0.0116	CcSEcCtD
Pirbuterol—Diarrhoea—Temozolomide—malignant glioma	0.00806	0.0116	CcSEcCtD
Pirbuterol—Dizziness—Temozolomide—malignant glioma	0.00779	0.0112	CcSEcCtD
Pirbuterol—Vomiting—Carmustine—malignant glioma	0.00775	0.0112	CcSEcCtD
Pirbuterol—Rash—Carmustine—malignant glioma	0.00769	0.0111	CcSEcCtD
Pirbuterol—Dermatitis—Carmustine—malignant glioma	0.00768	0.0111	CcSEcCtD
Pirbuterol—Headache—Carmustine—malignant glioma	0.00764	0.011	CcSEcCtD
Pirbuterol—Vomiting—Temozolomide—malignant glioma	0.00749	0.0108	CcSEcCtD
Pirbuterol—Rash—Temozolomide—malignant glioma	0.00743	0.0107	CcSEcCtD
Pirbuterol—Dermatitis—Temozolomide—malignant glioma	0.00742	0.0107	CcSEcCtD
Pirbuterol—Headache—Temozolomide—malignant glioma	0.00738	0.0106	CcSEcCtD
Pirbuterol—Nausea—Carmustine—malignant glioma	0.00724	0.0104	CcSEcCtD
Pirbuterol—Nausea—Temozolomide—malignant glioma	0.007	0.0101	CcSEcCtD
