nodes	percent_of_prediction	percent_of_DWPC	metapath
Dyphylline—Microscopic hematuria—Ifosfamide—germ cell cancer	0.0751	0.2	CcSEcCtD
Dyphylline—PDE4C—ganglion—germ cell cancer	0.0382	0.0611	CbGeAlD
Dyphylline—Diuresis—Cisplatin—germ cell cancer	0.0282	0.0752	CcSEcCtD
Dyphylline—ADORA2A—ganglion—germ cell cancer	0.0278	0.0445	CbGeAlD
Dyphylline—Inappropriate antidiuretic hormone secretion—Vinblastine—germ cell cancer	0.0242	0.0645	CcSEcCtD
Dyphylline—ADORA1—ganglion—germ cell cancer	0.024	0.0384	CbGeAlD
Dyphylline—Inappropriate antidiuretic hormone secretion—Ifosfamide—germ cell cancer	0.0175	0.0466	CcSEcCtD
Dyphylline—PDE4C—brainstem—germ cell cancer	0.0166	0.0266	CbGeAlD
Dyphylline—Inappropriate antidiuretic hormone secretion—Cisplatin—germ cell cancer	0.0151	0.0401	CcSEcCtD
Dyphylline—PDE4C—telencephalon—germ cell cancer	0.0147	0.0236	CbGeAlD
Dyphylline—Haematemesis—Ifosfamide—germ cell cancer	0.0146	0.0389	CcSEcCtD
Dyphylline—PDE7B—adrenal gland—germ cell cancer	0.0145	0.0233	CbGeAlD
Dyphylline—PDE7A—endocrine gland—germ cell cancer	0.0144	0.0231	CbGeAlD
Dyphylline—PDE7A—head—germ cell cancer	0.0142	0.0228	CbGeAlD
Dyphylline—Ventricular arrhythmia—Ifosfamide—germ cell cancer	0.0137	0.0366	CcSEcCtD
Dyphylline—PDE4D—telencephalon—germ cell cancer	0.013	0.0208	CbGeAlD
Dyphylline—PDE7B—head—germ cell cancer	0.0124	0.0199	CbGeAlD
Dyphylline—PDE7B—testis—germ cell cancer	0.012	0.0192	CbGeAlD
Dyphylline—ADORA1—trigeminal ganglion—germ cell cancer	0.0118	0.0189	CbGeAlD
Dyphylline—PDE4A—telencephalon—germ cell cancer	0.0115	0.0184	CbGeAlD
Dyphylline—PDE4A—decidua—germ cell cancer	0.0109	0.0174	CbGeAlD
Dyphylline—ADORA2A—telencephalon—germ cell cancer	0.0107	0.0172	CbGeAlD
Dyphylline—PDE4C—midbrain—germ cell cancer	0.0106	0.0169	CbGeAlD
Dyphylline—Muscle twitching—Ifosfamide—germ cell cancer	0.0103	0.0276	CcSEcCtD
Dyphylline—PDE7A—brain—germ cell cancer	0.0103	0.0165	CbGeAlD
Dyphylline—PDE4D—adrenal gland—germ cell cancer	0.00943	0.0151	CbGeAlD
Dyphylline—ADORA1—telencephalon—germ cell cancer	0.00925	0.0148	CbGeAlD
Dyphylline—PDE4C—head—germ cell cancer	0.00917	0.0147	CbGeAlD
Dyphylline—PDE7B—brain—germ cell cancer	0.00902	0.0144	CbGeAlD
Dyphylline—ADORA2A—gonad—germ cell cancer	0.00894	0.0143	CbGeAlD
Dyphylline—PDE4D—female gonad—germ cell cancer	0.00879	0.0141	CbGeAlD
Dyphylline—PDE4B—trigeminal ganglion—germ cell cancer	0.00871	0.0139	CbGeAlD
Dyphylline—PDE7B—lymph node—germ cell cancer	0.00871	0.0139	CbGeAlD
Dyphylline—Polyuria—Ifosfamide—germ cell cancer	0.0084	0.0224	CcSEcCtD
Dyphylline—PDE4A—adrenal gland—germ cell cancer	0.00835	0.0134	CbGeAlD
Dyphylline—PDE4D—testis—germ cell cancer	0.0078	0.0125	CbGeAlD
Dyphylline—ADORA2A—adrenal gland—germ cell cancer	0.00779	0.0125	CbGeAlD
Dyphylline—PDE4A—female gonad—germ cell cancer	0.00778	0.0125	CbGeAlD
Dyphylline—ADORA2A—spinal cord—germ cell cancer	0.00751	0.012	CbGeAlD
Dyphylline—ADORA1—medulla oblongata—germ cell cancer	0.00727	0.0116	CbGeAlD
Dyphylline—Polyuria—Cisplatin—germ cell cancer	0.00724	0.0193	CcSEcCtD
Dyphylline—PDE4D—cerebellum—germ cell cancer	0.0072	0.0115	CbGeAlD
Dyphylline—Haematemesis—Methotrexate—germ cell cancer	0.00692	0.0184	CcSEcCtD
Dyphylline—PDE3A—adrenal gland—germ cell cancer	0.0069	0.0111	CbGeAlD
Dyphylline—PDE4A—testis—germ cell cancer	0.0069	0.0111	CbGeAlD
Dyphylline—PDE4B—telencephalon—germ cell cancer	0.00684	0.011	CbGeAlD
Dyphylline—ADORA2A—endocrine gland—germ cell cancer	0.00676	0.0108	CbGeAlD
Dyphylline—ADORA2A—head—germ cell cancer	0.00667	0.0107	CbGeAlD
Dyphylline—PDE4C—brain—germ cell cancer	0.00665	0.0106	CbGeAlD
