nodes	percent_of_prediction	percent_of_DWPC	metapath
Cocaine—SLC22A2—nephron—nephrolithiasis	0.0904	0.249	CbGeAlD
Cocaine—CHRM1—Muscarinic acetylcholine receptors—CHRM3—nephrolithiasis	0.0458	0.082	CbGpPWpGaD
Cocaine—CHRM2—Muscarinic acetylcholine receptors—CHRM3—nephrolithiasis	0.0452	0.0809	CbGpPWpGaD
Cocaine—Hyoscyamine—CHRM3—nephrolithiasis	0.0422	0.54	CrCbGaD
Cocaine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0412	0.0738	CbGpPWpGaD
Cocaine—Atropine—CHRM3—nephrolithiasis	0.0359	0.46	CrCbGaD
Cocaine—CYP2C9—urine—nephrolithiasis	0.0306	0.0842	CbGeAlD
Cocaine—CYP3A4—urine—nephrolithiasis	0.0233	0.0642	CbGeAlD
Cocaine—CYP2D6—urine—nephrolithiasis	0.023	0.0632	CbGeAlD
Cocaine—CYP3A7-CYP3A51P—nephron tubule—nephrolithiasis	0.0202	0.0556	CbGeAlD
Cocaine—SLC22A2—nephron tubule—nephrolithiasis	0.0195	0.0537	CbGeAlD
Cocaine—SCN10A—nephron tubule—nephrolithiasis	0.0181	0.0499	CbGeAlD
Cocaine—SLC22A2—renal system—nephrolithiasis	0.0177	0.0488	CbGeAlD
Cocaine—CYP3A7-CYP3A51P—cortex of kidney—nephrolithiasis	0.0173	0.0476	CbGeAlD
Cocaine—SLC22A2—kidney—nephrolithiasis	0.0172	0.0472	CbGeAlD
Cocaine—SLC22A2—cortex of kidney—nephrolithiasis	0.0167	0.0459	CbGeAlD
Cocaine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.0102	0.0183	CbGpPWpGaD
Cocaine—CHRM1—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0101	0.0181	CbGpPWpGaD
Cocaine—CHRM2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.00998	0.0179	CbGpPWpGaD
Cocaine—SLC6A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00952	0.017	CbGpPWpGaD
Cocaine—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00907	0.0162	CbGpPWpGaD
Cocaine—CHRM1—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0085	0.0152	CbGpPWpGaD
Cocaine—CYP2C8—renal system—nephrolithiasis	0.00843	0.0232	CbGeAlD
Cocaine—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00843	0.0151	CbGpPWpGaD
Cocaine—CHRM2—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.00839	0.015	CbGpPWpGaD
Cocaine—CYP3A5—nephron tubule—nephrolithiasis	0.00837	0.023	CbGeAlD
