nodes	percent_of_prediction	percent_of_DWPC	metapath
Norethindrone—Hydrocortisone—allergic rhinitis	0.382	1	CrCtD
Norethindrone—PGR—Betamethasone—allergic rhinitis	0.0401	0.148	CbGbCtD
Norethindrone—SHBG—Hydrocortisone—allergic rhinitis	0.036	0.133	CbGbCtD
Norethindrone—PGR—Dexamethasone—allergic rhinitis	0.0233	0.0862	CbGbCtD
Norethindrone—Formestane—Hydrocortisone—allergic rhinitis	0.0194	0.0694	CrCrCtD
Norethindrone—Drospirenone—Hydrocortisone—allergic rhinitis	0.0184	0.0659	CrCrCtD
Norethindrone—CYP2C19—Desloratadine—allergic rhinitis	0.0173	0.064	CbGbCtD
Norethindrone—Hydrocortisone—Flunisolide—allergic rhinitis	0.017	0.061	CrCrCtD
Norethindrone—Levonorgestrel—Hydrocortisone—allergic rhinitis	0.016	0.0574	CrCrCtD
Norethindrone—Danazol—Hydrocortisone—allergic rhinitis	0.0148	0.053	CrCrCtD
Norethindrone—ABCB1—Desloratadine—allergic rhinitis	0.014	0.0516	CbGbCtD
Norethindrone—Cortisone acetate—Hydrocortisone—allergic rhinitis	0.0125	0.0447	CrCrCtD
Norethindrone—Cortisone acetate—Methylprednisolone—allergic rhinitis	0.0118	0.0421	CrCrCtD
Norethindrone—Fluoxymesterone—Hydrocortisone—allergic rhinitis	0.0111	0.0398	CrCrCtD
Norethindrone—Progesterone—Hydrocortisone—allergic rhinitis	0.0108	0.0388	CrCrCtD
Norethindrone—Testosterone Propionate—Hydrocortisone—allergic rhinitis	0.0108	0.0388	CrCrCtD
Norethindrone—Methyltestosterone—Hydrocortisone—allergic rhinitis	0.0106	0.0378	CrCrCtD
Norethindrone—Cortisone acetate—Prednisolone—allergic rhinitis	0.0105	0.0375	CrCrCtD
Norethindrone—Fluoxymesterone—Dexamethasone—allergic rhinitis	0.0103	0.037	CrCrCtD
Norethindrone—Fluoxymesterone—Betamethasone—allergic rhinitis	0.0103	0.037	CrCrCtD
Norethindrone—Fluoxymesterone—Triamcinolone—allergic rhinitis	0.0101	0.0361	CrCrCtD
Norethindrone—CYP2C19—Loratadine—allergic rhinitis	0.00995	0.0367	CbGbCtD
Norethindrone—CYP2C19—Diphenhydramine—allergic rhinitis	0.00995	0.0367	CbGbCtD
Norethindrone—Testosterone—Hydrocortisone—allergic rhinitis	0.0094	0.0337	CrCrCtD
Norethindrone—Fluoxymesterone—Prednisolone—allergic rhinitis	0.00934	0.0335	CrCrCtD
Norethindrone—CYP3A7-CYP3A51P—Hydrocortisone—allergic rhinitis	0.00914	0.0338	CbGbCtD
Norethindrone—CYP3A7—Hydrocortisone—allergic rhinitis	0.00914	0.0338	CbGbCtD
Norethindrone—Progesterone—Prednisolone—allergic rhinitis	0.0091	0.0326	CrCrCtD
Norethindrone—Methyltestosterone—Prednisolone—allergic rhinitis	0.00887	0.0318	CrCrCtD
Norethindrone—CYP3A4—Flunisolide—allergic rhinitis	0.00837	0.0309	CbGbCtD
Norethindrone—Hydrocortisone—Methylprednisolone—allergic rhinitis	0.00833	0.0299	CrCrCtD
Norethindrone—Hydrocortisone—Dexamethasone—allergic rhinitis	0.0082	0.0294	CrCrCtD
Norethindrone—Hydrocortisone—Betamethasone—allergic rhinitis	0.0082	0.0294	CrCrCtD
Norethindrone—ABCB1—Loratadine—allergic rhinitis	0.00802	0.0297	CbGbCtD
Norethindrone—Hydrocortisone—Triamcinolone—allergic rhinitis	0.00801	0.0287	CrCrCtD
Norethindrone—Testosterone—Prednisolone—allergic rhinitis	0.0079	0.0283	CrCrCtD
Norethindrone—CYP3A4—Olopatadine—allergic rhinitis	0.00787	0.0291	CbGbCtD
Norethindrone—Hydrocortisone—Prednisolone—allergic rhinitis	0.00742	0.0266	CrCrCtD
Norethindrone—ABCB1—Methylprednisolone—allergic rhinitis	0.00734	0.0271	CbGbCtD
Norethindrone—CYP3A5—Hydrocortisone—allergic rhinitis	0.00686	0.0253	CbGbCtD
Norethindrone—CYP3A7-CYP3A51P—Dexamethasone—allergic rhinitis	0.00569	0.021	CbGbCtD
Norethindrone—CYP3A7—Dexamethasone—allergic rhinitis	0.00569	0.021	CbGbCtD
Norethindrone—CYP3A4—Loratadine—allergic rhinitis	0.00481	0.0178	CbGbCtD
Norethindrone—CYP3A4—Montelukast—allergic rhinitis	0.00481	0.0178	CbGbCtD
Norethindrone—ABCB1—Betamethasone—allergic rhinitis	0.00477	0.0176	CbGbCtD
Norethindrone—ABCB1—Prednisolone—allergic rhinitis	0.00471	0.0174	CbGbCtD
Norethindrone—ABCB1—Hydrocortisone—allergic rhinitis	0.00446	0.0165	CbGbCtD
Norethindrone—CYP3A4—Methylprednisolone—allergic rhinitis	0.0044	0.0162	CbGbCtD
Norethindrone—CYP3A5—Dexamethasone—allergic rhinitis	0.00427	0.0158	CbGbCtD
Norethindrone—CYP2C19—Dexamethasone—allergic rhinitis	0.00344	0.0127	CbGbCtD
Norethindrone—CYP3A4—Triamcinolone—allergic rhinitis	0.00333	0.0123	CbGbCtD
Norethindrone—CYP3A4—Betamethasone—allergic rhinitis	0.00286	0.0106	CbGbCtD
Norethindrone—CYP3A4—Prednisolone—allergic rhinitis	0.00282	0.0104	CbGbCtD
Norethindrone—ABCB1—Dexamethasone—allergic rhinitis	0.00278	0.0103	CbGbCtD
Norethindrone—CYP3A4—Hydrocortisone—allergic rhinitis	0.00267	0.00988	CbGbCtD
Norethindrone—CYP3A4—Dexamethasone—allergic rhinitis	0.00166	0.00615	CbGbCtD
Norethindrone—Dizziness—Olopatadine—allergic rhinitis	0.000122	0.00179	CcSEcCtD
Norethindrone—Affect lability—Prednisolone—allergic rhinitis	0.000122	0.00179	CcSEcCtD
Norethindrone—Gastrointestinal disorder—Loratadine—allergic rhinitis	0.00012	0.00176	CcSEcCtD
Norethindrone—Fatigue—Loratadine—allergic rhinitis	0.00012	0.00176	CcSEcCtD
Norethindrone—Dizziness—Dimenhydrinate—allergic rhinitis	0.000119	0.00175	CcSEcCtD
Norethindrone—Dizziness—Diphenhydramine—allergic rhinitis	0.000119	0.00175	CcSEcCtD
Norethindrone—Thrombophlebitis—Betamethasone—allergic rhinitis	0.000119	0.00175	CcSEcCtD
Norethindrone—Thrombophlebitis—Dexamethasone—allergic rhinitis	0.000119	0.00175	CcSEcCtD
Norethindrone—Affect lability—Hydrocortisone—allergic rhinitis	0.000119	0.00174	CcSEcCtD
Norethindrone—Insomnia—Cetirizine—allergic rhinitis	0.000118	0.00174	CcSEcCtD
Norethindrone—Purpura—Triamcinolone—allergic rhinitis	0.000118	0.00173	CcSEcCtD
Norethindrone—Vomiting—Olopatadine—allergic rhinitis	0.000117	0.00172	CcSEcCtD
Norethindrone—Anaphylactoid reaction—Triamcinolone—allergic rhinitis	0.000117	0.00172	CcSEcCtD
Norethindrone—Anaphylactoid reaction—Methylprednisolone—allergic rhinitis	0.000117	0.00172	CcSEcCtD
Norethindrone—Mood swings—Prednisolone—allergic rhinitis	0.000117	0.00172	CcSEcCtD
Norethindrone—Convulsion—Montelukast—allergic rhinitis	0.000117	0.00171	CcSEcCtD
Norethindrone—Insomnia—Flunisolide—allergic rhinitis	0.000116	0.00171	CcSEcCtD
Norethindrone—Rash—Olopatadine—allergic rhinitis	0.000116	0.00171	CcSEcCtD
Norethindrone—Somnolence—Cetirizine—allergic rhinitis	0.000116	0.00171	CcSEcCtD
Norethindrone—Dermatitis—Olopatadine—allergic rhinitis	0.000116	0.00171	CcSEcCtD
Norethindrone—Headache—Olopatadine—allergic rhinitis	0.000116	0.0017	CcSEcCtD
Norethindrone—Dyspepsia—Cetirizine—allergic rhinitis	0.000115	0.00169	CcSEcCtD
Norethindrone—Vomiting—Dimenhydrinate—allergic rhinitis	0.000115	0.00169	CcSEcCtD
Norethindrone—Vomiting—Diphenhydramine—allergic rhinitis	0.000115	0.00169	CcSEcCtD
Norethindrone—Mood swings—Hydrocortisone—allergic rhinitis	0.000114	0.00168	CcSEcCtD
Norethindrone—Rash—Dimenhydrinate—allergic rhinitis	0.000114	0.00167	CcSEcCtD
Norethindrone—Rash—Diphenhydramine—allergic rhinitis	0.000114	0.00167	CcSEcCtD
Norethindrone—Dermatitis—Dimenhydrinate—allergic rhinitis	0.000114	0.00167	CcSEcCtD
Norethindrone—Dermatitis—Diphenhydramine—allergic rhinitis	0.000114	0.00167	CcSEcCtD
Norethindrone—Gastrointestinal pain—Loratadine—allergic rhinitis	0.000114	0.00167	CcSEcCtD
Norethindrone—Unspecified disorder of skin and subcutaneous tissue—Montelukast—allergic rhinitis	0.000114	0.00167	CcSEcCtD
Norethindrone—Dyspepsia—Flunisolide—allergic rhinitis	0.000113	0.00166	CcSEcCtD
Norethindrone—Headache—Dimenhydrinate—allergic rhinitis	0.000113	0.00166	CcSEcCtD
