nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycopyrrolate—CHRM4—Monoamine GPCRs—DRD4—conduct disorder	0.0404	0.0404	CbGpPWpGaD
Glycopyrrolate—CHRM5—Monoamine GPCRs—DRD4—conduct disorder	0.0387	0.0387	CbGpPWpGaD
Glycopyrrolate—CHRM4—Amine ligand-binding receptors—DRD4—conduct disorder	0.034	0.034	CbGpPWpGaD
Glycopyrrolate—CHRM5—Amine ligand-binding receptors—DRD4—conduct disorder	0.0325	0.0325	CbGpPWpGaD
Glycopyrrolate—CHRM1—Monoamine GPCRs—DRD4—conduct disorder	0.0273	0.0273	CbGpPWpGaD
Glycopyrrolate—CHRM3—Monoamine GPCRs—DRD4—conduct disorder	0.0272	0.0272	CbGpPWpGaD
Glycopyrrolate—CHRM2—Monoamine GPCRs—DRD4—conduct disorder	0.0269	0.0269	CbGpPWpGaD
Glycopyrrolate—CHRM4—Monoamine GPCRs—HTR2A—conduct disorder	0.0264	0.0264	CbGpPWpGaD
Glycopyrrolate—CHRM5—Monoamine GPCRs—HTR2A—conduct disorder	0.0253	0.0253	CbGpPWpGaD
Glycopyrrolate—CHRM1—Amine ligand-binding receptors—DRD4—conduct disorder	0.0229	0.0229	CbGpPWpGaD
Glycopyrrolate—CHRM3—Amine ligand-binding receptors—DRD4—conduct disorder	0.0228	0.0228	CbGpPWpGaD
Glycopyrrolate—CHRM2—Amine ligand-binding receptors—DRD4—conduct disorder	0.0226	0.0226	CbGpPWpGaD
Glycopyrrolate—CHRM4—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0222	0.0222	CbGpPWpGaD
Glycopyrrolate—CHRM5—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0212	0.0212	CbGpPWpGaD
Glycopyrrolate—CHRM1—Monoamine GPCRs—HTR2A—conduct disorder	0.0178	0.0178	CbGpPWpGaD
Glycopyrrolate—CHRM3—Monoamine GPCRs—HTR2A—conduct disorder	0.0177	0.0177	CbGpPWpGaD
Glycopyrrolate—CHRM2—Monoamine GPCRs—HTR2A—conduct disorder	0.0176	0.0176	CbGpPWpGaD
Glycopyrrolate—CHRM4—Regulation of Actin Cytoskeleton—WASF1—conduct disorder	0.0173	0.0173	CbGpPWpGaD
