nodes	percent_of_prediction	percent_of_DWPC	metapath
Norethindrone—ALB—stomach cancer	0.239	1	CbGaD
Norethindrone—ABCB1—Mitomycin—stomach cancer	0.0909	0.173	CbGbCtD
Norethindrone—CYP3A7-CYP3A51P—Irinotecan—stomach cancer	0.0478	0.0907	CbGbCtD
Norethindrone—CYP3A7—Irinotecan—stomach cancer	0.0478	0.0907	CbGbCtD
Norethindrone—ALB—Irinotecan—stomach cancer	0.0446	0.0846	CbGbCtD
Norethindrone—ALB—Fluorouracil—stomach cancer	0.0428	0.0812	CbGbCtD
Norethindrone—CYP3A5—Irinotecan—stomach cancer	0.0358	0.068	CbGbCtD
Norethindrone—CYP3A7-CYP3A51P—Docetaxel—stomach cancer	0.035	0.0664	CbGbCtD
Norethindrone—CYP3A7—Docetaxel—stomach cancer	0.035	0.0664	CbGbCtD
Norethindrone—CYP3A5—Docetaxel—stomach cancer	0.0263	0.0498	CbGbCtD
Norethindrone—ALB—Methotrexate—stomach cancer	0.0236	0.0448	CbGbCtD
Norethindrone—ABCB1—Irinotecan—stomach cancer	0.0233	0.0443	CbGbCtD
Norethindrone—ABCB1—Docetaxel—stomach cancer	0.0171	0.0324	CbGbCtD
Norethindrone—CYP3A4—Irinotecan—stomach cancer	0.014	0.0265	CbGbCtD
Norethindrone—ABCB1—Doxorubicin—stomach cancer	0.0127	0.0242	CbGbCtD
Norethindrone—ABCB1—Methotrexate—stomach cancer	0.0123	0.0234	CbGbCtD
Norethindrone—CYP3A4—Docetaxel—stomach cancer	0.0102	0.0194	CbGbCtD
Norethindrone—CYP3A4—Doxorubicin—stomach cancer	0.00763	0.0145	CbGbCtD
Norethindrone—PGR—blood vessel—stomach cancer	0.00224	0.0844	CbGeAlD
Norethindrone—ALB—gall bladder—stomach cancer	0.00193	0.0728	CbGeAlD
Norethindrone—SHBG—hematopoietic system—stomach cancer	0.00133	0.0499	CbGeAlD
Norethindrone—PGR—hematopoietic system—stomach cancer	0.00119	0.0449	CbGeAlD
Norethindrone—CYP3A7—endocrine gland—stomach cancer	0.00113	0.0427	CbGeAlD
Norethindrone—PGR—epithelium—stomach cancer	0.00109	0.0411	CbGeAlD
Norethindrone—PGR—smooth muscle tissue—stomach cancer	0.00105	0.0396	CbGeAlD
Norethindrone—CYP3A7—liver—stomach cancer	0.00102	0.0385	CbGeAlD
Norethindrone—CYP2C19—hematopoietic system—stomach cancer	0.000881	0.0332	CbGeAlD
Norethindrone—CYP3A7-CYP3A51P—liver—stomach cancer	0.000869	0.0327	CbGeAlD
Norethindrone—SHBG—bone marrow—stomach cancer	0.00085	0.032	CbGeAlD
Norethindrone—PGR—lymphoid tissue—stomach cancer	0.000841	0.0316	CbGeAlD
Norethindrone—SHBG—endocrine gland—stomach cancer	0.000762	0.0287	CbGeAlD
Norethindrone—CYP3A5—hematopoietic system—stomach cancer	0.000694	0.0261	CbGeAlD
Norethindrone—ABCB1—blood vessel—stomach cancer	0.000693	0.0261	CbGeAlD
Norethindrone—SHBG—liver—stomach cancer	0.000687	0.0258	CbGeAlD
Norethindrone—PGR—endocrine gland—stomach cancer	0.000686	0.0258	CbGeAlD
Norethindrone—CYP2C19—digestive system—stomach cancer	0.000613	0.0231	CbGeAlD
Norethindrone—ALB—liver—stomach cancer	0.000567	0.0213	CbGeAlD
Norethindrone—CYP3A5—pancreas—stomach cancer	0.000565	0.0213	CbGeAlD
Norethindrone—Hydrocortisone—ANXA1—stomach cancer	0.000552	0.56	CrCbGaD
Norethindrone—CYP3A4—hematopoietic system—stomach cancer	0.000521	0.0196	CbGeAlD
Norethindrone—CYP2C19—endocrine gland—stomach cancer	0.000506	0.0191	CbGeAlD
Norethindrone—CYP3A5—digestive system—stomach cancer	0.000483	0.0182	CbGeAlD
Norethindrone—PGR—lymph node—stomach cancer	0.000474	0.0178	CbGeAlD
Norethindrone—CYP2C19—liver—stomach cancer	0.000457	0.0172	CbGeAlD
Norethindrone—ALB—lymph node—stomach cancer	0.000435	0.0164	CbGeAlD
Norethindrone—Haemorrhage—Fluorouracil—stomach cancer	0.000428	0.00256	CcSEcCtD
Norethindrone—Migraine—Capecitabine—stomach cancer	0.000426	0.00254	CcSEcCtD
Norethindrone—Pulmonary embolism—Epirubicin—stomach cancer	0.000415	0.00248	CcSEcCtD
Norethindrone—Mood swings—Capecitabine—stomach cancer	0.00041	0.00245	CcSEcCtD
Norethindrone—Immune system disorder—Irinotecan—stomach cancer	0.000404	0.00241	CcSEcCtD
Norethindrone—Breast disorder—Docetaxel—stomach cancer	0.000404	0.00241	CcSEcCtD
Norethindrone—CYP3A5—endocrine gland—stomach cancer	0.000399	0.015	CbGeAlD
Norethindrone—Alopecia—Irinotecan—stomach cancer	0.000395	0.00236	CcSEcCtD
Norethindrone—Breast disorder—Capecitabine—stomach cancer	0.000391	0.00233	CcSEcCtD
Norethindrone—Pulmonary embolism—Doxorubicin—stomach cancer	0.000384	0.00229	CcSEcCtD
Norethindrone—Flatulence—Irinotecan—stomach cancer	0.000384	0.00229	CcSEcCtD
Norethindrone—Alopecia—Fluorouracil—stomach cancer	0.000379	0.00226	CcSEcCtD
Norethindrone—Abdominal distension—Capecitabine—stomach cancer	0.000377	0.00225	CcSEcCtD
Norethindrone—Thrombophlebitis—Methotrexate—stomach cancer	0.000372	0.00222	CcSEcCtD
Norethindrone—ABCB1—hematopoietic system—stomach cancer	0.000369	0.0139	CbGeAlD
Norethindrone—Photosensitivity—Methotrexate—stomach cancer	0.000367	0.00219	CcSEcCtD
Norethindrone—CYP3A4—digestive system—stomach cancer	0.000362	0.0136	CbGeAlD
Norethindrone—CYP3A5—liver—stomach cancer	0.00036	0.0135	CbGeAlD
Norethindrone—Weight increased—Docetaxel—stomach cancer	0.000352	0.0021	CcSEcCtD
Norethindrone—Thrombophlebitis—Epirubicin—stomach cancer	0.000348	0.00208	CcSEcCtD
Norethindrone—Photosensitivity—Epirubicin—stomach cancer	0.000343	0.00205	CcSEcCtD
Norethindrone—Photosensitivity reaction—Capecitabine—stomach cancer	0.000341	0.00204	CcSEcCtD
Norethindrone—Weight increased—Capecitabine—stomach cancer	0.00034	0.00203	CcSEcCtD
Norethindrone—Acute coronary syndrome—Docetaxel—stomach cancer	0.00034	0.00203	CcSEcCtD
Norethindrone—Renal failure—Docetaxel—stomach cancer	0.000339	0.00202	CcSEcCtD
Norethindrone—Myocardial infarction—Docetaxel—stomach cancer	0.000338	0.00201	CcSEcCtD
Norethindrone—ABCB1—epithelium—stomach cancer	0.000337	0.0127	CbGeAlD
Norethindrone—Anaphylactoid reaction—Methotrexate—stomach cancer	0.000333	0.00199	CcSEcCtD
Norethindrone—Depression—Capecitabine—stomach cancer	0.000333	0.00198	CcSEcCtD
Norethindrone—Acute coronary syndrome—Capecitabine—stomach cancer	0.000329	0.00196	CcSEcCtD
Norethindrone—Renal failure—Capecitabine—stomach cancer	0.000328	0.00196	CcSEcCtD
Norethindrone—Myocardial infarction—Capecitabine—stomach cancer	0.000327	0.00195	CcSEcCtD
Norethindrone—Hepatobiliary disease—Docetaxel—stomach cancer	0.000326	0.00194	CcSEcCtD
Norethindrone—Convulsion—Fluorouracil—stomach cancer	0.000323	0.00193	CcSEcCtD
Norethindrone—Thrombophlebitis—Doxorubicin—stomach cancer	0.000322	0.00192	CcSEcCtD
Norethindrone—Oedema—Irinotecan—stomach cancer	0.000318	0.0019	CcSEcCtD
Norethindrone—Anaphylactic shock—Irinotecan—stomach cancer	0.000318	0.0019	CcSEcCtD
Norethindrone—Photosensitivity—Doxorubicin—stomach cancer	0.000318	0.0019	CcSEcCtD
Norethindrone—Renal impairment—Epirubicin—stomach cancer	0.000317	0.00189	CcSEcCtD
Norethindrone—Hepatobiliary disease—Capecitabine—stomach cancer	0.000315	0.00188	CcSEcCtD
Norethindrone—Purpura—Epirubicin—stomach cancer	0.000313	0.00187	CcSEcCtD
Norethindrone—Anaphylactoid reaction—Epirubicin—stomach cancer	0.000312	0.00186	CcSEcCtD
Norethindrone—Haemoglobin—Docetaxel—stomach cancer	0.000311	0.00185	CcSEcCtD
Norethindrone—Hepatitis—Docetaxel—stomach cancer	0.000309	0.00185	CcSEcCtD
Norethindrone—Haemorrhage—Docetaxel—stomach cancer	0.000309	0.00185	CcSEcCtD
Norethindrone—Mood swings—Methotrexate—stomach cancer	0.000305	0.00182	CcSEcCtD
Norethindrone—Anaphylactic shock—Fluorouracil—stomach cancer	0.000304	0.00182	CcSEcCtD
Norethindrone—Oedema—Fluorouracil—stomach cancer	0.000304	0.00182	CcSEcCtD
Norethindrone—Connective tissue disorder—Docetaxel—stomach cancer	0.000304	0.00181	CcSEcCtD
Norethindrone—Pain in extremity—Epirubicin—stomach cancer	0.000302	0.0018	CcSEcCtD
Norethindrone—Haemoglobin—Capecitabine—stomach cancer	0.000301	0.0018	CcSEcCtD
Norethindrone—ABCB1—pancreas—stomach cancer	0.0003	0.0113	CbGeAlD
Norethindrone—Hepatitis—Capecitabine—stomach cancer	0.000299	0.00179	CcSEcCtD
Norethindrone—Haemorrhage—Capecitabine—stomach cancer	0.000299	0.00179	CcSEcCtD
Norethindrone—CYP3A4—endocrine gland—stomach cancer	0.000299	0.0113	CbGeAlD
Norethindrone—Migraine—Epirubicin—stomach cancer	0.000297	0.00177	CcSEcCtD
