nodes	percent_of_prediction	percent_of_DWPC	metapath
Nimodipine—NR3C2—coronary artery disease	0.339	1	CbGaD
Nimodipine—AHR—Atorvastatin—coronary artery disease	0.134	0.326	CbGbCtD
Nimodipine—NR3C2—Eplerenone—coronary artery disease	0.124	0.302	CbGbCtD
Nimodipine—CYP3A5—Clopidogrel—coronary artery disease	0.0158	0.0384	CbGbCtD
Nimodipine—CYP3A5—Eplerenone—coronary artery disease	0.0146	0.0357	CbGbCtD
Nimodipine—CACNA1D—sinoatrial node—coronary artery disease	0.0111	0.325	CbGeAlD
Nimodipine—CYP3A5—Rosuvastatin—coronary artery disease	0.0102	0.0247	CbGbCtD
Nimodipine—CYP3A4—Ticagrelor—coronary artery disease	0.00994	0.0242	CbGbCtD
Nimodipine—CYP3A5—Simvastatin—coronary artery disease	0.00944	0.023	CbGbCtD
Nimodipine—CYP3A5—Pravastatin—coronary artery disease	0.00924	0.0225	CbGbCtD
Nimodipine—CYP3A5—Lovastatin—coronary artery disease	0.00924	0.0225	CbGbCtD
Nimodipine—CYP3A4—Fenofibrate—coronary artery disease	0.00886	0.0216	CbGbCtD
Nimodipine—CYP3A5—Atorvastatin—coronary artery disease	0.00841	0.0205	CbGbCtD
Nimodipine—CYP3A5—Losartan—coronary artery disease	0.00769	0.0187	CbGbCtD
Nimodipine—CYP3A4—Gemfibrozil—coronary artery disease	0.00709	0.0173	CbGbCtD
Nimodipine—CYP3A4—Clopidogrel—coronary artery disease	0.00614	0.015	CbGbCtD
Nimodipine—CYP3A4—Eplerenone—coronary artery disease	0.00571	0.0139	CbGbCtD
Nimodipine—CYP3A4—Enalapril—coronary artery disease	0.00509	0.0124	CbGbCtD
Nimodipine—CYP3A4—Rosuvastatin—coronary artery disease	0.00396	0.00964	CbGbCtD
Nimodipine—CYP3A4—Ezetimibe—coronary artery disease	0.00396	0.00964	CbGbCtD
Nimodipine—CYP3A4—Simvastatin—coronary artery disease	0.00368	0.00896	CbGbCtD
Nimodipine—CYP3A4—Pravastatin—coronary artery disease	0.0036	0.00877	CbGbCtD
Nimodipine—CYP3A4—Lovastatin—coronary artery disease	0.0036	0.00877	CbGbCtD
Nimodipine—CYP3A4—Atorvastatin—coronary artery disease	0.00328	0.00799	CbGbCtD
Nimodipine—CYP3A4—Losartan—coronary artery disease	0.003	0.00731	CbGbCtD
Nimodipine—AHR—cardiac ventricle—coronary artery disease	0.00125	0.0364	CbGeAlD
Nimodipine—CACNA1S—heart—coronary artery disease	0.00124	0.0361	CbGeAlD
Nimodipine—AHR—myocardium—coronary artery disease	0.00117	0.0343	CbGeAlD
Nimodipine—CACNA1S—cardiovascular system—coronary artery disease	0.00117	0.0341	CbGeAlD
Nimodipine—CACNB1—heart—coronary artery disease	0.00115	0.0337	CbGeAlD
Nimodipine—CACNB2—cardiac ventricle—coronary artery disease	0.00113	0.0331	CbGeAlD
Nimodipine—CACNB3—heart—coronary artery disease	0.00111	0.0323	CbGeAlD
Nimodipine—CACNB1—cardiovascular system—coronary artery disease	0.00109	0.0318	CbGeAlD
Nimodipine—CACNB2—myocardium—coronary artery disease	0.00107	0.0311	CbGeAlD
Nimodipine—CACNA1C—cardiac ventricle—coronary artery disease	0.000914	0.0267	CbGeAlD
Nimodipine—NR3C2—cardiac ventricle—coronary artery disease	0.000832	0.0243	CbGeAlD
Nimodipine—CACNB3—blood—coronary artery disease	0.000826	0.0241	CbGeAlD
Nimodipine—AHR—heart—coronary artery disease	0.00082	0.0239	CbGeAlD
Nimodipine—NR3C2—myocardium—coronary artery disease	0.000782	0.0228	CbGeAlD
Nimodipine—CACNB2—heart—coronary artery disease	0.000743	0.0217	CbGeAlD
Nimodipine—CACNB2—cardiovascular system—coronary artery disease	0.000702	0.0205	CbGeAlD
Nimodipine—AHR—cardiac atrium—coronary artery disease	0.000701	0.0205	CbGeAlD
Nimodipine—CACNB2—cardiac atrium—coronary artery disease	0.000636	0.0186	CbGeAlD
Nimodipine—CACNA1D—cardiovascular system—coronary artery disease	0.000613	0.0179	CbGeAlD
Nimodipine—AHR—blood—coronary artery disease	0.000612	0.0179	CbGeAlD
Nimodipine—CACNA1C—heart—coronary artery disease	0.0006	0.0175	CbGeAlD
Nimodipine—CACNA1C—cardiovascular system—coronary artery disease	0.000566	0.0165	CbGeAlD
Nimodipine—CACNA1D—cardiac atrium—coronary artery disease	0.000556	0.0162	CbGeAlD
Nimodipine—NR3C2—heart—coronary artery disease	0.000546	0.0159	CbGeAlD
Nimodipine—NR3C2—cardiovascular system—coronary artery disease	0.000515	0.015	CbGeAlD
Nimodipine—CACNA1C—cardiac atrium—coronary artery disease	0.000513	0.015	CbGeAlD
Nimodipine—NR3C2—cardiac atrium—coronary artery disease	0.000467	0.0136	CbGeAlD
Nimodipine—Felodipine—NR3C2—coronary artery disease	0.000423	0.502	CrCbGaD
Nimodipine—NR3C2—blood—coronary artery disease	0.000407	0.0119	CbGeAlD
Nimodipine—CYP3A5—blood—coronary artery disease	0.00022	0.00643	CbGeAlD
Nimodipine—CYP3A4—blood—coronary artery disease	0.000165	0.00483	CbGeAlD
Nimodipine—Clevidipine—CYP2C19—coronary artery disease	0.000163	0.193	CrCbGaD
Nimodipine—Nilvadipine—CYP2C19—coronary artery disease	0.000146	0.173	CrCbGaD
Nimodipine—Myalgia—Losartan—coronary artery disease	0.000127	0.00107	CcSEcCtD
Nimodipine—Musculoskeletal discomfort—Enalapril—coronary artery disease	0.000127	0.00107	CcSEcCtD
Nimodipine—Rash—Rosuvastatin—coronary artery disease	0.000126	0.00107	CcSEcCtD
Nimodipine—Tachycardia—Perindopril—coronary artery disease	0.000126	0.00106	CcSEcCtD
Nimodipine—Dermatitis—Rosuvastatin—coronary artery disease	0.000126	0.00106	CcSEcCtD
Nimodipine—Hypersensitivity—Clopidogrel—coronary artery disease	0.000126	0.00106	CcSEcCtD
Nimodipine—Gastrointestinal disorder—Niacin—coronary artery disease	0.000126	0.00106	CcSEcCtD
Nimodipine—Headache—Rosuvastatin—coronary artery disease	0.000126	0.00106	CcSEcCtD
Nimodipine—Hypersensitivity—Lovastatin—coronary artery disease	0.000125	0.00106	CcSEcCtD
Nimodipine—Hyperhidrosis—Perindopril—coronary artery disease	0.000125	0.00105	CcSEcCtD
