nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—LYZ—secretion of lacrimal gland—atopic dermatitis	0.154	0.311	CbGeAlD
L-Aspartic Acid—PAICS—Purine ribonucleoside monophosphate biosynthesis—ADSL—atopic dermatitis	0.0701	0.147	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—Purine ribonucleoside monophosphate biosynthesis—ADSL—atopic dermatitis	0.0701	0.147	CbGpPWpGaD
L-Aspartic Acid—ADSS—Purine ribonucleoside monophosphate biosynthesis—ADSL—atopic dermatitis	0.0641	0.134	CbGpPWpGaD
L-Aspartic Acid—LYZ—ear—atopic dermatitis	0.0495	0.1	CbGeAlD
L-Aspartic Acid—ADSS—Nucleotide Metabolism—ADSL—atopic dermatitis	0.0414	0.0868	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—Purine metabolism—ADSL—atopic dermatitis	0.0291	0.061	CbGpPWpGaD
L-Aspartic Acid—PAICS—Purine metabolism—ADSL—atopic dermatitis	0.0291	0.061	CbGpPWpGaD
L-Aspartic Acid—ADSS—Purine metabolism—ADSL—atopic dermatitis	0.0266	0.0558	CbGpPWpGaD
L-Aspartic Acid—LYZ—neck—atopic dermatitis	0.0175	0.0355	CbGeAlD
L-Aspartic Acid—ASPA—head—atopic dermatitis	0.017	0.0344	CbGeAlD
L-Aspartic Acid—GOT2—neck—atopic dermatitis	0.0165	0.0335	CbGeAlD
L-Aspartic Acid—PAICS—skin of body—atopic dermatitis	0.0149	0.0303	CbGeAlD
L-Aspartic Acid—ACY1—skin of body—atopic dermatitis	0.0146	0.0296	CbGeAlD
L-Aspartic Acid—PAICS—Nucleotide metabolism—ADSL—atopic dermatitis	0.0146	0.0307	CbGpPWpGaD
L-Aspartic Acid—ADSSL1—Nucleotide metabolism—ADSL—atopic dermatitis	0.0146	0.0307	CbGpPWpGaD
L-Aspartic Acid—ADSS—Nucleotide metabolism—ADSL—atopic dermatitis	0.0134	0.028	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—skin of body—atopic dermatitis	0.0129	0.0261	CbGeAlD
L-Aspartic Acid—GOT1—neck—atopic dermatitis	0.0128	0.0259	CbGeAlD
L-Aspartic Acid—LYZ—skin of body—atopic dermatitis	0.0113	0.0229	CbGeAlD
L-Aspartic Acid—ASPH—skin of body—atopic dermatitis	0.0112	0.0227	CbGeAlD
L-Aspartic Acid—DARS—head—atopic dermatitis	0.0109	0.0222	CbGeAlD
L-Aspartic Acid—DARS2—head—atopic dermatitis	0.0108	0.0218	CbGeAlD
L-Aspartic Acid—GOT2—skin of body—atopic dermatitis	0.0107	0.0217	CbGeAlD
L-Aspartic Acid—ASRGL1—skin of body—atopic dermatitis	0.00993	0.0201	CbGeAlD
L-Aspartic Acid—PAICS—head—atopic dermatitis	0.00975	0.0198	CbGeAlD
L-Aspartic Acid—ACY1—head—atopic dermatitis	0.00954	0.0193	CbGeAlD
L-Aspartic Acid—CAD—Nucleotide metabolism—ADSL—atopic dermatitis	0.00942	0.0198	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—head—atopic dermatitis	0.00842	0.0171	CbGeAlD
L-Aspartic Acid—GOT1—skin of body—atopic dermatitis	0.00827	0.0168	CbGeAlD
L-Aspartic Acid—SLC25A12—head—atopic dermatitis	0.00812	0.0164	CbGeAlD
L-Aspartic Acid—ADSS—head—atopic dermatitis	0.00806	0.0163	CbGeAlD
L-Aspartic Acid—SLC16A10—neck—atopic dermatitis	0.00762	0.0154	CbGeAlD
L-Aspartic Acid—SLC1A1—head—atopic dermatitis	0.00756	0.0153	CbGeAlD
L-Aspartic Acid—LYZ—head—atopic dermatitis	0.00739	0.015	CbGeAlD
L-Aspartic Acid—ASPH—head—atopic dermatitis	0.00731	0.0148	CbGeAlD
L-Aspartic Acid—CAD—head—atopic dermatitis	0.00702	0.0142	CbGeAlD
L-Aspartic Acid—GOT2—head—atopic dermatitis	0.00698	0.0141	CbGeAlD
L-Aspartic Acid—ASS1—skin of body—atopic dermatitis	0.00691	0.014	CbGeAlD
L-Aspartic Acid—ASRGL1—head—atopic dermatitis	0.00648	0.0131	CbGeAlD
L-Aspartic Acid—GOT1—head—atopic dermatitis	0.0054	0.0109	CbGeAlD
L-Aspartic Acid—SLC25A12—Carbohydrate metabolism—GLB1—atopic dermatitis	0.00467	0.00979	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Carbohydrate metabolism—GLB1—atopic dermatitis	0.00467	0.00979	CbGpPWpGaD
L-Aspartic Acid—DARS2—Everolimus—Tacrolimus—atopic dermatitis	0.00463	0.157	CbGdCrCtD
L-Aspartic Acid—DARS2—Everolimus—Pimecrolimus—atopic dermatitis	0.00463	0.157	CbGdCrCtD
L-Aspartic Acid—ASS1—head—atopic dermatitis	0.00451	0.00913	CbGeAlD
L-Aspartic Acid—GOT2—Carbohydrate metabolism—GLB1—atopic dermatitis	0.00422	0.00885	CbGpPWpGaD
L-Aspartic Acid—SLC25A13—Sirolimus—Tacrolimus—atopic dermatitis	0.00386	0.131	CbGdCrCtD
L-Aspartic Acid—SLC25A13—Sirolimus—Pimecrolimus—atopic dermatitis	0.00386	0.131	CbGdCrCtD
L-Aspartic Acid—ASNS—ATF4 activates genes—CXCL8—atopic dermatitis	0.00356	0.00747	CbGpPWpGaD
